id,target,prediction
1250, -0.656265, -0.671238
1248, -0.685840, -0.680155
1244, -0.668541, -0.683950
1242, -0.887282, -0.900388
1238, -0.006182, -0.364060
1230, -0.878912, -0.873479
1211, -0.920762, -0.924153
1208, -0.679144, -0.690341
1205, -0.198138, -0.255351
1188, -0.915182, -0.867274
1165, -0.908486, -0.908740
1164, -0.862729, -0.862041
1149, -0.862171, -0.879073
1146, -0.684724, -0.671486
1129, -0.892304, -0.886681
1122, -0.899558, -0.910171
1096, -0.933039, -0.933979
1062, -0.916856, -0.906840
1061, -0.786282, -0.780234
1058, -0.893420, -0.892090
1036, -0.872215, -0.874200
1024, -0.648453, -0.627720
1017, -0.226597, -0.304771
1011, -0.728807, -0.728673
998, -0.689746, -0.706551
977, -0.568657, -0.565864
976, -0.656823, -0.648176
964, -0.781818, -0.823789
963, -0.854917, -0.875378
950, -0.511740, -0.511047
938, -0.732155, -0.750730
937, -0.731039, -0.687967
930, -0.733271, -0.724381
923, -0.623343, -0.609110
913, -0.748895, -0.733424
899, 0.136669, 0.101823
877, -0.845989, -0.847502
872, -0.376144, -0.376989
868, -0.831481, -0.825284
856, -0.266773, -0.186311
844, -0.864403, -0.888188
829, 0.138901, 0.046884
823, 0.971453, 0.688678
818, -0.389536, -0.472614
813, 0.802376, 0.430506
806, -0.890072, -0.889641
803, -0.679144, -0.683560
800, -0.702580, -0.691723
793, -0.904010, -0.923341
776, -0.964287, -0.948827
772, 0.184100, 0.014969
757, -0.962613, -0.958575
756, -0.895094, -0.862930
733, -0.590420, -0.603765
732, -0.786282, -0.791089
731, -0.846547, -0.848942
730, -0.848779, -0.846864
729, -0.394000, -0.461803
727, -0.594884, -0.593930
720, -0.818088, -0.790062
698, -0.902348, -0.891480
693, -0.680818, -0.688870
689, -0.776238, -0.786556
679, -0.617745, -0.610317
668, -0.936387, -0.933167
663, -0.750569, -0.751685
658, -0.590527, -0.608914
657, -0.833155, -0.821115
651, -0.694210, -0.685990
639, -0.344337, -0.413451
637, -0.820320, -0.805643
623, -0.767309, -0.796364
617, -0.620552, -0.604237
612, -0.403486, -0.393718
610, -0.673563, -0.670960
591, -0.622784, -0.617958
578, -0.919088, -0.908140
559, -0.770374, -0.788732
539, -0.707044, -0.738055
536, -0.596526, -0.593035
518, -0.751685, -0.755124
495, -0.909453, -0.932196
480, -0.435851, -0.439183
456, -0.853243, -0.736376
453, -0.848221, -0.877786
450, -0.796884, -0.799339
449, -0.926343, -0.928532
442, 0.931835, 0.289485
428, -0.857149, -0.834740
413, -0.824785, -0.821795
405, -0.903464, -0.881322
395, -0.902348, -0.921229
373, 0.828602, 0.285353
371, -0.532387, -0.220842
365, 1.000000, 0.848256
363, -0.315878, -0.339487
357, -0.475470, -0.143350
318, -0.668332, -0.667887
310, -0.757265, -0.768698
304, -0.886166, -0.835291
281, -0.947547, -0.946567
277, -0.984934, -0.993087
245, -0.851569, -0.877608
244, -0.808044, -0.804636
239, -0.586600, -0.591922
236, -0.848221, -0.852397
222, -0.931365, -0.938045
199, -0.350475, -0.426490
189, -0.512856, -0.457705
186, -0.906812, -0.895258
167, -0.752801, -0.761026
161, -0.500022, -0.540699
149, -0.721552, -0.736626
144, -0.685282, -0.716649
129, -0.637293, -0.593768
127, -0.986697, -0.918045
117, -0.600033, -0.579969
101, -0.928575, -0.932069
96, -0.906254, -0.909331
89, -0.709834, -0.721325
78, -0.567998, -0.497169
67, -0.938061, -0.920750
45, -0.793536, -0.822019
30, -0.845989, -0.849041
20, -0.828691, -0.794082
6, -0.867193, -0.862836
2, -0.397906, -0.350746
