,Predicted,True
0,-0.623431384563446,-1.0
1,-0.5670149326324463,-1.0
2,-0.4677913784980774,-1.0
3,-0.9783822298049927,-0.8100646138191223
4,-0.9626702666282654,-0.5536764860153198
5,-0.4196903705596924,-1.0
6,-1.0451856851577759,-1.0
7,-0.8932250142097473,-0.9876352548599243
8,-1.269528865814209,-1.0
9,-0.5011476278305054,-0.36898738145828247
10,-0.7443444132804871,-0.9802699089050293
11,-1.2941081523895264,-1.0
12,-1.11594820022583,-0.7319260835647583
13,-0.3077930212020874,-0.7377690076828003
14,-0.748174250125885,-1.0
15,-0.49200835824012756,-0.6500226259231567
16,-1.0332800149917603,-1.0
17,-0.6337937712669373,-1.0
18,-0.42889687418937683,-1.0
19,-0.8267632722854614,-0.006418960634618998
20,-0.7516509890556335,-0.9303584098815918
21,-0.9326530694961548,-0.832407534122467
22,-0.6827515363693237,-1.0
23,-0.6922953724861145,-1.0
24,-0.7121910452842712,-1.0
25,-0.7829625010490417,-0.5649508237838745
26,-0.5643590688705444,-1.0
27,-0.4676208794116974,-1.0
28,-0.5676743388175964,-1.0
29,-0.750893235206604,-0.7940995097160339
30,-0.9885642528533936,-1.0
31,-0.9743679165840149,-1.0
32,-0.803436815738678,-0.9190840721130371
33,-0.7660141587257385,-0.8689050674438477
34,-0.7961723804473877,-1.0
35,-0.6261293888092041,-1.0
36,-0.9038466811180115,-0.9882113337516785
37,-0.537341833114624,-1.0
38,-0.5175146460533142,-0.8667654395103455
39,-0.9988892674446106,-1.0
40,-0.6479161381721497,-1.0
41,-1.2158515453338623,-1.0
42,-1.1174947023391724,-1.0
43,-0.847658634185791,-1.0
44,-0.597912609577179,-1.0
45,-0.5983315706253052,-1.0
46,-0.8655142188072205,-0.8508414626121521
47,-0.9047083258628845,-0.3235608637332916
48,-0.701628565788269,-1.0
49,-0.7259840965270996,0.04499444365501404
50,-0.5150294303894043,-1.0
51,-0.47384998202323914,-0.7032053470611572
52,-0.8774815201759338,-1.0
53,-1.0105926990509033,-1.0
54,-1.0100960731506348,-1.0
55,-0.42609378695487976,-1.0
56,-0.5412502288818359,-1.0
57,-0.6520814895629883,-1.0
58,-0.5024923086166382,-1.0
59,-1.0171321630477905,-1.0
60,-1.1879709959030151,-1.0
61,-0.4661237299442291,-1.0
62,-1.129349708557129,-0.22046661376953125
63,-0.49096783995628357,0.10019338876008987
64,-0.5411829352378845,-0.9439781308174133
65,-0.8715023398399353,-0.9844052195549011
66,-0.4481687843799591,-0.47761592268943787
67,-0.48598170280456543,-0.22953955829143524
68,-0.314533531665802,-0.9254207015037537
69,-0.8698598742485046,-0.8108258247375488
70,-0.9992095828056335,-0.9367156028747559
71,-0.7918860912322998,-1.0
72,-0.626677393913269,-0.9667530655860901
73,-0.9412867426872253,-1.0
74,-0.8234812617301941,-0.8009505271911621
75,-0.6736117601394653,-0.648644208908081
76,-0.40331971645355225,-0.5035592317581177
77,-0.42668700218200684,-1.0
78,-0.916792094707489,-1.0
79,-0.5387725830078125,-1.0
80,-1.2793926000595093,-1.0
81,-1.1511332988739014,-1.0
82,-0.7035709619522095,-1.0
83,-0.6116472482681274,-1.0
84,-0.45395851135253906,-1.0
85,-1.0432230234146118,-1.0
86,-0.4589183032512665,-0.9101345539093018
87,-1.2122786045074463,-1.0
88,-0.6615787148475647,-1.0
89,-0.6014668345451355,-0.7724149227142334
90,-1.005566954612732,-1.0
91,-0.5295555591583252,-0.12084928154945374
92,-1.0682591199874878,-1.0
93,-0.5738840699195862,-1.0
94,-0.40856674313545227,-0.6176809668540955
95,-0.43001267313957214,-0.22124840319156647
96,-1.1500922441482544,-1.0
97,-0.4122006297111511,-0.13706126809120178
98,-0.5738604664802551,-0.49187344312667847
99,-0.44270944595336914,-0.6091017723083496
100,-0.5485501289367676,-0.9974488615989685
101,-0.4986496865749359,-0.8018763065338135
102,-0.42872950434684753,-0.8185409307479858
103,-0.32238325476646423,-0.6729621887207031
104,-0.8781352043151855,-1.0
105,-0.6079360842704773,-0.9298646450042725
106,-0.6513712406158447,-0.7076286673545837
107,-0.5829951167106628,-1.0
108,-0.5079042315483093,-1.0
109,-1.2656078338623047,-1.0
110,-0.4426964819431305,-1.0
111,-0.8563358187675476,-1.0
112,-0.5802584886550903,-1.0
113,-0.7754796743392944,-0.8878945112228394
114,-0.9214031100273132,-1.0
115,-0.6807858943939209,-1.0
116,-1.1785422563552856,-1.0
117,-1.011630654335022,-0.6666049361228943
118,-0.7580229640007019,-0.9044768214225769
119,-1.0673339366912842,-1.0
120,-0.6772717833518982,-1.0
121,-0.5481821298599243,-1.0
122,-0.5422281622886658,-1.0
123,-0.4756861925125122,-1.0
124,-0.49133044481277466,-1.0
125,-1.000579595565796,-1.0
126,-0.965222179889679,-1.0
127,-0.9047185778617859,-0.6623873710632324
128,-1.0000172853469849,-0.9342467784881592
129,-0.996199369430542,-0.9621446132659912
130,-0.9282333254814148,-0.3566843569278717
131,-0.9471220970153809,-0.8045920133590698
132,-0.4591996371746063,-1.0
133,-0.41934919357299805,-1.0
134,-0.6229178309440613,-1.0
135,-1.1459392309188843,-0.9628029465675354
136,-0.5705553293228149,-1.0
137,-0.7491812705993652,-0.8165658712387085
138,-0.6048001646995544,-0.8867835402488708
139,-1.0022140741348267,-0.4927992522716522
140,-0.839953601360321,-1.0
141,-1.033416748046875,-1.0
142,-0.9240211248397827,-0.9577624201774597
143,-0.8620755672454834,-1.0
144,-0.6035527586936951,-0.7822696566581726
145,-1.194244623184204,-1.0
146,-0.7360652089118958,-1.0
147,-0.7026172280311584,-1.0
148,-0.7745429277420044,-1.0
149,-0.4689785838127136,-1.0
150,-0.9974838495254517,-1.0
