target,prediction
-0.980886697769165, -0.9789918065071106
-0.9942384958267212, -0.990237295627594
-0.9773228168487549, -0.9743232727050781
-0.9894230365753174, -0.9900558590888977
-0.9133638143539429, -0.9102677702903748
-1.0001307725906372, -0.9981837868690491
-0.9945056438446045, -0.9945899844169617
-0.9988247752189636, -0.9990180134773254
-0.9924547672271729, -0.990981936454773
-0.9742109775543213, -0.972219705581665
-0.9755653738975525, -0.9748808145523071
-0.9804272651672363, -0.979554295539856
-1.0008702278137207, -0.998948872089386
-0.993721604347229, -0.9910062551498413
-0.9974399209022522, -0.9934755563735962
-0.9689114689826965, -0.9665520191192627
-0.9667109251022339, -0.9655645489692688
-1.0043134689331055, -0.9989792704582214
-0.9997049570083618, -0.9973024129867554
-0.9950183629989624, -0.9913079142570496
-0.998708188533783, -0.9940049648284912
-0.992059051990509, -0.9894320964813232
-0.977535605430603, -0.9811800122261047
-0.977766752243042, -0.9734132885932922
-0.9958502054214478, -0.9950579404830933
-1.0027350187301636, -0.9993326663970947
-0.9597189426422119, -0.9580734372138977
-0.9676295518875122, -0.9653934240341187
-0.9836685061454773, -0.9810916781425476
-0.9844952821731567, -0.9828001856803894
-1.003963589668274, -0.9997748732566833
-0.9840777516365051, -0.9815900325775146
-0.9487204551696777, -0.9486717581748962
-0.9860975742340088, -0.9860457181930542
-0.9679174423217773, -0.9670856595039368
-0.9903187155723572, -0.9906135201454163
-0.9953678250312805, -0.993732213973999
-0.9693746566772461, -0.9687867760658264
-0.9710407853126526, -0.9662604331970215
-0.9676879644393921, -0.9641873836517334
-0.9884763956069946, -0.9865804314613342
-0.9972113370895386, -0.9940090775489807
-1.0013841390609741, -0.9996707439422607
-0.9967291355133057, -0.995176374912262
-0.9965212345123291, -0.9932897686958313
-0.9962687492370605, -0.9925900101661682
-0.9668971300125122, -0.9638327360153198
-0.9609540700912476, -0.9587761163711548
-0.9467334747314453, -0.9450991153717041
-1.0019251108169556, -0.9979958534240723
-0.3862372040748596, -0.4407667815685272
-0.9662574529647827, -0.9641748070716858
-0.9958909749984741, -0.9953644275665283
-0.9918594360351562, -0.9917188882827759
-0.894430935382843, -0.8925771117210388
-0.984199047088623, -0.9812674522399902
-0.9599352478981018, -0.958426296710968
-0.871895432472229, -0.874143123626709
-0.9915677309036255, -0.9908939003944397
-0.9564111828804016, -0.9539254903793335
-0.9993749260902405, -0.9983814358711243
-0.9129683375358582, -0.9140934348106384
-0.9756385087966919, -0.9746216535568237
-0.9154656529426575, -0.9151325821876526
-0.999864935874939, -0.9967851042747498
-0.9999451041221619, -0.9984850287437439
-0.9540882110595703, -0.9529445171356201
-0.9842016696929932, -0.9820780754089355
-0.9770515561103821, -0.9764484763145447
-1.000366449356079, -0.9970725774765015
-0.964850664138794, -0.9633339643478394
-0.9866510629653931, -0.9857406616210938
-0.985491156578064, -0.9848282337188721
-1.0014969110488892, -0.9994304776191711
-0.9850598573684692, -0.9806631207466125
-1.000191330909729, -0.9996429085731506
-0.988571286201477, -0.9828700423240662
-1.0051615238189697, -0.9997446537017822
-0.9994196891784668, -0.9962027072906494
-1.001544713973999, -0.9997352957725525
-0.9919307231903076, -0.9889654517173767
-0.9975055456161499, -0.9973539113998413
-0.975396990776062, -0.974939227104187
-1.0019031763076782, -0.9992108345031738
-0.9965577125549316, -0.9960358142852783
-0.9983320236206055, -0.9972798824310303
-0.8554573655128479, -0.8569072484970093
-0.9823838472366333, -0.9812310934066772
-0.9985601902008057, -0.9956896305084229
-0.9844364523887634, -0.9830043911933899
-0.9985326528549194, -0.9982183575630188
-0.9790496230125427, -0.9755277037620544
-0.9872279763221741, -0.9841060042381287
-0.4270591139793396, -0.48756903409957886
-0.998599648475647, -0.9973907470703125
