target,prediction
-0.9839752316474915, -0.9986764788627625
-0.9753459095954895, -0.9765723943710327
-0.9775668978691101, -0.9961214065551758
-0.9922711253166199, -0.9989244937896729
-0.9874504208564758, -0.9999126195907593
-0.9958672523498535, -0.9985731840133667
-1.0005135536193848, -0.9994304776191711
-0.9889469742774963, -0.9875805377960205
-0.9834064245223999, -0.9884985089302063
-0.9690592885017395, -0.9682000279426575
-0.9430426955223083, -0.9204491376876831
-0.8836955428123474, -0.8386371731758118
-0.9404940009117126, -0.928724467754364
-0.9743027091026306, -0.9856650829315186
-0.9692236185073853, -0.9698095917701721
-0.9656195640563965, -0.9718270897865295
-0.9944519400596619, -0.9940090775489807
-0.9759349226951599, -0.9689843058586121
-0.9816597104072571, -0.9871692657470703
-0.971939742565155, -0.9812618494033813
-0.9975048303604126, -0.9970399141311646
-0.9607462286949158, -0.9386383891105652
-0.9720136523246765, -0.9689863920211792
-0.9808154106140137, -0.9751275777816772
-0.9978503584861755, -0.9899359941482544
-0.988731324672699, -0.9990577101707458
-0.9840953350067139, -0.9798287153244019
-0.9977190494537354, -0.9967491030693054
-0.9894980788230896, -0.990388810634613
-0.9625865817070007, -0.9620710015296936
-0.9678279757499695, -0.9824602007865906
-0.9975870251655579, -0.9959592223167419
-0.9899080991744995, -0.998714029788971
-0.9868350028991699, -0.9946572184562683
-0.9954989552497864, -0.9996036887168884
-0.9742410778999329, -0.9908494353294373
-0.973206102848053, -0.983141303062439
-0.9889352917671204, -0.9876305460929871
-0.9647545218467712, -0.9684217572212219
-0.9840360283851624, -0.9860457181930542
-0.9762042164802551, -0.9939277172088623
-0.9756721258163452, -0.9545451998710632
-0.9856563210487366, -0.9925900101661682
-0.9888260960578918, -0.9990081787109375
-0.993723452091217, -0.9920782446861267
-0.9980605244636536, -0.9942851662635803
-0.9902440309524536, -0.9921730756759644
-0.9839731454849243, -0.9842224717140198
-0.9846493005752563, -0.9919818043708801
-0.9966755509376526, -0.9951031804084778
-0.9863492846488953, -0.9892746806144714
-0.9862720966339111, -0.9829299449920654
-0.9432869553565979, -0.9420461654663086
-0.9796693921089172, -0.9867558479309082
-0.9021940231323242, -0.8861715793609619
-0.99870365858078, -0.9940502047538757
-0.9868492484092712, -0.9992108345031738
-0.995453417301178, -0.9928814172744751
-0.9888203740119934, -0.9950848817825317
-0.9838104844093323, -0.9902392029762268
-0.957680881023407, -0.9532639980316162
-0.97791987657547, -0.9743232727050781
-0.9447541832923889, -0.9634284973144531
-0.9685876369476318, -0.9953343868255615
-0.9859063029289246, -0.9922119379043579
-0.9884546399116516, -0.9932000637054443
-1.0060545206069946, -0.9997158050537109
-0.9889975190162659, -0.9971006512641907
-0.9932438731193542, -0.9941017031669617
-0.9933395981788635, -0.9975171685218811
-0.9752665162086487, -0.9724089503288269
-0.9391174912452698, -0.9367372393608093
-0.9638845324516296, -0.9580734372138977
-0.9909041523933411, -0.9953644275665283
-0.9492908120155334, -0.9450991153717041
-0.9902561902999878, -0.999756932258606
-0.9963750243186951, -0.996819019317627
-0.9772548079490662, -0.9780713319778442
-0.9938892722129822, -0.9989176392555237
-0.992084801197052, -0.9986565113067627
-1.0057541131973267, -0.9999769926071167
-0.9758103489875793, -0.9776780009269714
-0.9857812523841858, -0.9710913300514221
-0.956245481967926, -0.9789385795593262
-0.9587063193321228, -0.9905717372894287
-0.9658401608467102, -0.9783033728599548
-0.9866176843643188, -0.9990898370742798
-0.9824451804161072, -0.9804409742355347
-0.9942700266838074, -0.9990785121917725
-0.9942091107368469, -0.9907618761062622
