id,target,prediction
0, -0.994011, -0.997102
2, -0.966097, -1.009916
3, -0.997991, -0.989922
12, -0.987320, -0.981589
19, -0.988245, -0.994549
27, -0.999977, -0.980883
39, -0.957357, -0.988833
41, -0.989855, -0.990483
42, -0.973263, -1.006424
45, -0.989289, -0.989401
46, -0.997449, -0.989385
57, -0.989592, -0.992785
60, -0.993993, -0.982528
70, -0.968035, -0.959872
73, -0.966082, -0.958184
74, -0.978516, -0.984626
79, -0.996779, -1.009252
94, -0.999870, -0.949307
118, -0.999400, -0.995971
128, -0.997859, -0.968490
135, -0.999555, -1.011569
145, -0.982378, -0.958601
148, -0.968750, -0.978473
151, -0.985348, -0.997587
152, -0.994983, -0.983405
179, -0.988020, -0.994293
180, -0.987480, -0.988735
187, -0.967158, -0.969013
213, -0.994016, -0.952920
217, -0.997381, -1.000337
219, -0.994747, -0.994253
225, -0.998975, -0.996560
226, -0.990452, -0.984086
231, -0.999463, -0.985729
239, -0.926602, -0.974148
244, -0.974193, -0.980336
252, -0.998739, -0.954932
255, -0.990167, -0.984823
256, -0.990147, -1.005586
268, -0.996818, -0.987759
274, -0.991352, -0.980922
286, -0.993707, -0.992170
295, -0.997138, -0.994657
314, -0.978511, -0.988102
317, -0.993859, -0.977270
322, -0.999613, -0.992584
337, -0.998511, -0.991331
343, -0.993563, -0.975013
352, -0.969583, -0.945313
355, -0.993394, -0.980300
367, -0.774235, -0.979858
426, -0.997798, -0.939674
458, -0.991541, -0.994868
462, -0.956241, -0.967882
486, -0.898451, -0.948214
515, -0.699949, -0.976934
569, -0.999729, -0.998141
586, -0.978753, -0.978600
593, -0.818550, -0.967869
608, -0.973001, -0.975431
616, -0.988295, -0.974972
621, -0.967071, -0.989767
623, -0.878967, -0.945985
638, -0.913170, -0.937987
650, -0.945457, -0.987672
666, -0.880725, -0.987921
688, -0.994151, -0.990289
706, -0.917403, -1.000663
718, -0.965234, -1.000850
723, -0.992380, -1.001474
731, -0.962592, -0.991442
734, -0.944411, -0.984476
739, -0.923061, -0.968102
761, -0.985277, -0.980532
767, -0.950969, -0.969536
781, -0.976932, -0.978069
783, -0.969234, -0.980671
808, -0.996689, -0.939656
811, -0.897544, -0.975741
848, -0.957706, -0.977902
853, -0.904001, -0.941476
858, -0.958635, -0.974302
863, -0.986225, -0.988525
866, -0.914642, -0.959850
878, -0.995014, -0.998060
890, -0.976908, -0.979999
896, -0.957262, -0.890274
900, -0.988752, -0.992769
904, 2.024837, -0.950409
907, -0.965693, -0.970009
926, -0.985389, -0.978755
930, -0.983735, -0.951122
931, -0.990452, -0.956615
933, -0.980902, -0.988934
