id,target,prediction
13, -0.755043, -0.914561
15, -0.980554, -0.957749
29, -0.964446, -0.933686
34, -0.899434, -0.919065
37, -0.958642, -0.948511
38, -0.953998, -0.957146
44, -0.978087, -0.947257
76, -0.921492, -0.915607
97, -0.973008, -0.903697
103, -0.933609, -0.851172
138, -0.950370, -0.958482
139, -0.986214, -0.976187
147, -0.945364, -0.955929
162, -0.937164, -0.977947
166, -1.000435, -0.960146
192, -0.961617, -0.912488
197, -0.663764, -0.891123
199, -0.987230, -0.973376
234, -0.913148, -0.932774
245, -0.948556, -0.925032
253, -0.987738, -0.942263
254, -0.889058, -0.880567
268, -0.940575, -0.873015
270, -0.966260, -0.956017
286, -0.927804, -0.915890
296, -0.956392, -0.912596
328, -0.951096, -0.954821
336, -0.981353, -0.983896
337, -0.976056, -0.962488
339, -0.952547, -0.902228
347, -0.948774, -0.924839
353, -0.940792, -0.920178
356, -0.832971, -0.896952
362, -0.990930, -0.958951
380, -0.973952, -0.961995
385, -0.992744, -0.969174
391, -0.938398, -0.971739
393, -0.949790, -0.894642
395, -0.969308, -0.963750
399, -0.884124, -0.887030
407, -0.951894, -0.983107
429, -0.966333, -0.965004
430, -0.968510, -0.936063
433, -0.926208, -0.876713
438, -0.878973, -0.902949
445, -0.950443, -0.930444
454, -0.978958, -0.928666
465, -0.953780, -0.982698
485, -0.961979, -0.942763
487, -0.913583, -0.901160
496, -0.871644, -0.928024
544, -0.959440, -0.968910
563, -0.916558, -0.898964
568, -0.896096, -0.932912
575, -0.923523, -0.897549
578, -0.923016, -0.870503
597, -0.864243, -0.859219
604, -0.937310, -0.879250
614, -0.934407, -0.905098
633, -0.975548, -0.972184
641, -0.963721, -0.941646
655, -0.963866, -0.967251
664, -0.897185, -0.914678
665, -0.951168, -0.917144
667, -0.991293, -0.972242
673, -0.924539, -0.961013
675, -0.893267, -0.845370
679, -0.969235, -0.945498
687, -0.947976, -0.932354
689, -0.929618, -0.975393
691, -0.870338, -0.879486
712, -0.938253, -0.931052
725, -0.951023, -0.938258
727, -0.942171, -0.877809
732, -0.950225, -0.857680
733, -0.942316, -0.996494
758, -0.872080, -0.866788
801, -0.905456, -0.852590
817, -0.986069, -0.928544
825, -0.933174, -0.951230
843, -0.896895, -0.878619
848, -0.857495, -0.850706
852, -0.954216, -0.980180
854, -0.919968, -0.905647
866, -0.860107, -0.838186
871, -0.953998, -0.938857
873, -0.903135, -0.842685
880, -0.824554, -0.883007
881, -0.948774, -0.927397
900, -0.979974, -0.944128
906, -0.953127, -0.919899
913, -0.955522, -0.931679
918, -0.985416, -0.921089
927, -0.712596, -0.931208
932, -0.905021, -0.905055
939, -0.956755, -0.951198
957, -0.918735, -0.893450
958, -0.937817, -0.922640
967, -0.973806, -0.947378
969, -0.889494, -0.875770
973, -0.977652, -0.946984
975, -0.924176, -0.849403
983, -0.944130, -0.918762
985, -0.971630, -0.971580
992, -0.584313, -0.981190
1028, -0.920476, -0.898661
