id,target,prediction
0, -0.994011, -0.988398
2, -0.966097, -0.998664
3, -0.997991, -1.015460
12, -0.987320, -1.009500
19, -0.988245, -0.983385
27, -0.999977, -1.015153
39, -0.957357, -0.981093
41, -0.989855, -0.989604
42, -0.973263, -1.002689
45, -0.989289, -0.988094
46, -0.997449, -0.975730
57, -0.989592, -1.001434
60, -0.993993, -0.981412
70, -0.968035, -0.972090
73, -0.966082, -0.973906
74, -0.978516, -0.984691
79, -0.996779, -1.007620
94, -0.999870, -0.988898
118, -0.999400, -0.988790
128, -0.997859, -0.978830
135, -0.999555, -0.998697
145, -0.982378, -0.980619
148, -0.968750, -0.975615
151, -0.985348, -0.988714
152, -0.994983, -1.005003
179, -0.988020, -0.974944
180, -0.987480, -0.964908
187, -0.967158, -0.983510
213, -0.994016, -0.965800
217, -0.997381, -0.971749
219, -0.994747, -0.984830
225, -0.998975, -0.982049
226, -0.990452, -1.002962
231, -0.999463, -0.995769
239, -0.926602, -0.965408
244, -0.974193, -0.959922
252, -0.998739, -1.009402
255, -0.990167, -0.994314
256, -0.990147, -1.006078
268, -0.996818, -1.003366
274, -0.991352, -1.012745
286, -0.993707, -0.993873
295, -0.997138, -0.970172
314, -0.978511, -1.012930
317, -0.993859, -0.996132
322, -0.999613, -0.984449
337, -0.998511, -0.987471
343, -0.993563, -0.995192
352, -0.969583, -1.005551
355, -0.993394, -1.015715
367, -0.774235, -0.989409
426, -0.997798, -0.970759
458, -0.991541, -0.956758
462, -0.956241, -0.992880
486, -0.898451, -0.989053
515, -0.699949, -0.859176
569, -0.999729, -0.988048
586, -0.978753, -0.995128
593, -0.818550, -0.892333
608, -0.973001, -0.989768
616, -0.988295, -0.979380
621, -0.967071, -0.989905
623, -0.878967, -0.950514
638, -0.913170, -0.961870
650, -0.945457, -0.911586
666, -0.880725, -0.971200
688, -0.994151, -1.000592
706, -0.917403, -0.970624
718, -0.965234, -0.971266
723, -0.992380, -0.989577
731, -0.962592, -0.992261
734, -0.944411, -0.991552
739, -0.923061, -0.972854
761, -0.985277, -0.991646
767, -0.950969, -0.991250
781, -0.976932, -0.983670
783, -0.969234, -0.983920
808, -0.996689, -0.983309
811, -0.897544, -0.940924
848, -0.957706, -0.968787
853, -0.904001, -0.963791
858, -0.958635, -0.966351
863, -0.986225, -0.972390
866, -0.914642, -0.911894
878, -0.995014, -0.983839
890, -0.976908, -0.960142
896, -0.957262, -0.966170
900, -0.988752, -0.995822
904, 2.024837, -0.946975
907, -0.965693, -0.963249
926, -0.985389, -0.985741
930, -0.983735, -0.970604
931, -0.990452, -0.971521
933, -0.980902, -0.990001
