id,target,prediction
132738, -0.966415, -0.290172
132730, -0.789104, -0.348345
132723, -0.802570, -0.470921
132693, -0.798879, -0.376789
132687, -0.831900, -0.284371
132674, -0.819317, -0.478072
132673, -0.828130, -0.435263
132660, -0.821239, -0.467906
132659, -0.789140, -0.388653
132650, -0.803263, -0.411474
132633, -0.810420, -0.460186
132612, -0.826312, -0.354177
132592, -0.912339, -0.441164
132590, -0.807776, -0.417305
132578, -0.807521, -0.226052
132574, -0.804238, -0.427578
132571, -0.809707, -0.388003
132556, -0.794882, -0.437833
132549, -0.812460, -0.398067
132529, -0.803745, -0.424871
132526, -0.804489, -0.342533
132521, -0.798817, -0.245619
132519, -0.853756, -0.384066
132491, -0.808756, -0.456576
132480, -0.799727, -0.354921
132466, -0.801981, -0.407038
132449, -0.788979, -0.350128
132433, -0.879788, -0.214547
132430, -0.895239, -0.337531
132417, -0.818039, -0.295647
132416, -0.796673, -0.450249
132405, -0.833103, -0.411741
132398, -0.874602, -0.368646
132389, -0.796587, -0.350182
132371, -0.796696, -0.560005
132364, -0.788701, -0.482976
132350, -0.922421, -0.227238
132342, -0.822233, -0.301183
132337, -0.826112, -0.428670
132335, -0.897797, -0.290599
132331, -0.842370, -0.525933
132327, -0.867470, -0.298853
132324, -0.932236, -0.319631
132278, -0.806682, -0.485139
132277, -0.779114, -0.437445
132255, -0.922835, -0.270470
132251, -0.862306, -0.459841
132242, -0.780278, -0.298171
132238, -0.814518, -0.383504
132226, -0.896216, -0.431184
132225, -0.817337, -0.408668
132218, -0.883999, -0.325273
132210, -0.850258, -0.564551
132196, -0.834956, -0.342545
132189, -0.881424, -0.309750
132186, -0.808597, -0.310945
132184, -0.823382, -0.439009
132179, -0.814390, -0.416672
132176, -0.832104, -0.247851
132156, -0.793006, -0.435599
132155, -0.784819, -0.333195
132152, -0.793013, -0.486663
132144, -0.826006, -0.418393
132137, -0.797979, -0.466160
132122, -0.844110, -0.459368
132115, -0.830920, -0.439775
132092, -0.904361, -0.409658
132080, -0.810130, -0.552441
132051, -0.808350, -0.374883
132047, -0.890456, -0.292324
132010, -0.907869, -0.327449
132000, -0.795785, -0.464265
131998, -0.879076, -0.326308
131980, -0.784791, -0.494814
131979, -0.824418, -0.327208
131976, -0.900267, -0.380932
131953, -0.806020, -0.365826
131920, -0.820008, -0.516217
131917, -0.803353, -0.347947
131898, -0.901567, -0.385543
131893, -0.926548, -0.468610
131883, -0.792413, -0.403758
131865, -0.868875, -0.433519
131846, -0.801311, -0.301442
131805, -0.802630, -0.468347
131800, -0.834632, -0.406634
131796, -0.880678, -0.434818
131766, -0.815408, -0.266911
131760, -0.784503, -0.428697
131759, -0.789457, -0.412129
131755, -0.823511, -0.512961
131751, -0.735436, -0.541943
131746, -0.736034, -0.427981
131737, -0.772355, -0.347769
131732, -0.725415, -0.559061
131717, -0.745492, -0.407272
131714, -0.741804, -0.581352
131703, -0.767535, -0.334294
131647, -0.743317, -0.364279
131643, -0.758475, -0.448351
131630, -0.740160, -0.446765
131595, -0.751480, -0.305093
131594, -0.753032, -0.411791
131590, -0.734153, -0.457103
131551, -0.755735, -0.464598
131538, -0.774856, -0.388886
131535, -0.777927, -0.465875
131513, -0.740423, -0.408717
131501, -0.730808, -0.417885
131488, -0.748833, -0.143448
131473, -0.754822, -0.423585
131438, -0.722401, -0.429432
131407, -0.753644, -0.456215
131385, -0.757070, -0.553382
131382, -0.769579, -0.444339
