,Predicted,True
0,-0.7859734296798706,-0.9664151072502136
1,-0.5857880115509033,-0.7891038656234741
2,-0.6898723840713501,-0.8025696873664856
3,-0.6467450857162476,-0.7988788485527039
4,-0.5935011506080627,-0.8319000005722046
5,-0.6474316120147705,-0.8193166851997375
6,-0.6585515141487122,-0.8281304240226746
7,-0.7115944027900696,-0.8212392330169678
8,-0.6544357538223267,-0.7891395688056946
9,-0.6139470338821411,-0.8032630085945129
10,-0.6936158537864685,-0.810420036315918
11,-0.6545774936676025,-0.8263121843338013
12,-0.7818921208381653,-0.9123389720916748
13,-0.7171640396118164,-0.807776153087616
14,-0.6900014877319336,-0.8075206875801086
15,-0.7107797265052795,-0.804237961769104
16,-0.6976279020309448,-0.8097072839736938
17,-0.6532042026519775,-0.7948824763298035
18,-0.5880634188652039,-0.8124599456787109
19,-0.7486112713813782,-0.8037449717521667
20,-0.6704775094985962,-0.8044893741607666
21,-0.6110538840293884,-0.798816978931427
22,-0.7362353801727295,-0.8537556529045105
23,-0.6285940408706665,-0.8087560534477234
24,-0.5920702219009399,-0.7997273206710815
25,-0.7504714727401733,-0.80198073387146
26,-0.7506257891654968,-0.788979172706604
27,-0.7373716235160828,-0.879788339138031
28,-0.7241432666778564,-0.8952394723892212
29,-0.5856565833091736,-0.8180391192436218
30,-0.6247592568397522,-0.7966728806495667
31,-0.7999796867370605,-0.8331034183502197
32,-0.715140163898468,-0.8746023178100586
33,-0.7334190011024475,-0.7965867519378662
34,-0.7529106140136719,-0.7966960668563843
35,-0.7599204182624817,-0.7887012958526611
36,-0.7236728668212891,-0.9224210977554321
37,-0.6532456278800964,-0.8222334980964661
38,-0.7547383904457092,-0.8261120319366455
39,-0.8064126372337341,-0.8977968096733093
40,-0.7880071997642517,-0.8423704504966736
41,-0.6821120977401733,-0.8674700856208801
42,-0.7337427735328674,-0.932235836982727
43,-0.7113755345344543,-0.8066816329956055
44,-0.722028374671936,-0.7791138291358948
45,-0.7658582925796509,-0.9228346943855286
46,-0.7161045670509338,-0.8623062372207642
47,-0.6804472208023071,-0.7802779674530029
48,-0.7514234781265259,-0.8145180940628052
49,-0.7998611927032471,-0.8962156772613525
50,-0.7262826561927795,-0.8173370957374573
51,-0.7434102296829224,-0.8839986324310303
52,-0.7564054727554321,-0.8502576351165771
53,-0.6672655344009399,-0.8349559307098389
54,-0.7729153633117676,-0.881424069404602
55,-0.6530821919441223,-0.8085968494415283
56,-0.5941568613052368,-0.8233821988105774
57,-0.7102336287498474,-0.8143898248672485
58,-0.6072932481765747,-0.8321036696434021
59,-0.6288623213768005,-0.7930063009262085
60,-0.6868031024932861,-0.7848190069198608
61,-0.7378845810890198,-0.793013334274292
62,-0.7560224533081055,-0.8260064125061035
63,-0.7410969138145447,-0.797978937625885
64,-0.6919267177581787,-0.8441096544265747
65,-0.7456344366073608,-0.8309195041656494
66,-0.7016399502754211,-0.9043611288070679
67,-0.6829506754875183,-0.8101297616958618
68,-0.6747058629989624,-0.8083497881889343
69,-0.6406964659690857,-0.8904556035995483
70,-0.7383986115455627,-0.9078690409660339
71,-0.721646785736084,-0.7957854866981506
72,-0.775341808795929,-0.8790760040283203
73,-0.6856369972229004,-0.7847905158996582
74,-0.6178165674209595,-0.824417769908905
75,-0.7816362977027893,-0.9002673029899597
76,-0.7519151568412781,-0.8060197830200195
77,-0.7843161821365356,-0.8200079798698425
78,-0.7595798969268799,-0.8033534288406372
79,-0.771337628364563,-0.9015668034553528
80,-0.6749457120895386,-0.926548421382904
81,-0.7568533420562744,-0.7924128770828247
82,-0.7012244462966919,-0.8688754439353943
83,-0.6615821123123169,-0.8013111352920532
84,-0.6707910895347595,-0.8026304841041565
85,-0.7612180113792419,-0.8346316814422607
86,-0.733504593372345,-0.8806775808334351
87,-0.7518507242202759,-0.8154079914093018
88,-0.7157264947891235,-0.7845034003257751
89,-0.7316412925720215,-0.7894566655158997
90,-0.6143394112586975,-0.8235107660293579
91,-0.5811135768890381,-0.7354355454444885
92,-0.669310450553894,-0.7360339760780334
93,-0.6854175329208374,-0.7723550200462341
94,-0.5937703251838684,-0.7254151701927185
95,-0.6558721661567688,-0.7454922199249268
96,-0.7427825927734375,-0.7418035268783569
97,-0.6830118298530579,-0.7675348520278931
98,-0.6377891898155212,-0.7433168292045593
99,-0.6782781481742859,-0.7584748864173889
100,-0.633331298828125,-0.7401600480079651
101,-0.6070392727851868,-0.7514800429344177
102,-0.5942752361297607,-0.7530319690704346
103,-0.5805455446243286,-0.7341529726982117
104,-0.5777758359909058,-0.755735456943512
105,-0.6511849761009216,-0.7748562097549438
106,-0.664463460445404,-0.7779266238212585
107,-0.6345725655555725,-0.7404234409332275
108,-0.6378175616264343,-0.7308082580566406
109,-0.6701619625091553,-0.7488331198692322
110,-0.5935894846916199,-0.75482177734375
