id,target,prediction
17, -1.000000, -0.882243
26, -1.000000, -0.900774
27, -1.000000, -0.707912
39, -0.810065, -0.625202
40, -0.553676, -0.579693
41, -1.000000, -0.888208
65, -1.000000, -0.888139
69, -0.987635, -1.006922
88, -1.000000, -0.966131
96, -0.368987, -0.391287
100, -0.980270, -0.705432
117, -1.000000, -0.993185
133, -0.731926, -0.760311
138, -0.737769, -0.495630
143, -1.000000, -0.121112
151, -0.650023, -0.333505
164, -1.000000, -0.963698
167, -1.000000, -0.972985
179, -1.000000, -0.871604
210, -0.006419, -0.689147
246, -0.930358, -0.829259
256, -0.832408, -0.517961
262, -1.000000, -0.903192
270, -1.000000, -0.920120
271, -1.000000, -0.973735
276, -0.564951, -0.837513
278, -1.000000, -0.609828
301, -1.000000, -0.670191
336, -1.000000, -0.867319
337, -0.794100, -0.696246
344, -1.000000, -0.541165
346, -1.000000, -0.564142
379, -0.919084, -0.921158
382, -0.868905, -0.715294
388, -1.000000, -0.988217
396, -1.000000, -0.711583
402, -0.988211, -0.816569
421, -1.000000, -0.947607
428, -0.866765, -0.667674
443, -1.000000, -0.790027
447, -1.000000, -0.971266
451, -1.000000, -0.925947
473, -1.000000, -0.653326
480, -1.000000, -1.013102
519, -1.000000, -0.870227
520, -1.000000, -0.870128
546, -0.850841, -0.767938
558, -0.323561, -0.483178
574, -1.000000, -0.575548
580, 0.044994, -0.316450
601, -1.000000, -0.777053
627, -0.703205, -0.393869
648, -1.000000, -0.947933
651, -1.000000, -0.178533
657, -1.000000, -0.980752
660, -1.000000, -1.032660
661, -1.000000, -0.743143
663, -1.000000, -0.828473
670, -1.000000, -0.851660
671, -1.000000, -1.007016
674, -1.000000, -0.931499
691, -1.000000, -0.487883
692, -0.220467, -0.543672
698, 0.100193, -0.317702
720, -0.943978, -0.645458
728, -0.984405, -0.079661
739, -0.477616, -0.411779
741, -0.229540, -0.076693
748, -0.925421, -0.543066
752, -0.810826, -0.596888
762, -0.936716, -0.307786
767, -1.000000, -1.032927
778, -0.966753, -0.638154
781, -1.000000, -0.870920
788, -0.800951, -0.192665
806, -0.648644, -0.512460
813, -0.503559, -0.469650
823, -1.000000, -0.964928
891, -1.000000, -0.984405
903, -1.000000, -1.028732
912, -1.000000, -0.926970
913, -1.000000, -0.853132
925, -1.000000, -0.959477
932, -1.000000, -0.917519
953, -1.000000, -0.991655
970, -1.000000, -1.013682
978, -0.910135, -0.876908
983, -1.000000, -0.857260
987, -1.000000, -0.864944
990, -0.772415, -0.804763
1034, -1.000000, -1.014090
1044, -0.120849, -0.458340
1046, -1.000000, -0.989892
1063, -1.000000, -1.053849
1084, -0.617681, -0.517340
1085, -0.221248, -0.548168
1090, -1.000000, -0.557666
1095, -0.137061, -0.538665
1105, -0.491873, -0.858347
1110, -0.609102, -0.211584
1127, -0.997449, -0.528584
1128, -0.801876, -0.428632
1154, -0.818541, -0.700590
1158, -0.672962, -0.734643
1159, -1.000000, -0.865971
1168, -0.929865, -0.656962
1170, -0.707629, -0.604153
1182, -1.000000, -1.020788
1187, -1.000000, -0.504909
1195, -1.000000, -0.954318
1203, -1.000000, -0.828946
1205, -1.000000, -0.624506
1213, -1.000000, -0.970934
1221, -0.887895, -0.881688
1237, -1.000000, -0.931421
1241, -1.000000, -0.691018
1247, -1.000000, -0.674366
1252, -0.666605, -0.139336
1256, -0.904477, -0.833208
1261, -1.000000, -1.017712
1265, -1.000000, -0.862165
1267, -1.000000, -0.836501
1268, -1.000000, -0.727926
1322, -1.000000, -0.812770
1332, -1.000000, -0.820658
1340, -1.000000, -0.664919
1342, -1.000000, -0.659813
1343, -0.662387, -0.336363
1356, -0.934247, -0.391068
1359, -0.962145, -0.471905
1371, -0.356684, -0.543121
1375, -0.804592, -0.548288
1379, -1.000000, -0.879699
1380, -1.000000, -0.889001
1383, -1.000000, -0.897238
1400, -0.962803, -0.878679
1405, -1.000000, -0.871663
1406, -0.816566, -0.513080
1420, -0.886784, -0.691042
1422, -0.492799, -0.465230
1427, -1.000000, -0.402386
1433, -1.000000, -0.806136
1437, -0.957762, -0.231453
1439, -1.000000, -0.919475
1452, -0.782270, -0.753688
1458, -1.000000, -0.654745
1462, -1.000000, -0.960367
1492, -1.000000, -0.951446
1501, -1.000000, -0.930818
1511, -1.000000, -0.832224
1521, -1.000000, -0.875478
1546, -1.000000, -0.531779
1563, -0.576143, -0.498146
1572, -0.580422, -0.424818
1573, -0.665000, -0.407164
1581, -0.203452, -0.329284
1587, -0.572275, -0.481708
1595, -0.802987, -0.385129
1597, -1.000000, -0.365717
1598, -0.559766, -0.313719
1615, -1.000000, -0.852422
1637, -1.000000, -0.941381
1641, -0.697013, -0.521892
1648, -1.000000, -0.971421
1650, -1.000000, -0.944942
1654, -1.000000, -1.020903
1657, -1.000000, -0.975287
1661, -1.000000, -0.640670
1672, -1.000000, -0.970874
1679, -1.000000, -1.001831
1680, -1.000000, -1.017453
1681, -1.000000, -1.022971
1686, -0.007592, -0.244186
1691, -0.697630, -0.955051
1729, 0.121652, -0.382318
1756, -0.964078, -0.033447
1758, -0.993272, -0.804980
1764, -0.740320, -0.524514
1785, -0.837921, -0.938928
1790, -1.000000, -0.655834
1793, -1.000000, -0.862294
1794, -0.845287, -0.026650
1797, -0.698638, -0.538879
1798, -0.937580, -0.953707
1806, -1.000000, -0.508695
1808, -0.999321, -0.396048
1810, -0.554890, -0.350184
1825, -1.000000, -0.787781
1837, -0.886002, -0.471388
1841, -1.000000, -0.558417
1844, -0.439246, -0.290737
1856, -1.000000, -0.978012
1873, -1.000000, -0.272162
1884, -1.000000, -0.985257
1890, -1.000000, -0.631557
1899, -1.000000, -0.896324
1901, -0.780521, -0.912947
1918, -1.000000, -0.919625
1954, -0.869728, -0.571678
1957, 0.274657, -0.616557
1977, -1.000000, -0.973650
2000, -1.000000, -0.879566
2010, -0.499671, -0.914735
2011, -0.397811, -0.664075
2026, -1.000000, -0.868750
2037, -0.822800, -0.677040
2038, -0.314899, -0.224857
2047, -0.557524, -0.724895
2049, -0.429453, -0.433057
2065, -1.000000, -1.035522
2076, -0.807308, -0.717630
2082, -0.729437, -0.566091
2112, -1.000000, -0.775275
2114, -0.961857, -0.606105
2121, -0.037917, -0.191538
2148, -1.000000, -0.637085
2151, -1.000000, -0.747689
2158, -1.000000, -0.831043
2191, -0.913570, -0.690482
2195, -1.000000, -0.189013
2203, -0.654323, -0.331426
2208, -1.000000, -0.812700
2209, -1.000000, -0.926245
2214, -1.000000, -0.781668
2217, -1.000000, -0.857557
2223, -1.000000, -0.832231
2229, -0.683475, -0.946795
2231, -0.998539, -0.372110
2238, -0.717813, -0.482716
2247, -0.732440, -0.628115
2250, -0.955931, -0.476897
2256, -0.712752, -0.926498
2273, -1.000000, -0.890033
2277, -1.000000, -0.844514
2281, -1.000000, -0.731719
2290, -1.000000, -0.879069
2292, -1.000000, -0.724823
2298, -1.000000, -0.801771
2301, -1.000000, -0.690998
2325, -1.000000, -0.781062
2326, -1.000000, -0.792156
2381, -0.565877, -0.585203
2400, -1.000000, -0.632366
2402, -0.666872, -0.522765
2409, -1.000000, -0.786928
2424, -1.000000, -0.891831
2446, -0.959347, -0.740976
2456, -1.000000, -0.787686
