target,prediction
-0.19797319173812866, -0.20945973694324493
-0.9981638789176941, -1.0
-0.726869523525238, -0.733613133430481
-0.6418742537498474, -0.6436448097229004
-1.0009340047836304, -1.0
-0.99932861328125, -1.0
-1.004164218902588, -1.0
-0.8534672260284424, -0.8562728762626648
-1.0011159181594849, -1.0
-0.1427985429763794, -0.14969345927238464
-0.820941150188446, -0.8185614943504333
-0.9991796612739563, -1.0
-1.0027869939804077, -1.0
-0.25279951095581055, -0.2563880980014801
-1.0296646356582642, -0.9934576153755188
-0.11244232207536697, -0.11716660857200623
-1.0062857866287231, -1.0
-1.002164602279663, -1.0
-0.9971696138381958, -1.0
-0.4653751850128174, -0.47210219502449036
-0.6859158873558044, -0.6907994747161865
-1.0007940530776978, -1.0
-0.5978245735168457, -0.5967987775802612
-1.0000357627868652, -1.0
-1.0008741617202759, -1.0
-0.28902050852775574, -0.30031272768974304
-0.3244839906692505, -0.3307822048664093
-1.00228750705719, -1.0
-0.3016035556793213, -0.30362507700920105
-0.7844616770744324, -0.78424471616745
-1.0150386095046997, -0.9968110918998718
-0.8146361708641052, -0.8200839161872864
-0.9237521886825562, -0.9212031364440918
-0.2540974020957947, -0.2761799097061157
-0.35294899344444275, -0.3545241355895996
-0.22374919056892395, -0.24715055525302887
-0.4934917390346527, -0.493375301361084
-0.528434693813324, -0.5464963316917419
0.041558511555194855, 0.03380241245031357
-0.9966393709182739, -1.0
-1.00099778175354, -1.0
-0.549980878829956, -0.5477101802825928
-0.9986101984977722, -1.0
-0.662810742855072, -0.6663169264793396
-1.001009225845337, -1.0
-0.34693995118141174, -0.36197176575660706
-1.002010703086853, -1.0
-1.0012316703796387, -1.0
-1.0001115798950195, -1.0
-0.2895677089691162, -0.2953339219093323
-0.9374163150787354, -0.93354731798172
-0.9984988570213318, -1.0
-0.5898315906524658, -0.5914701819419861
-0.9386194348335266, -0.9344730973243713
-0.8255082368850708, -0.8181706070899963
-0.944980263710022, -0.945706307888031
-0.7122302651405334, -0.7083487510681152
-1.004242181777954, -1.0
-1.005403995513916, -1.0
-0.9293550252914429, -0.9302144050598145
-1.0004818439483643, -1.0
-0.9959080815315247, -0.992326021194458
-1.0002930164337158, -1.0
-1.0033906698226929, -1.0
-1.002307653427124, -1.0
-0.8170995116233826, -0.816195547580719
-0.5483573079109192, -0.5534501671791077
-0.571374237537384, -0.571554958820343
-0.5421828031539917, -0.5501172542572021
-1.001861333847046, -1.0
-0.5189483165740967, -0.5215405225753784
-1.0119664669036865, -1.0
-0.7686669230461121, -0.7668806314468384
-0.5380591750144958, -0.5399745106697083
-0.9988284707069397, -1.0
-1.0027966499328613, -1.0
-0.5878996253013611, -0.5575854778289795
-0.9968159794807434, -1.0
-0.997558057308197, -0.9947949051856995
-1.0084506273269653, -1.0
-1.0017292499542236, -1.0
-0.9865220189094543, -0.9685018062591553
-0.6738090515136719, -0.6818499565124512
-0.5580493211746216, -0.5603011846542358
-0.9973953366279602, -1.0
-1.0265377759933472, -0.991503119468689
-1.0297149419784546, -1.0
-0.3578736484050751, -0.3700777590274811
-0.0853332132101059, -0.10118092596530914
-0.5270061492919922, -0.5273628830909729
-0.13063696026802063, -0.14500267803668976
-1.007629156112671, -1.0
-0.2787638008594513, -0.28508827090263367
-1.003692388534546, -1.0
-0.11231037229299545, -0.11500637978315353
-1.0021945238113403, -1.0
-0.5334986448287964, -0.5405505299568176
-0.9873820543289185, -0.9911739230155945
-0.047080352902412415, -0.05083734542131424
-1.000844955444336, -1.0
-0.9998044371604919, -1.0
-0.8605029582977295, -0.8611899614334106
-0.710075855255127, -0.701847493648529
0.047251902520656586, 0.04902686923742294
-1.0031814575195312, -1.0
-0.9993360638618469, -1.0
-0.4744134843349457, -0.478192001581192
-0.9139364361763, -0.9097436666488647
-0.9963470697402954, -0.9920174479484558
-0.96763676404953, -0.9667325019836426
-1.0063421726226807, -1.0
-0.33398157358169556, -0.346150666475296
-0.4823343753814697, -0.47208163142204285
-0.11937838047742844, -0.11753693222999573
-0.9970906376838684, -1.0
-0.2877853214740753, -0.30512693524360657
-1.002293348312378, -1.0
-0.705700695514679, -0.7074846625328064
-1.0012941360473633, -1.0
-0.8049275875091553, -0.8035221695899963
