,Predicted,True
0,-0.9792186617851257,-1.0
1,-0.9737691283226013,-1.0
2,-0.984669029712677,-1.0
3,-0.5490732192993164,-0.8100646138191223
4,-0.5346832275390625,-0.5536764860153198
5,-0.9393556714057922,-1.0
6,-0.6612402200698853,-1.0
7,-0.9313728213310242,-0.9876352548599243
8,-0.9923849105834961,-1.0
9,-0.2418079376220703,-0.36898738145828247
10,-0.8382986783981323,-0.9802699089050293
11,-0.9770476222038269,-1.0
12,-0.811667799949646,-0.7319260835647583
13,-0.5123401284217834,-0.7377690076828003
14,-0.33677011728286743,-1.0
15,-0.21313874423503876,-0.6500226259231567
16,-0.9784515500068665,-1.0
17,-0.9925395846366882,-1.0
18,-0.6941901445388794,-1.0
19,-0.40793830156326294,-0.006418960634618998
20,-0.9061318039894104,-0.9303584098815918
21,-0.6173089146614075,-0.832407534122467
22,-0.9346323013305664,-1.0
23,-0.9853132963180542,-1.0
24,-0.989585816860199,-1.0
25,-0.748306155204773,-0.5649508237838745
26,-0.9762253761291504,-1.0
27,-0.9841293096542358,-1.0
28,-0.982298731803894,-1.0
29,-0.5636458992958069,-0.7940995097160339
30,-0.5621341466903687,-1.0
31,-0.5317625999450684,-1.0
32,-0.7050010561943054,-0.9190840721130371
33,-0.6942915320396423,-0.8689050674438477
34,-0.65587317943573,-1.0
35,-0.7405878901481628,-1.0
36,-0.8789389133453369,-0.9882113337516785
37,-0.8691184520721436,-1.0
38,-0.5696312189102173,-0.8667654395103455
39,-0.8262500762939453,-1.0
40,-0.9834579229354858,-1.0
41,-0.982094943523407,-1.0
42,-0.7474450469017029,-1.0
43,-0.9819635152816772,-1.0
44,-0.9819914102554321,-1.0
45,-0.9830446839332581,-1.0
46,-0.7138055562973022,-0.8508414626121521
47,-0.33875852823257446,-0.3235608637332916
48,-0.4108274281024933,-1.0
49,-0.3124745488166809,0.04499444365501404
50,-0.7936453819274902,-1.0
51,-0.2937213182449341,-0.7032053470611572
52,-0.9875620007514954,-1.0
53,-0.979890763759613,-1.0
54,-0.9848509430885315,-1.0
55,-0.8501728177070618,-1.0
56,-0.8744402527809143,-1.0
57,-0.9110357165336609,-1.0
58,-0.8154833316802979,-1.0
59,-0.9853301644325256,-1.0
60,-0.9897882342338562,-1.0
61,-0.5176589488983154,-1.0
62,-0.6405792236328125,-0.22046661376953125
63,-0.23870526254177094,0.10019338876008987
64,-0.6813584566116333,-0.9439781308174133
65,-0.24611252546310425,-0.9844052195549011
66,-0.30137044191360474,-0.47761592268943787
67,-0.28932270407676697,-0.22953955829143524
68,-0.5844839811325073,-0.9254207015037537
69,-0.9012550115585327,-0.8108258247375488
70,-0.6058769226074219,-0.9367156028747559
71,-0.970879077911377,-1.0
72,-0.5769990086555481,-0.9667530655860901
73,-0.9901939630508423,-1.0
74,-0.42478784918785095,-0.8009505271911621
75,-0.7561177611351013,-0.648644208908081
76,-0.41298335790634155,-0.5035592317581177
77,-0.9065994620323181,-1.0
78,-0.9802483320236206,-1.0
79,-0.9817363619804382,-1.0
80,-0.9884673953056335,-1.0
81,-0.9874023199081421,-1.0
82,-0.9870243668556213,-1.0
83,-0.8970441818237305,-1.0
84,-0.989560067653656,-1.0
85,-0.9877521991729736,-1.0
86,-0.9169439673423767,-0.9101345539093018
87,-0.946869969367981,-1.0
88,-0.9146074056625366,-1.0
89,-0.7015113234519958,-0.7724149227142334
90,-0.9830901026725769,-1.0
91,-0.3758440911769867,-0.12084928154945374
92,-0.9808035492897034,-1.0
93,-0.9922401309013367,-1.0
94,-0.44285380840301514,-0.6176809668540955
95,-0.3551972508430481,-0.22124840319156647
96,-0.545617401599884,-1.0
97,-0.4042741656303406,-0.13706126809120178
98,-0.6274468302726746,-0.49187344312667847
99,-0.21760788559913635,-0.6091017723083496
100,-0.6017030477523804,-0.9974488615989685
101,-0.3734593391418457,-0.8018763065338135
102,-0.7505879998207092,-0.8185409307479858
103,-0.7442455887794495,-0.6729621887207031
104,-0.7933278679847717,-1.0
105,-0.5872801542282104,-0.9298646450042725
106,-0.5125795602798462,-0.7076286673545837
107,-0.8506531715393066,-1.0
108,-0.706912100315094,-1.0
109,-0.9902057647705078,-1.0
110,-0.8634504675865173,-1.0
111,-0.9511851072311401,-1.0
112,-0.9783409237861633,-1.0
113,-0.8588063716888428,-0.8878945112228394
114,-0.8093558549880981,-1.0
115,-0.6742141842842102,-1.0
116,-0.64244544506073,-1.0
117,-0.5172439813613892,-0.6666049361228943
118,-0.5428175926208496,-0.9044768214225769
119,-0.972994327545166,-1.0
120,-0.9468706250190735,-1.0
121,-0.979104220867157,-1.0
122,-0.9612627029418945,-1.0
123,-0.9850841164588928,-1.0
124,-0.9545071721076965,-1.0
125,-0.5420831441879272,-1.0
126,-0.6950085163116455,-1.0
127,-0.5146489143371582,-0.6623873710632324
128,-0.544718861579895,-0.9342467784881592
129,-0.56070876121521,-0.9621446132659912
130,-0.5538681149482727,-0.3566843569278717
131,-0.5672783255577087,-0.8045920133590698
132,-0.9414141178131104,-1.0
133,-0.9395734667778015,-1.0
134,-0.9267179369926453,-1.0
135,-0.7284932732582092,-0.9628029465675354
136,-0.8635586500167847,-1.0
137,-0.5349822640419006,-0.8165658712387085
138,-0.5969733595848083,-0.8867835402488708
139,-0.44070231914520264,-0.4927992522716522
140,-0.5619913339614868,-1.0
141,-0.6530634760856628,-1.0
142,-0.4643862843513489,-0.9577624201774597
143,-0.9697184562683105,-1.0
144,-0.5363891124725342,-0.7822696566581726
145,-0.7424750924110413,-1.0
146,-0.932793378829956,-1.0
147,-0.745765745639801,-1.0
148,-0.9884830117225647,-1.0
149,-0.9335291981697083,-1.0
150,-0.9621265530586243,-1.0
151,-0.5872997045516968,-1.0
152,-0.36950626969337463,-0.5761428475379944
153,-0.5631825923919678,-0.5804221630096436
154,-0.28775754570961,-0.6650002002716064
155,-0.24282215535640717,-0.2034522444009781
156,-0.33339640498161316,-0.5722750425338745
157,-0.4607667326927185,-0.802987277507782
158,-0.2561490833759308,-1.0
159,-0.3092230558395386,-0.5597662925720215
160,-0.7640213370323181,-1.0
161,-0.9813001155853271,-1.0
162,-0.34340623021125793,-0.697012722492218
163,-0.9802142977714539,-1.0
164,-0.9867944121360779,-1.0
165,-0.9734922051429749,-1.0
166,-0.9607402086257935,-1.0
167,-0.7098597288131714,-1.0
168,-0.9905150532722473,-1.0
169,-0.988569974899292,-1.0
170,-0.9874389171600342,-1.0
171,-0.9852696657180786,-1.0
172,-0.5431160926818848,-0.007591655477881432
173,-0.8966639041900635,-0.6976299285888672
174,-0.2391018271446228,0.12165164947509766
175,-0.22224463522434235,-0.9640784859657288
176,-0.7404711842536926,-0.9932724237442017
177,-0.5297067165374756,-0.7403201460838318
178,-0.7551029324531555,-0.8379212617874146
179,-0.5826919674873352,-1.0
180,-0.7830464839935303,-1.0
181,-0.6049701571464539,-0.8452866077423096
182,-0.4715672731399536,-0.6986380219459534
183,-0.8300496339797974,-0.9375797510147095
184,-0.2949019968509674,-1.0
185,-0.820325493812561,-0.9993210434913635
186,-0.2509456276893616,-0.5548903346061707
187,-0.9166138172149658,-1.0
188,-0.5341966152191162,-0.886001706123352
189,-0.4405621290206909,-1.0
190,-0.2314625084400177,-0.43924617767333984
191,-0.9817361831665039,-1.0
192,-0.4102802574634552,-1.0
193,-0.9823325872421265,-1.0
194,-0.7904782891273499,-1.0
195,-0.931881308555603,-1.0
196,-0.926996111869812,-0.7805209159851074
197,-0.9885732531547546,-1.0
198,-0.2238410860300064,-0.8697280287742615
199,-0.3319004774093628,0.2746574580669403
200,-0.9891501665115356,-1.0
201,-0.8662432432174683,-1.0
202,-0.4488275647163391,-0.4996708333492279
203,-0.690108597278595,-0.3978109657764435
204,-0.6751261353492737,-1.0
205,-0.547839879989624,-0.8227996826171875
206,-0.3802766799926758,-0.31489938497543335
207,-0.6232946515083313,-0.557523787021637
208,-0.4184702932834625,-0.42945316433906555
209,-0.9811200499534607,-1.0
210,-0.5703059434890747,-0.8073077201843262
211,-0.5614519715309143,-0.7294366955757141
212,-0.7077716588973999,-1.0
213,-0.755518913269043,-0.9618565440177917
214,-0.155600905418396,-0.0379171296954155
215,-0.5824596881866455,-1.0
216,-0.662851095199585,-1.0
217,-0.597987174987793,-1.0
218,-0.5996131896972656,-0.9135703444480896
219,-0.5031218528747559,-1.0
220,-0.39630138874053955,-0.6543225049972534
221,-0.8830723762512207,-1.0
222,-0.913775622844696,-1.0
223,-0.5421059131622314,-1.0
224,-0.8603005409240723,-1.0
225,-0.8846121430397034,-1.0
226,-0.9274649620056152,-0.6834753155708313
227,-0.5363608598709106,-0.9985392689704895
228,-0.6130316853523254,-0.7178125977516174
229,-0.538768470287323,-0.7324404120445251
230,-0.678716778755188,-0.9559313654899597
231,-0.724328339099884,-0.7127515077590942
232,-0.9859444499015808,-1.0
233,-0.9533716440200806,-1.0
234,-0.9635400772094727,-1.0
235,-0.9784871935844421,-1.0
236,-0.9841134548187256,-1.0
237,-0.9769190549850464,-1.0
238,-0.9838368892669678,-1.0
239,-0.9804625511169434,-1.0
240,-0.9734050035476685,-1.0
241,-0.5762513875961304,-0.5658766627311707
242,-0.5303527116775513,-1.0
243,-0.7102875709533691,-0.6668723821640015
244,-0.8593641519546509,-1.0
245,-0.7766036987304688,-1.0
246,-0.8075602054595947,-0.9593465924263
247,-0.8749883770942688,-1.0
248,-0.6672173142433167,-1.0
249,-0.9822596907615662,-1.0
250,-0.8567764759063721,-1.0
251,-0.9730768799781799,-1.0
252,-0.7917638421058655,-1.0
253,-0.9656838178634644,-1.0
254,-0.37879130244255066,-0.337262898683548
255,-0.5070345997810364,-0.8620952367782593
256,-0.5835285782814026,-1.0
257,-0.2824379503726959,-0.4095173478126526
258,-0.46045732498168945,-0.6407233476638794
259,-0.7940665483474731,-1.0
260,-0.7953001260757446,-1.0
261,-0.96157306432724,-1.0
262,-0.6623806357383728,-0.5556515455245972
263,-0.932257354259491,-0.7618812322616577
264,-0.9291945695877075,-1.0
265,-0.9436494708061218,-1.0
266,-0.8145521879196167,-1.0
267,-0.9722474813461304,-1.0
268,-0.9622223973274231,-1.0
269,-0.5214177370071411,-0.9965847730636597
270,-0.6046894192695618,-1.0
271,-0.7015965580940247,-1.0
272,-0.6153690814971924,-0.8743776679039001
273,-0.3818175494670868,0.003970703110098839
274,-0.40523993968963623,-0.46815207600593567
275,-0.32582080364227295,-0.9292474389076233
276,-0.7163470983505249,-0.7669011950492859
277,-0.38663432002067566,-0.63099205493927
278,-0.3716740608215332,-0.7946961522102356
279,-0.975141167640686,-1.0
280,-0.6003261208534241,-0.9962144494056702
281,-0.34146878123283386,0.1028268113732338
282,-0.980171799659729,-1.0
283,-0.9839199185371399,-1.0
284,-0.842046320438385,-1.0
285,-0.926304817199707,-1.0
286,-0.9902177453041077,-1.0
287,-0.8944690823554993,-1.0
288,-0.9806074500083923,-1.0
289,-0.9772116541862488,-1.0
290,-0.9785662293434143,-1.0
291,-0.9129706025123596,-1.0
292,-0.9791844487190247,-1.0
293,-0.8891337513923645,-0.9123770594596863
294,-0.9659268260002136,-1.0
295,-0.9624102115631104,-1.0
296,-0.9803639650344849,-1.0
297,-0.9662718176841736,-0.9981072545051575
298,-0.45721280574798584,-0.37655845284461975
299,-0.9402215480804443,-1.0
300,-0.23815925419330597,-0.6086285710334778
301,-0.9615735411643982,-1.0
302,-0.619306743144989,-0.2708719074726105
303,-0.9795122742652893,-1.0
304,-0.625207781791687,-0.7634037137031555
305,-0.8879523277282715,-1.0
306,-0.39190390706062317,-0.9087972640991211
307,-0.7894436717033386,-1.0
308,-0.5360231399536133,-0.25210878252983093
309,-0.7987115979194641,-1.0
310,-0.3042139410972595,-0.38345059752464294
311,-0.7949869632720947,-1.0
312,-0.9951757192611694,-1.0
313,-0.8714054822921753,-1.0
314,-0.997923731803894,-1.0
315,-0.7026253938674927,-0.877504825592041
316,-0.957846462726593,-1.0
