target,prediction
-0.24723023176193237, -0.20945973694324493
-0.9291943311691284, -1.0
-0.6858707666397095, -0.733613133430481
-0.5076400637626648, -0.6436448097229004
-0.8759799003601074, -1.0
-1.0295583009719849, -1.0
-0.9775227308273315, -1.0
-0.8776000738143921, -0.8562728762626648
-1.1407088041305542, -1.0
-0.39612627029418945, -0.14969345927238464
-0.7205642461776733, -0.8185614943504333
-1.0338447093963623, -1.0
-0.843178927898407, -1.0
-0.39040693640708923, -0.2563880980014801
-0.4593047499656677, -0.9934576153755188
-0.43223732709884644, -0.11716660857200623
-0.8029972314834595, -1.0
-1.0682129859924316, -1.0
-0.9678425192832947, -1.0
-0.6050539016723633, -0.47210219502449036
-0.6802809238433838, -0.6907994747161865
-1.0338317155838013, -1.0
-0.40795886516571045, -0.5967987775802612
-0.9471970796585083, -1.0
-1.0624407529830933, -1.0
-0.5397709012031555, -0.30031272768974304
-0.3849380612373352, -0.3307822048664093
-0.9312814474105835, -1.0
-0.5322188138961792, -0.30362507700920105
-0.5666288733482361, -0.78424471616745
-0.5960692167282104, -0.9968110918998718
-0.6796810626983643, -0.8200839161872864
-0.6992502212524414, -0.9212031364440918
-0.6425505876541138, -0.2761799097061157
-0.4215804636478424, -0.3545241355895996
-0.46470072865486145, -0.24715055525302887
-0.5580422878265381, -0.493375301361084
-0.7426465153694153, -0.5464963316917419
-0.18662452697753906, 0.03380241245031357
-0.7439488768577576, -1.0
-0.9869354367256165, -1.0
-0.6603829860687256, -0.5477101802825928
-1.0766303539276123, -1.0
-0.5811629891395569, -0.6663169264793396
-1.1032992601394653, -1.0
-0.6440478563308716, -0.36197176575660706
-0.9722083210945129, -1.0
-0.928687334060669, -1.0
-0.920607328414917, -1.0
-0.6305214762687683, -0.2953339219093323
-0.7071532011032104, -0.93354731798172
-1.0539944171905518, -1.0
-0.6543406248092651, -0.5914701819419861
-0.7157469987869263, -0.9344730973243713
-0.8345617055892944, -0.8181706070899963
-0.7089229822158813, -0.945706307888031
-0.8056585788726807, -0.7083487510681152
-0.9102054834365845, -1.0
-0.9574170112609863, -1.0
-0.9515867829322815, -0.9302144050598145
-0.733659565448761, -1.0
-0.7853738069534302, -0.992326021194458
-1.0486351251602173, -1.0
-0.8078017234802246, -1.0
-0.8723291158676147, -1.0
-0.7721978425979614, -0.816195547580719
