id,target,prediction
17, -1.000000, -1.059473
26, -1.000000, -1.047148
27, -1.000000, -0.889237
39, -0.810065, -0.546105
40, -0.553676, -0.538021
41, -1.000000, -1.069039
65, -1.000000, -0.688627
69, -0.987635, -0.977873
88, -1.000000, -1.101304
96, -0.368987, -0.150975
100, -0.980270, -0.793898
117, -1.000000, -1.062742
133, -0.731926, -0.556001
138, -0.737769, -0.558748
143, -1.000000, -0.474112
151, -0.650023, -0.445280
164, -1.000000, -0.780384
167, -1.000000, -1.195772
179, -1.000000, -0.752143
210, -0.006419, -0.544574
246, -0.930358, -0.857069
256, -0.832408, -0.622417
262, -1.000000, -0.929042
270, -1.000000, -1.079615
271, -1.000000, -1.054250
276, -0.564951, -0.930532
278, -1.000000, -0.857002
301, -1.000000, -0.880732
336, -1.000000, -1.077762
337, -0.794100, -0.584843
344, -1.000000, -0.563735
346, -1.000000, -0.545992
379, -0.919084, -0.663316
382, -0.868905, -0.676020
388, -1.000000, -0.779367
396, -1.000000, -0.777263
402, -0.988211, -0.739771
421, -1.000000, -0.890084
428, -0.866765, -0.597020
443, -1.000000, -0.844699
447, -1.000000, -1.063910
451, -1.000000, -1.060040
473, -1.000000, -0.592335
480, -1.000000, -1.104548
519, -1.000000, -0.982158
520, -1.000000, -0.994552
546, -0.850841, -0.726966
558, -0.323561, -0.140634
574, -1.000000, -0.278490
580, 0.044994, -0.121250
601, -1.000000, -0.747137
627, -0.703205, -0.214654
648, -1.000000, -1.059654
651, -1.000000, -0.456341
657, -1.000000, -1.279178
660, -1.000000, -1.436935
661, -1.000000, -0.965909
663, -1.000000, -0.469042
670, -1.000000, -0.946917
671, -1.000000, -1.366959
674, -1.000000, -0.956437
691, -1.000000, -0.384659
692, -0.220467, -0.618564
698, 0.100193, -0.441049
720, -0.943978, -0.753329
728, -0.984405, -0.260879
739, -0.477616, -0.290244
741, -0.229540, -0.273053
748, -0.925421, -0.424358
752, -0.810826, 0.018305
762, -0.936716, -0.443633
767, -1.000000, -0.971860
778, -0.966753, -0.369599
781, -1.000000, -0.540465
788, -0.800951, -0.501121
806, -0.648644, -0.360690
813, -0.503559, -0.335757
823, -1.000000, -1.020421
891, -1.000000, -1.190043
903, -1.000000, -1.085362
912, -1.000000, -0.875498
913, -1.000000, -0.750578
925, -1.000000, -0.910163
932, -1.000000, -0.708557
953, -1.000000, -1.080150
970, -1.000000, -0.841670
978, -0.910135, -0.974618
983, -1.000000, -0.458826
987, -1.000000, -0.779632
990, -0.772415, -0.789008
1034, -1.000000, -0.917477
1044, -0.120849, -0.288291
1046, -1.000000, -1.057276
1063, -1.000000, -1.271368
1084, -0.617681, -0.488827
1085, -0.221248, -0.323463
1090, -1.000000, -0.490903
1095, -0.137061, -0.339117
1105, -0.491873, -0.838216
1110, -0.609102, -0.351277
1127, -0.997449, -0.353974
1128, -0.801876, -0.424996
1154, -0.818541, -0.717317
1158, -0.672962, -0.906700
1159, -1.000000, -0.721146
1168, -0.929865, -0.741123
1170, -0.707629, -0.656926
1182, -1.000000, -1.490693
1187, -1.000000, -0.276336
1195, -1.000000, -0.876776
1203, -1.000000, -0.745700
1205, -1.000000, -0.768922
1213, -1.000000, -0.780768
1221, -0.887895, -0.761886
1237, -1.000000, -0.758369
1241, -1.000000, -0.767030
1247, -1.000000, -0.644491
1252, -0.666605, -0.378884
1256, -0.904477, -0.667953
1261, -1.000000, -1.103001
1265, -1.000000, -0.761716
1267, -1.000000, -0.915338
1268, -1.000000, -0.847811
1322, -1.000000, -0.918713
1332, -1.000000, -0.866688
1340, -1.000000, -0.602016
1342, -1.000000, -0.668433
1343, -0.662387, -0.534189
1356, -0.934247, -0.526594
1359, -0.962145, -0.555825
1371, -0.356684, -0.531330
1375, -0.804592, -0.530158
1379, -1.000000, -1.132694
1380, -1.000000, -1.070901
1383, -1.000000, -1.199130
1400, -0.962803, -0.765452
1405, -1.000000, -0.829274
1406, -0.816566, -0.648850
1420, -0.886784, -0.577718
1422, -0.492799, -0.525379
1427, -1.000000, -0.726495
1433, -1.000000, -0.694231
1437, -0.957762, -0.541033
1439, -1.000000, -1.118456
1452, -0.782270, -0.798359
1458, -1.000000, -0.631634
1462, -1.000000, -0.813462
1492, -1.000000, -0.998546
1501, -1.000000, -1.069284
1511, -1.000000, -0.901532
1521, -1.000000, -1.216968
1546, -1.000000, -0.680484
1563, -0.576143, -0.361477
1572, -0.580422, -0.364143
1573, -0.665000, -0.343068
1581, -0.203452, -0.415816
1587, -0.572275, -0.274217
1595, -0.802987, -0.529307
1597, -1.000000, -0.249777
1598, -0.559766, -0.433375
1615, -1.000000, -0.834318
1637, -1.000000, -0.876946
1641, -0.697013, -0.477991
1648, -1.000000, -1.077739
1650, -1.000000, -1.150706
1654, -1.000000, -1.053952
1657, -1.000000, -0.447422
1661, -1.000000, -0.705620
1672, -1.000000, -1.214661
1679, -1.000000, -1.468967
1680, -1.000000, -1.487886
1681, -1.000000, -0.919586
1686, -0.007592, -0.594475
1691, -0.697630, -1.011627
1729, 0.121652, -0.421986
1756, -0.964078, -0.315323
1758, -0.993272, -0.600455
1764, -0.740320, -0.390464
1785, -0.837921, -0.837521
1790, -1.000000, -0.638612
1793, -1.000000, -0.781520
1794, -0.845287, -0.196440
1797, -0.698638, -0.411445
1798, -0.937580, -0.701298
1806, -1.000000, -0.435464
1808, -0.999321, -0.207594
1810, -0.554890, -0.427036
1825, -1.000000, -0.868096
1837, -0.886002, -0.495489
1841, -1.000000, -0.679438
1844, -0.439246, -0.401466
1856, -1.000000, -1.039000
1873, -1.000000, -0.444280
1884, -1.000000, -1.126843
1890, -1.000000, -0.671661
1899, -1.000000, -0.767615
1901, -0.780521, -0.994124
1918, -1.000000, -0.908048
1954, -0.869728, -0.432169
1957, 0.274657, -0.644703
