id,target,prediction
0, -0.994011, -0.988890
2, -0.966097, -0.995854
3, -0.997991, -0.997117
12, -0.987320, -0.973219
19, -0.988245, -0.992947
27, -0.999977, -0.994950
39, -0.957357, -0.902106
41, -0.989855, -0.993752
42, -0.973263, -0.992494
45, -0.989289, -0.982930
46, -0.997449, -0.991432
57, -0.989592, -1.001297
60, -0.993993, -0.991730
70, -0.968035, -0.970895
73, -0.966082, -0.973319
74, -0.978516, -0.995712
79, -0.996779, -0.998925
94, -0.999870, -0.986634
118, -0.999400, -0.999566
128, -0.997859, -0.961247
135, -0.999555, -0.990241
145, -0.982378, -0.989085
148, -0.968750, -0.961668
151, -0.985348, -0.995737
152, -0.994983, -0.997129
179, -0.988020, -0.987809
180, -0.987480, -0.992859
187, -0.967158, -0.986003
213, -0.994016, -0.966638
217, -0.997381, -0.994774
219, -0.994747, -0.995340
225, -0.998975, -0.994936
226, -0.990452, -0.974811
231, -0.999463, -0.992735
239, -0.926602, -0.970638
244, -0.974193, -0.986066
252, -0.998739, -0.974828
255, -0.990167, -0.989428
256, -0.990147, -0.998487
268, -0.996818, -0.997120
274, -0.991352, -0.994131
286, -0.993707, -0.996224
295, -0.997138, -0.996004
314, -0.978511, -0.986620
317, -0.993859, -0.991868
322, -0.999613, -0.972003
337, -0.998511, -0.998462
343, -0.993563, -0.996472
352, -0.969583, -0.994714
355, -0.993394, -0.995120
367, -0.774235, -0.850764
426, -0.997798, -0.988940
458, -0.991541, -0.981961
462, -0.956241, -0.967990
486, -0.898451, -1.005184
515, -0.699949, -0.840716
569, -0.999729, -0.997575
586, -0.978753, -0.965497
593, -0.818550, -0.894512
608, -0.973001, -0.963134
616, -0.988295, -0.997154
621, -0.967071, -0.988392
623, -0.878967, -0.959735
638, -0.913170, -0.959108
650, -0.945457, -0.993051
666, -0.880725, -0.900067
688, -0.994151, -1.005345
706, -0.917403, -0.944125
718, -0.965234, -0.988981
723, -0.992380, -0.975018
731, -0.962592, -0.985913
734, -0.944411, -0.976321
739, -0.923061, -0.983356
761, -0.985277, -0.987581
767, -0.950969, -0.974665
781, -0.976932, -0.973062
783, -0.969234, -1.000182
808, -0.996689, -0.970462
811, -0.897544, -0.962166
848, -0.957706, -0.982216
853, -0.904001, -0.941908
858, -0.958635, -0.976533
863, -0.986225, -0.969520
866, -0.914642, -0.981533
878, -0.995014, -0.996385
890, -0.976908, -0.977212
896, -0.957262, -0.956544
900, -0.988752, -0.994284
904, 2.024837, -0.979221
907, -0.965693, -0.968735
926, -0.985389, -1.000511
930, -0.983735, -0.979069
931, -0.990452, -0.979385
933, -0.980902, -0.989847
