target,prediction
-0.9852783679962158, -0.9862444400787354
-0.9467058777809143, -0.9451580047607422
-0.9950172305107117, -0.9946572184562683
-0.9975404143333435, -0.9950742721557617
-0.9420158863067627, -0.9420461654663086
-0.9695051312446594, -0.9662158489227295
-0.9951856732368469, -0.9947999715805054
-0.9967347979545593, -0.9939277172088623
-0.9991992115974426, -0.9981014132499695
-0.9690974354743958, -0.9655645489692688
-0.9611983299255371, -0.9587761163711548
-0.9940269589424133, -0.993719756603241
-0.9983575344085693, -0.9978510737419128
-0.9989044070243835, -0.9989792704582214
-0.8698181509971619, -0.8746020793914795
-0.9439170360565186, -0.9450991153717041
-0.9263202548027039, -0.9273318648338318
-0.9729675650596619, -0.9706383347511292
-0.949647843837738, -0.9501561522483826
-0.9766884446144104, -0.9757574796676636
-0.7968011498451233, -0.7979772090911865
-0.9716105461120605, -0.9659215807914734
-0.9277162551879883, -0.9256771802902222
-0.957635223865509, -0.9529445171356201
-0.9885618090629578, -0.9875581860542297
-0.9996134638786316, -0.9996036887168884
-1.0008717775344849, -0.9999126195907593
-0.9505990743637085, -0.948954701423645
-0.9980109333992004, -0.9986571669578552
-0.9759255051612854, -0.9748808145523071
-0.9908159375190735, -0.9897239804267883
-0.9773476123809814, -0.9780713319778442
-0.9664289355278015, -0.9682000279426575
-0.9972720146179199, -0.9983814358711243
-0.982326865196228, -0.981316864490509
-0.9916151762008667, -0.9907616376876831
-0.990644097328186, -0.9900363683700562
-0.8996202349662781, -0.9016075134277344
-0.9624837040901184, -0.9626858234405518
-0.9483159184455872, -0.9493088722229004
-0.9657067656517029, -0.9666519165039062
-0.9990358352661133, -0.9990898370742798
-0.9959174990653992, -0.9948722124099731
-0.9391116499900818, -0.93995201587677
-0.9987325668334961, -0.9990785121917725
-0.9929298162460327, -0.992386519908905
-0.9738314747810364, -0.9747281074523926
-0.9890344738960266, -0.9880363345146179
-0.9788852334022522, -0.9780272245407104
-0.990990161895752, -0.9902889132499695
-0.9973320364952087, -0.9967001676559448
-0.9847106337547302, -0.9841502904891968
-0.9926565885543823, -0.991473913192749
-0.9951538443565369, -0.9947177171707153
-0.9951133131980896, -0.9934629797935486
-0.9970394968986511, -0.9966226816177368
-0.9551615118980408, -0.9542772769927979
-0.9965887665748596, -0.9959254264831543
-0.6013808250427246, -0.6135348081588745
-0.9892798066139221, -0.9887431859970093
-0.9894888997077942, -0.9890004992485046
-0.9801278114318848, -0.9802473783493042
-0.9930410981178284, -0.9923833012580872
-0.8593229651451111, -0.8589468002319336
-0.9695759415626526, -0.9654788970947266
-0.9960455298423767, -0.9964588284492493
-0.9898315072059631, -0.9882089495658875
-0.8433701395988464, -0.8496425151824951
-0.9958654046058655, -0.9936525821685791
-0.998212993144989, -0.998160183429718
-0.8659737706184387, -0.8679097294807434
-0.9737527966499329, -0.974939227104187
-0.9958348870277405, -0.9957283735275269
-0.9003348350524902, -0.8992660045623779
-0.9895313382148743, -0.9896447062492371
-0.9960846900939941, -0.9946961998939514
-0.9751390814781189, -0.9754064083099365
-1.0014817714691162, -1.0
-0.9962419867515564, -0.9959606528282166
-0.9445883631706238, -0.9441041350364685
-0.85798579454422, -0.8607721924781799
-0.995776355266571, -0.9954731464385986
-0.9965580105781555, -0.9973378777503967
-0.9842501282691956, -0.9836785197257996
-0.9676873683929443, -0.9689843058586121
-0.9992093443870544, -0.9991698265075684
-0.9834892153739929, -0.9848359823226929
-0.9926332235336304, -0.9895555973052979
-0.9844039678573608, -0.9829299449920654
-0.9926021695137024, -0.9927945733070374
-0.9978722929954529, -0.9980852603912354
-0.993063747882843, -0.9897818565368652
-0.8526419997215271, -0.8569072484970093
-0.9684446454048157, -0.9662604331970215
-1.0019464492797852, -0.9999769926071167
-0.9944350123405457, -0.9928814172744751
-0.9858527779579163, -0.9854915142059326
-1.001792311668396, -0.9997158050537109
-0.8758334517478943, -0.8723997473716736
-0.99825119972229, -0.9971230030059814
-0.4040222764015198, -0.48756903409957886
-0.9830495715141296, -0.982893705368042
-0.9974566102027893, -0.9967812895774841
-0.9247701168060303, -0.9241816997528076
-0.9945370554924011, -0.9951217770576477
-0.9635428190231323, -0.965214729309082
-0.9875698685646057, -0.9881698489189148
-0.984276533126831, -0.9837737083435059
-0.9864169955253601, -0.9858993291854858
-0.9746096730232239, -0.9770213961601257
-0.9970635175704956, -0.9962863326072693
-0.9544664621353149, -0.9541658759117126
-0.9968039393424988, -0.9968686103820801
-0.9836978316307068, -0.9828001856803894
-0.9991921782493591, -0.9985772967338562
-0.9911711812019348, -0.9891037940979004
-0.9763298630714417, -0.9755338430404663
-0.9951494336128235, -0.994928240776062
-0.9929330945014954, -0.9941414594650269
-0.9485796093940735, -0.9495089054107666
-0.992189347743988, -0.9913749098777771
-0.9824729561805725, -0.9806631207466125
-0.9678741693496704, -0.967319667339325
-0.9755747318267822, -0.9751275777816772
-0.9891822934150696, -0.9880865812301636
-0.9967649579048157, -0.9959951639175415
-0.9920067191123962, -0.9920429587364197
-0.9554482698440552, -0.9570736885070801
-0.994362473487854, -0.992731511592865
-0.8916143774986267, -0.892021656036377
-0.9926080703735352, -0.9931628704071045
-0.9295058250427246, -0.9307687878608704
-0.8245641589164734, -0.8246792554855347
