id,target,prediction
13, -0.755043, -0.661952
15, -0.980554, -0.995060
29, -0.964446, -0.956109
34, -0.899434, -0.932183
37, -0.958642, -0.923159
38, -0.953998, -0.917840
44, -0.978087, -1.004946
76, -0.921492, -0.930411
97, -0.973008, -0.979253
103, -0.933609, -0.948269
138, -0.950370, -0.970254
139, -0.986214, -0.985732
147, -0.945364, -0.952144
162, -0.937164, -0.897635
166, -1.000435, -0.972843
192, -0.961617, -0.959365
197, -0.663764, -0.902619
199, -0.987230, -0.982409
234, -0.913148, -0.966153
245, -0.948556, -0.948696
253, -0.987738, -0.971577
254, -0.889058, -0.897171
268, -0.940575, -0.912346
270, -0.966260, -0.965981
286, -0.927804, -0.865928
296, -0.956392, -0.953941
328, -0.951096, -0.950916
336, -0.981353, -0.991486
337, -0.976056, -0.975886
339, -0.952547, -0.924343
347, -0.948774, -0.948815
353, -0.940792, -0.946116
356, -0.832971, -0.900041
362, -0.990930, -0.975977
380, -0.973952, -0.982865
385, -0.992744, -0.987968
391, -0.938398, -0.960782
393, -0.949790, -0.943551
395, -0.969308, -0.980507
399, -0.884124, -0.873424
407, -0.951894, -0.959356
429, -0.966333, -0.973813
430, -0.968510, -0.956040
433, -0.926208, -0.921412
438, -0.878973, -0.910614
445, -0.950443, -0.942618
454, -0.978958, -0.952010
465, -0.953780, -0.967304
485, -0.961979, -0.933352
487, -0.913583, -0.903104
496, -0.871644, -0.891105
544, -0.959440, -0.911552
563, -0.916558, -0.928093
568, -0.896096, -0.893429
575, -0.923523, -0.922263
578, -0.923016, -0.892068
597, -0.864243, -0.860508
604, -0.937310, -0.943072
614, -0.934407, -0.925453
633, -0.975548, -0.974269
641, -0.963721, -0.976288
655, -0.963866, -0.962745
664, -0.897185, -0.899112
665, -0.951168, -0.963887
667, -0.991293, -0.963561
673, -0.924539, -0.952804
675, -0.893267, -0.870985
679, -0.969235, -0.964500
687, -0.947976, -0.943885
689, -0.929618, -0.955646
691, -0.870338, -0.901862
712, -0.938253, -0.945171
725, -0.951023, -0.955577
727, -0.942171, -0.891308
732, -0.950225, -0.948815
733, -0.942316, -0.964501
758, -0.872080, -0.877404
801, -0.905456, -0.923316
817, -0.986069, -0.984725
825, -0.933174, -0.934319
843, -0.896895, -0.876829
848, -0.857495, -0.857408
852, -0.954216, -0.928786
854, -0.919968, -0.887895
866, -0.860107, -0.885370
871, -0.953998, -0.911334
873, -0.903135, -0.919414
880, -0.824554, -0.819372
881, -0.948774, -0.941770
900, -0.979974, -0.971622
906, -0.953127, -0.952537
913, -0.955522, -0.936194
918, -0.985416, -0.919314
927, -0.712596, -0.839543
932, -0.905021, -0.893774
939, -0.956755, -0.935014
957, -0.918735, -0.931691
958, -0.937817, -0.928130
967, -0.973806, -0.977703
969, -0.889494, -0.867475
973, -0.977652, -0.976958
975, -0.924176, -0.910937
983, -0.944130, -0.899539
985, -0.971630, -0.969568
992, -0.584313, -0.721144
1028, -0.920476, -0.893746
