id,target,prediction
17, -1.000000, -0.685687
26, -1.000000, -0.744153
27, -1.000000, -0.762039
39, -0.810065, -0.520692
40, -0.553676, -0.514595
41, -1.000000, -0.549343
65, -1.000000, -0.439634
69, -0.987635, -0.868129
88, -1.000000, -0.835993
96, -0.368987, -0.190421
100, -0.980270, -0.861860
117, -1.000000, -1.853402
133, -0.731926, -0.457823
138, -0.737769, -0.697634
143, -1.000000, -0.329396
151, -0.650023, 0.247975
164, -1.000000, -0.934316
167, -1.000000, -1.072511
179, -1.000000, -0.391038
210, -0.006419, -0.381848
246, -0.930358, -0.722513
256, -0.832408, -0.573626
262, -1.000000, -1.107510
270, -1.000000, -0.729696
271, -1.000000, -0.783945
276, -0.564951, -0.651656
278, -1.000000, -0.398659
301, -1.000000, -0.671250
336, -1.000000, -0.737862
337, -0.794100, -0.463051
344, -1.000000, -0.490564
346, -1.000000, -0.477392
379, -0.919084, -0.544443
382, -0.868905, -0.497379
388, -1.000000, -0.512617
396, -1.000000, -0.503994
402, -0.988211, -0.799537
421, -1.000000, -0.511683
428, -0.866765, -0.435570
443, -1.000000, -0.611493
447, -1.000000, -1.756610
451, -1.000000, -0.602337
473, -1.000000, -0.624643
480, -1.000000, -0.859918
519, -1.000000, -0.670859
520, -1.000000, -0.669765
546, -0.850841, -0.678354
558, -0.323561, -0.249868
574, -1.000000, -0.265075
580, 0.044994, -0.192162
601, -1.000000, -0.323616
627, -0.703205, -0.315140
648, -1.000000, -0.574083
651, -1.000000, -0.466709
657, -1.000000, -1.595257
660, -1.000000, -0.716284
661, -1.000000, -0.286581
663, -1.000000, -0.310097
670, -1.000000, -0.498957
671, -1.000000, -1.107062
674, -1.000000, -1.074941
691, -1.000000, -0.162564
692, -0.220467, -0.518094
698, 0.100193, 0.170132
720, -0.943978, -0.442074
728, -0.984405, -0.481273
739, -0.477616, -0.455340
741, -0.229540, -0.261683
748, -0.925421, -0.733750
752, -0.810826, -0.509494
762, -0.936716, -0.454189
767, -1.000000, -0.790043
778, -0.966753, -0.727881
781, -1.000000, -0.615403
788, -0.800951, -0.476344
806, -0.648644, -0.359517
813, -0.503559, -0.690695
823, -1.000000, -0.990451
891, -1.000000, -1.365604
903, -1.000000, -0.807523
912, -1.000000, -0.620899
913, -1.000000, -0.534194
925, -1.000000, -0.570442
932, -1.000000, -0.605184
953, -1.000000, -0.703983
970, -1.000000, -0.791147
978, -0.910135, -0.613527
983, -1.000000, -0.645245
987, -1.000000, -0.574405
990, -0.772415, -0.374860
1034, -1.000000, -0.861632
1044, -0.120849, -0.613548
1046, -1.000000, -0.999660
1063, -1.000000, -1.384650
1084, -0.617681, -0.691230
1085, -0.221248, -0.555109
1090, -1.000000, -0.335602
1095, -0.137061, -0.305063
1105, -0.491873, -0.545501
1110, -0.609102, -0.040801
1127, -0.997449, -0.337354
1128, -0.801876, -0.167196
1154, -0.818541, -0.074584
1158, -0.672962, -0.362373
1159, -1.000000, 0.034799
1168, -0.929865, -0.676950
1170, -0.707629, -0.447630
1182, -1.000000, -1.230332
1187, -1.000000, 0.153627
1195, -1.000000, -1.839091
1203, -1.000000, -0.684897
1205, -1.000000, 0.067239
1213, -1.000000, -1.015889
1221, -0.887895, -0.903760
1237, -1.000000, -0.585664
1241, -1.000000, -0.600232
1247, -1.000000, -0.394183
1252, -0.666605, -0.541500
1256, -0.904477, -0.539271
1261, -1.000000, -0.793134
1265, -1.000000, -0.247987
1267, -1.000000, -0.617890
1268, -1.000000, -0.657880
1322, -1.000000, -0.748861
1332, -1.000000, -0.630429
1340, -1.000000, -0.472511
1342, -1.000000, -0.488867
1343, -0.662387, -0.554705
1356, -0.934247, -0.532215
1359, -0.962145, -0.529022
1371, -0.356684, -0.549917
1375, -0.804592, -0.554945
1379, -1.000000, -0.523820
1380, -1.000000, -0.549012
1383, -1.000000, -0.392799
1400, -0.962803, -0.465432
1405, -1.000000, -0.776447
1406, -0.816566, -0.589533
1420, -0.886784, -0.614842
1422, -0.492799, -0.351920
1427, -1.000000, -0.576460
1433, -1.000000, -0.191678
1437, -0.957762, -0.462662
1439, -1.000000, -0.698741
1452, -0.782270, -0.537852
1458, -1.000000, -0.326908
1462, -1.000000, -1.038738
1492, -1.000000, -0.757235
1501, -1.000000, -0.750737
1511, -1.000000, -0.636430
1521, -1.000000, -1.064698
1546, -1.000000, -0.502359
1563, -0.576143, -0.396677
1572, -0.580422, -0.508223
1573, -0.665000, -0.309418
1581, -0.203452, -0.428757
1587, -0.572275, -0.560618
1595, -0.802987, -0.426555
1597, -1.000000, -0.495789
1598, -0.559766, -0.742082
1615, -1.000000, -0.509606
1637, -1.000000, -1.023246
1641, -0.697013, 0.054934
1648, -1.000000, -1.523116
1650, -1.000000, -0.875673
1654, -1.000000, -1.020088
1657, -1.000000, -0.143407
1661, -1.000000, 0.361627
1672, -1.000000, -0.788720
1679, -1.000000, -0.911516
1680, -1.000000, -0.707803
1681, -1.000000, -0.371069
1686, -0.007592, -0.424217
1691, -0.697630, -0.746922
1729, 0.121652, 0.392595
1756, -0.964078, -0.524462
1758, -0.993272, -0.617787
1764, -0.740320, -0.555160
1785, -0.837921, -0.899451
1790, -1.000000, -0.539847
1793, -1.000000, -0.625696
1794, -0.845287, -0.384149
1797, -0.698638, -0.546249
1798, -0.937580, -0.660044
1806, -1.000000, -0.422164
1808, -0.999321, -0.347889
1810, -0.554890, -0.383429
1825, -1.000000, -0.959557
1837, -0.886002, -0.344815
1841, -1.000000, -0.688777
1844, -0.439246, 0.097388
1856, -1.000000, -1.300760
1873, -1.000000, -0.452894
1884, -1.000000, -1.790728
1890, -1.000000, -0.252921
1899, -1.000000, -0.879512
1901, -0.780521, -0.763798
1918, -1.000000, -0.740922
1954, -0.869728, -0.397127
1957, 0.274657, -0.357101
1977, -1.000000, -0.733646
2000, -1.000000, -0.642148
2010, -0.499671, -0.265285
2011, -0.397811, -0.459524
2026, -1.000000, -0.484736
2037, -0.822800, -0.692551
2038, -0.314899, -0.454410
2047, -0.557524, -0.413383
2049, -0.429453, -0.586475
2065, -1.000000, -0.568132
2076, -0.807308, -0.513337
2082, -0.729437, -0.329994
2112, -1.000000, -0.916886
2114, -0.961857, -0.439005
2121, -0.037917, -0.403831
2148, -1.000000, -0.205965
2151, -1.000000, -0.707888
2158, -1.000000, -0.276292
2191, -0.913570, 0.089278
2195, -1.000000, -0.388439
2203, -0.654323, -0.864713
2208, -1.000000, -0.334456
2209, -1.000000, -0.688168
2214, -1.000000, -0.892599
2217, -1.000000, -0.813235
2223, -1.000000, -0.553682
2229, -0.683475, -0.541577
2231, -0.998539, -0.458365
2238, -0.717813, -0.695067
2247, -0.732440, -0.453847
2250, -0.955931, -0.680121
2256, -0.712752, -0.760987
2273, -1.000000, -0.512262
2277, -1.000000, -0.697061
2281, -1.000000, -0.623936
2290, -1.000000, -0.891742
2292, -1.000000, -0.586909
2298, -1.000000, -0.675140
2301, -1.000000, -0.659091
2325, -1.000000, -0.694166
2326, -1.000000, -0.642391
2381, -0.565877, -0.527028
2400, -1.000000, -0.528084
2402, -0.666872, -0.488106
2409, -1.000000, -0.687782
2424, -1.000000, -0.734608
2446, -0.959347, -0.671584
2456, -1.000000, -0.901932
2459, -1.000000, -0.211608
2528, -1.000000, -0.542417
2536, -1.000000, -0.550447
2545, -1.000000, -0.524015
2551, -1.000000, -0.310799
2567, -1.000000, -0.764053
2590, -0.337263, -0.482231
2596, -0.862095, -0.378147
2598, -1.000000, -0.367879
2604, -0.409517, -0.402741
2613, -0.640723, -0.505308
2636, -1.000000, -0.356483
2637, -1.000000, -0.357056
2649, -1.000000, -1.030324
2650, -0.555652, -0.425156
2653, -0.761881, -0.881248
2669, -1.000000, -0.582632
2674, -1.000000, -0.820191
2687, -1.000000, -0.444631
2693, -1.000000, -0.755665
2706, -1.000000, -1.036460
2712, -0.996585, -0.773002
2713, -1.000000, -0.491333
2715, -1.000000, -0.596419
2726, -0.874378, -0.828898
2728, 0.003971, -0.515686
2747, -0.468152, -0.163119
2757, -0.929247, -0.140138
2767, -0.766901, -0.371096
2782, -0.630992, -0.040296
2791, -0.794696, -0.471815
2796, -1.000000, -0.527804
2815, -0.996214, -0.632522
2821, 0.102827, -0.510487
2840, -1.000000, -0.898107
2857, -1.000000, -1.301725
2867, -1.000000, -0.686051
2877, -1.000000, -1.037443
2881, -1.000000, -0.821418
2885, -1.000000, -0.626707
2896, -1.000000, -1.527568
2925, -1.000000, -0.680072
2938, -1.000000, -0.570018
2948, -1.000000, -1.224277
2950, -1.000000, -0.834152
2955, -0.912377, -0.544384
2956, -1.000000, -0.798169
2964, -1.000000, -0.875583
2983, -1.000000, -0.813395
2984, -0.998107, -1.388043
3009, -0.376558, -0.775695
3057, -1.000000, -0.845578
3064, -0.608629, -0.401985
3070, -1.000000, -0.740565
3091, -0.270872, -0.639363
3100, -1.000000, -1.403565
3109, -0.763404, -0.732770
3127, -1.000000, -0.842438
3141, -0.908797, -0.464847
3146, -1.000000, -0.154470
3150, -0.252109, -0.583499
3151, -1.000000, -0.799704
3157, -0.383451, 0.178249
3168, -1.000000, -0.431671
3194, -1.000000, -0.849637
3202, -1.000000, -0.766819
3225, -1.000000, -1.608047
3227, -0.877505, -0.537646
3242, -1.000000, -0.901483
3251, -0.881208, -0.612029
3255, -1.000000, -0.694499
3301, -1.000000, -0.883060
3307, -1.000000, -0.671850
3313, -1.000000, -0.685513
3326, -1.000000, -0.657795
3341, -0.877299, -0.582142
3383, -0.444842, -0.510917
3393, -1.000000, -0.362344
3417, -1.000000, -0.511445
3428, -0.565897, -0.446706
3445, -1.000000, -0.568897
3469, -1.000000, -1.231950
3470, -1.000000, -1.107966
3493, -1.000000, -0.622232
3494, -1.000000, -0.646948
3503, -0.614677, -0.527787
3516, -1.000000, -0.316157
3521, -1.000000, -0.317598
3522, -1.000000, -0.319414
3541, -0.511007, -0.428994
3544, -0.445357, -0.412565
3548, -0.509567, -0.267857
3551, -0.363967, -0.647286
3566, -1.000000, -0.414322
3568, -1.000000, -0.615721
3578, -1.000000, -0.476601
3585, -1.000000, -0.495444
3586, -0.966835, -0.378582
3593, -0.970518, -0.356913
3595, -0.983665, -0.390088
3599, -1.000000, -0.377608
3609, -0.984323, -0.383838
3643, -1.000000, -0.430442
3649, -0.432663, -0.402851
3652, -1.000000, -0.035553
3656, -1.000000, -1.168666
3660, -0.970765, -0.744423
3664, -1.000000, 0.017143
3689, -1.000000, -0.417881
3695, -0.188146, -0.072180
3730, -0.943978, -0.591784
3733, -0.425565, -0.069371
3742, -0.946406, -0.454391
3749, -0.997778, -0.373815
3810, -1.000000, -1.239648
3822, -1.000000, -0.510428
3825, -1.000000, -0.773118
3827, -1.000000, -0.499040
3852, -1.000000, -0.423419
3887, -1.000000, -1.303014
3888, -1.000000, -1.139590
3901, -1.000000, -1.221520
3907, -0.496873, -0.236381
3908, -1.000000, -0.846370
3926, -1.000000, -1.285491
