id,target,prediction
0, -0.994011, -0.996478
2, -0.966097, -1.005442
3, -0.997991, -1.001381
12, -0.987320, -0.998238
19, -0.988245, -1.000655
27, -0.999977, -1.000607
39, -0.957357, -0.972496
41, -0.989855, -0.993862
42, -0.973263, -0.990925
45, -0.989289, -0.982339
46, -0.997449, -0.977250
57, -0.989592, -1.000048
60, -0.993993, -0.985206
70, -0.968035, -0.928647
73, -0.966082, -0.999371
74, -0.978516, -0.982799
79, -0.996779, -0.950386
94, -0.999870, -0.938253
118, -0.999400, -0.999480
128, -0.997859, -0.756859
135, -0.999555, -0.960870
145, -0.982378, -0.988009
148, -0.968750, -0.993944
151, -0.985348, -0.975896
152, -0.994983, -0.997646
179, -0.988020, -1.004051
180, -0.987480, -0.965329
187, -0.967158, -0.951109
213, -0.994016, -0.972048
217, -0.997381, -0.963790
219, -0.994747, -0.999269
225, -0.998975, -0.996578
226, -0.990452, -0.985861
231, -0.999463, -0.982780
239, -0.926602, -0.929152
244, -0.974193, -0.957772
252, -0.998739, -0.945964
255, -0.990167, -0.987805
256, -0.990147, -0.980187
268, -0.996818, -1.001792
274, -0.991352, -0.991126
286, -0.993707, -0.997949
295, -0.997138, -0.992936
314, -0.978511, -1.038448
317, -0.993859, -1.015035
322, -0.999613, -1.006271
337, -0.998511, -0.999553
343, -0.993563, -0.995059
352, -0.969583, -1.002634
355, -0.993394, -1.000817
367, -0.774235, -0.851560
426, -0.997798, -1.011435
458, -0.991541, -0.984571
462, -0.956241, -0.995665
486, -0.898451, -0.936022
515, -0.699949, -0.860959
569, -0.999729, -1.000075
586, -0.978753, -0.923794
593, -0.818550, -0.884104
608, -0.973001, -0.977630
616, -0.988295, -1.000079
621, -0.967071, -0.997710
623, -0.878967, -0.962957
638, -0.913170, -0.955820
650, -0.945457, -0.962146
666, -0.880725, -0.924796
688, -0.994151, -0.984590
706, -0.917403, -0.945410
718, -0.965234, -0.987259
723, -0.992380, -1.014908
731, -0.962592, -0.994522
734, -0.944411, -0.990718
739, -0.923061, -0.978791
761, -0.985277, -0.927168
767, -0.950969, -0.939344
781, -0.976932, -0.947746
783, -0.969234, -1.000673
808, -0.996689, -0.979728
811, -0.897544, -0.956024
848, -0.957706, -0.987759
853, -0.904001, -0.973748
858, -0.958635, -0.950776
863, -0.986225, -0.960218
866, -0.914642, -0.986684
878, -0.995014, -0.991037
890, -0.976908, -0.961888
896, -0.957262, -0.884586
900, -0.988752, -0.983729
904, 2.024837, -0.980324
907, -0.965693, -0.955966
926, -0.985389, -0.973989
930, -0.983735, -0.971192
931, -0.990452, -0.986755
933, -0.980902, -0.978312
