id,target,prediction
13, -0.755043, -0.779370
15, -0.980554, -0.971783
29, -0.964446, -0.943994
34, -0.899434, -0.930733
37, -0.958642, -0.942012
38, -0.953998, -0.952617
44, -0.978087, -0.979002
76, -0.921492, -0.924816
97, -0.973008, -0.960807
103, -0.933609, -0.936371
138, -0.950370, -0.952582
139, -0.986214, -0.988948
147, -0.945364, -0.944692
162, -0.937164, -0.920386
166, -1.000435, -0.949304
192, -0.961617, -0.948906
197, -0.663764, -0.871778
199, -0.987230, -0.990941
234, -0.913148, -0.940462
245, -0.948556, -0.947600
253, -0.987738, -0.962245
254, -0.889058, -0.816218
268, -0.940575, -0.950322
270, -0.966260, -0.959657
286, -0.927804, -0.897030
296, -0.956392, -0.953832
328, -0.951096, -0.956882
336, -0.981353, -0.983857
337, -0.976056, -0.933461
339, -0.952547, -0.935834
347, -0.948774, -0.947526
353, -0.940792, -0.930031
356, -0.832971, -0.918074
362, -0.990930, -0.993755
380, -0.973952, -0.962883
385, -0.992744, -0.977121
391, -0.938398, -0.947855
393, -0.949790, -0.933481
395, -0.969308, -0.959050
399, -0.884124, -0.893956
407, -0.951894, -0.956847
429, -0.966333, -0.961461
430, -0.968510, -0.950634
433, -0.926208, -0.920204
438, -0.878973, -0.917998
445, -0.950443, -0.946739
454, -0.978958, -0.949436
465, -0.953780, -0.961145
485, -0.961979, -0.939226
487, -0.913583, -0.903300
496, -0.871644, -0.859002
544, -0.959440, -0.959404
563, -0.916558, -0.904046
568, -0.896096, -0.901939
575, -0.923523, -0.902041
578, -0.923016, -0.915567
597, -0.864243, -0.856802
604, -0.937310, -0.949041
614, -0.934407, -0.929091
633, -0.975548, -0.972960
641, -0.963721, -0.951623
655, -0.963866, -0.964434
664, -0.897185, -0.884537
665, -0.951168, -0.953406
667, -0.991293, -0.987647
673, -0.924539, -0.943672
675, -0.893267, -0.951000
679, -0.969235, -0.963076
687, -0.947976, -0.951136
689, -0.929618, -0.927174
691, -0.870338, -0.896495
712, -0.938253, -0.927135
725, -0.951023, -0.941424
727, -0.942171, -0.867110
732, -0.950225, -0.972284
733, -0.942316, -0.952833
758, -0.872080, -0.869479
801, -0.905456, -0.798752
817, -0.986069, -0.958103
825, -0.933174, -0.927345
843, -0.896895, -0.866464
848, -0.857495, -0.819063
852, -0.954216, -0.941190
854, -0.919968, -0.899967
866, -0.860107, -0.845764
871, -0.953998, -0.936565
873, -0.903135, -0.927570
880, -0.824554, -0.809242
881, -0.948774, -0.949144
900, -0.979974, -0.970120
906, -0.953127, -0.963648
913, -0.955522, -0.916872
918, -0.985416, -0.937388
927, -0.712596, -0.741434
932, -0.905021, -0.936284
939, -0.956755, -0.914290
957, -0.918735, -0.918081
958, -0.937817, -0.932270
967, -0.973806, -0.963481
969, -0.889494, -0.866686
973, -0.977652, -0.971489
975, -0.924176, -0.922401
983, -0.944130, -0.910813
985, -0.971630, -0.974568
992, -0.584313, -0.738602
1028, -0.920476, -0.889969
