id,target,prediction
10967, 0.117170, 1.456400
10964, 0.153725, 4.993927
10951, -0.180473, 5.278732
10950, 0.178635, 4.095275
10942, 1.000000, 6.624466
10928, 0.028464, 4.964674
10923, 0.366438, 3.951784
10922, 0.040995, 3.690786
10908, 0.170545, 0.540221
10886, -0.094759, 4.956375
10874, 0.053053, 5.319711
10868, 0.126708, 2.312158
10843, 0.107338, 1.545546
10842, -0.027244, 2.762961
10838, 0.323774, 5.601188
10799, 0.186524, 0.690519
10794, 0.348176, 2.208475
10765, 0.498933, 4.070458
10760, 0.001822, 5.486100
10759, 0.274521, 4.813447
10757, 0.086717, 1.630549
10741, 0.720401, 3.938366
10740, 0.040995, 4.757274
10732, 0.274521, 3.862462
10729, 0.461667, 6.969204
10722, 0.040995, 2.190199
10720, -0.206047, 3.673299
10719, 0.434165, 3.544058
10704, 0.291796, 3.000364
10701, 0.361970, 2.822070
10700, -0.180473, 3.269173
10688, -0.206047, 5.891983
10685, 0.483930, 3.861976
10663, 0.107338, 6.290762
10647, -0.485768, 2.941301
10645, 0.375193, 4.803765
10635, -0.114130, 6.049547
10629, 0.230161, 4.364637
10611, 0.510449, 2.836693
10605, 0.117170, 3.866976
10595, 0.015421, 6.885826
10582, 0.162246, 4.185047
10546, 0.313466, 3.891385
10537, 0.268549, 4.671871
10531, -0.233848, 2.210151
10524, 0.900458, 5.087726
10522, 0.590117, 3.696288
10496, -0.233848, 4.697012
10493, 0.028464, 4.988810
10485, 0.256258, 2.677024
10484, 0.256258, 3.027989
10483, 0.236888, 4.548069
10475, 0.001822, 4.236008
10469, 0.162246, 3.597795
10445, -0.233848, 4.444232
10444, 0.178635, 4.035869
10434, 0.107338, 2.980582
10401, 0.268549, 3.785729
10392, 0.302815, 3.784083
10384, 0.040995, 3.038694
10378, 0.107338, 3.201155
10375, 0.526979, 3.767766
10372, 0.274521, 4.566601
10359, -0.648982, 5.835218
10356, 0.153725, 5.882410
10350, 0.249931, 3.224113
10346, 0.223290, 3.527966
10327, 0.274521, 4.673814
10322, -0.042833, 11.326360
10313, 0.308185, 2.787371
10295, 0.209087, 3.381221
10281, -0.114130, 2.668374
10264, 0.274521, 2.686383
10238, -0.206047, 7.262333
10217, 0.555227, 3.551773
10211, 0.256258, 4.886282
10208, 0.274521, 2.447972
10202, -0.156794, 2.862566
10165, 0.097194, 4.574951
10134, -0.233848, 2.708015
10131, 0.392013, 5.299682
10123, 0.107338, 2.782146
10115, 0.201742, 2.802561
10093, 0.064673, 2.751504
10070, 0.053053, 8.702120
10060, 0.441266, 6.223146
10056, 0.474578, 10.812050
10050, 0.186524, 4.912750
10049, -0.156794, 3.650454
10043, 0.426903, 5.507106
10035, 0.383713, 1.865486
10022, 0.419472, 5.371871
9999, 0.370845, 4.445567
9987, -0.114130, 4.434437
9986, 0.366438, 4.783734
9983, 0.086717, 6.335996
9981, 0.135970, -0.033418
9967, -0.012380, 1.987851
9963, -0.042833, 4.599679
9931, -0.134750, 6.209113
9922, 0.230161, 4.435201
9913, 0.461667, 5.579399
9912, 0.236888, 5.507460
9896, 0.040995, 2.500822
9893, 0.186524, 4.776114
9890, 0.126708, 1.176676
9889, 0.274521, 5.615099
9867, 0.291796, 5.267278
9855, 0.040995, 5.245323
9851, 0.256258, 3.124004
9845, 0.015421, 4.074077
9843, 0.268549, 3.146798
9824, -0.156794, 5.083335
9809, 0.455010, 2.529838
9799, -0.297964, 4.888192
9789, 0.170545, 6.163432
9765, -0.012380, 5.001745
9756, 0.474578, 4.613855
9748, -0.134750, 1.169110
9745, 0.501851, 4.558212
9738, 0.262463, 3.411925
9729, 0.328805, 4.038405
9720, 0.053053, 3.068355
9713, 0.178635, 5.691284
9712, 0.040995, 2.823175
9710, -0.233848, 9.376393
9704, 0.135970, 1.348204
9695, 0.117170, 2.888630
9687, 0.028464, 4.855433
9686, 0.361970, 4.923300
9678, 0.404071, 2.930099
9658, -0.042833, 4.817428
9642, 0.383713, 2.843315
9638, 0.230161, 4.015743
9636, 0.249931, 4.122365
9631, -0.012380, 5.697431
9597, -0.134750, 2.980813
9596, 0.216267, 2.135960
9586, -0.027244, 1.402515
9578, 0.343442, 3.958994
9562, -0.156794, 5.135415
9541, -0.206047, 3.128507
9502, -0.264301, 7.058327
9483, 0.474578, 3.403136
9459, -0.180473, 2.493588
9452, -0.094759, 5.894546
9451, 0.404071, 4.834935
9441, 0.486988, 3.947292
9435, 0.379481, 1.469139
9430, -0.012380, 5.554992
9420, -1.000000, 0.192856
9402, 0.361970, 2.633412
9365, 0.650202, 5.804758
9362, -0.378262, 6.109797
9352, 0.493016, 5.638651
9330, -0.134750, 3.201486
9322, 0.513264, 1.671311
9300, 0.411865, 6.394574
9295, 0.194223, 5.100186
9291, -0.059222, 5.624655
9282, 0.352840, 4.016533
9281, 0.209087, 6.651843
9278, -0.114130, 3.450116
9274, 0.086717, 7.630019
9273, 0.318661, 4.362772
9268, -0.335597, 4.202034
9266, 0.107338, 2.554463
9264, 0.501851, 5.818111
9253, 0.280384, 3.005194
9248, 0.280384, 1.754289
9244, -0.233848, 6.015983
9242, -0.027244, 4.560191
9226, -0.094759, 3.328787
9203, 0.209087, 3.751780
9202, 0.379481, 3.731988
9195, -0.156794, 3.125588
9192, 0.194223, 3.470895
9181, -0.180473, 3.285473
9171, 0.361970, 2.859880
9169, 0.053053, 6.768134
9167, 0.075885, 4.274313
9160, 0.209087, 1.886135
9148, 0.318661, 4.363757
9121, 0.262463, 2.572692
9120, 0.513264, 4.616683
9106, 0.144971, 4.833514
9099, 0.366438, 3.526739
9098, -0.012380, 4.338196
9097, -0.485768, 5.082760
9086, 0.086717, 2.351915
9085, 0.162246, 4.370260
9073, 0.383713, 5.811471
9060, 0.404071, 5.799259
9048, 0.256258, 2.131704
9040, 0.144971, 2.496071
9037, -0.059222, 1.573987
9034, -0.094759, 4.670271
9030, 0.223290, 9.555547
9026, -0.485768, 6.218200
9022, 0.532304, 4.477279
9005, 0.135970, 3.478648
9000, -0.180473, 3.765758
8978, 0.437735, 4.936202
8967, 0.117170, 3.834387
8958, -0.233848, 0.633994
