,Predicted,True
0,-0.9972341060638428,-1.0
1,-0.9999969601631165,-1.0
2,-0.9973767399787903,-1.0
3,-0.5630980730056763,-0.8100646138191223
4,-0.46126484870910645,-0.5536764860153198
5,-1.0002732276916504,-1.0
6,-0.9851608276367188,-1.0
7,-0.9018987417221069,-0.9876352548599243
8,-1.0009115934371948,-1.0
9,-0.3281862437725067,-0.36898738145828247
10,-0.994875431060791,-0.9802699089050293
11,-0.9998718500137329,-1.0
12,0.0371963232755661,-0.7319260835647583
13,-0.5843124389648438,-0.7377690076828003
14,-0.12488184869289398,-1.0
15,-0.12567158043384552,-0.6500226259231567
16,-0.99996417760849,-1.0
17,-0.990213930606842,-1.0
18,-0.9936396479606628,-1.0
19,-0.09341327100992203,-0.006418960634618998
20,-0.956200122833252,-0.9303584098815918
21,-0.8554187417030334,-0.832407534122467
22,-0.9923736453056335,-1.0
23,-1.0001393556594849,-1.0
24,-0.9997274875640869,-1.0
25,-0.524458110332489,-0.5649508237838745
26,-0.9958669543266296,-1.0
27,-0.9956784844398499,-1.0
28,-0.9985848069190979,-1.0
29,-0.6292735934257507,-0.7940995097160339
30,-0.8133963942527771,-1.0
31,-0.48964327573776245,-1.0
32,-1.0011693239212036,-0.9190840721130371
33,-0.9966995716094971,-0.8689050674438477
34,-0.6963505744934082,-1.0
35,-0.9616317749023438,-1.0
36,-1.0003509521484375,-0.9882113337516785
37,-0.9787894487380981,-1.0
38,-0.4798052906990051,-0.8667654395103455
39,-0.907290518283844,-1.0
40,-0.9984918236732483,-1.0
41,-1.0014195442199707,-1.0
42,-0.9654930830001831,-1.0
43,-1.0002086162567139,-1.0
44,-1.0001801252365112,-1.0
45,-1.0001473426818848,-1.0
46,-0.9642033576965332,-0.8508414626121521
47,-0.2169015109539032,-0.3235608637332916
48,-0.1741328239440918,-1.0
49,-0.052991338074207306,0.04499444365501404
50,-0.8862267732620239,-1.0
51,-0.3060486912727356,-0.7032053470611572
52,-0.9978480339050293,-1.0
53,0.039958834648132324,-1.0
54,-1.0024579763412476,-1.0
55,-0.997536838054657,-1.0
56,-0.9971268177032471,-1.0
57,-0.9993069171905518,-1.0
58,-0.9937970638275146,-1.0
59,-1.0002156496047974,-1.0
60,-1.001192331314087,-1.0
61,-0.7078403830528259,-1.0
62,-0.211374431848526,-0.22046661376953125
63,-0.05046350881457329,0.10019338876008987
64,-0.8248146176338196,-0.9439781308174133
65,-0.5649881362915039,-0.9844052195549011
66,-0.48957717418670654,-0.47761592268943787
67,-0.12820914387702942,-0.22953955829143524
68,-0.7325383424758911,-0.9254207015037537
69,-0.9688122272491455,-0.8108258247375488
70,-0.013964392244815826,-0.9367156028747559
71,-0.9996899962425232,-1.0
