id,target,prediction
1028, -0.920058, -0.892846
992, -0.583968, -0.904286
985, -0.971201, -0.960768
983, -0.943707, -0.977480
975, -0.923758, -0.883342
973, -0.977222, -0.943700
969, -0.889082, -0.835797
967, -0.973377, -0.899878
958, -0.937396, -0.913572
957, -0.918317, -0.913984
939, -0.956329, -0.947012
932, -0.904606, -0.907826
927, -0.712223, -0.885233
918, -0.984984, -0.923451
913, -0.955096, -0.908762
906, -0.952702, -0.903879
900, -0.979543, -0.935613
881, -0.948350, -0.916674
880, -0.824157, -0.756929
873, -0.902720, -0.872390
871, -0.953573, -0.926788
866, -0.859703, -0.817208
854, -0.919550, -0.877445
852, -0.953790, -0.942940
848, -0.857091, -0.841531
843, -0.896482, -0.836356
825, -0.932753, -0.917564
817, -0.985637, -0.952988
801, -0.905042, -0.965021
758, -0.871672, -0.903280
733, -0.941893, -0.962738
732, -0.949800, -0.856989
727, -0.941748, -0.897480
725, -0.950598, -0.929965
712, -0.937831, -0.961529
691, -0.869931, -0.933900
689, -0.929198, -0.934988
687, -0.947552, -0.941831
679, -0.968807, -0.963348
675, -0.892855, -0.900479
673, -0.924120, -0.927585
667, -0.990860, -0.951439
665, -0.950744, -0.909718
664, -0.896772, -0.783229
655, -0.963439, -0.956522
641, -0.963293, -0.998178
633, -0.975118, -0.978373
614, -0.933986, -0.879318
604, -0.936888, -0.898430
597, -0.863837, -0.849137
578, -0.922597, -0.830805
575, -0.923105, -0.904119
568, -0.895684, -0.949951
563, -0.916141, -0.904755
544, -0.959013, -0.930731
496, -0.871237, -0.767285
487, -0.913166, -0.929291
485, -0.961552, -0.971033
465, -0.953355, -0.973923
454, -0.978527, -0.935450
445, -0.950018, -0.913993
438, -0.878564, -0.904810
433, -0.925789, -0.800489
430, -0.968081, -0.981059
429, -0.965905, -0.965843
407, -0.951469, -0.960145
399, -0.883714, -0.869499
395, -0.968879, -0.964851
393, -0.949365, -0.887055
391, -0.937976, -0.968168
385, -0.992310, -0.933581
380, -0.973522, -0.929103
362, -0.990497, -0.955637
356, -0.832572, -0.907832
353, -0.940370, -0.894905
347, -0.948350, -0.945789
339, -0.952122, -0.902009
337, -0.975626, -0.938088
336, -0.980921, -0.946414
328, -0.950671, -0.926732
296, -0.955967, -0.902022
286, -0.927385, -0.875702
270, -0.965832, -0.932159
268, -0.940152, -0.926326
254, -0.888647, -0.870031
253, -0.987305, -0.954342
245, -0.948132, -0.946619
234, -0.912731, -0.951737
199, -0.986797, -0.955105
197, -0.663402, -0.904345
192, -0.961190, -0.899120
166, -1.000000, -0.937791
162, -0.936743, -0.956487
147, -0.944940, -0.957277
139, -0.985782, -0.957049
138, -0.949946, -0.965075
103, -0.933188, -0.955281
97, -0.972579, -0.940235
76, -0.921074, -0.921328
44, -0.977657, -0.911608
38, -0.953573, -0.950023
37, -0.958215, -0.918707
34, -0.899021, -0.926053
29, -0.964019, -0.905857
15, -0.980123, -0.916147
13, -0.754661, -0.617725
