id,target,prediction
132738, -0.966415, -0.626548
132730, -0.789104, -0.523012
132723, -0.802570, -0.641167
132693, -0.798879, -0.546758
132687, -0.831900, -0.625067
132674, -0.819317, -0.644864
132673, -0.828130, -0.668281
132660, -0.821239, -0.708187
132659, -0.789140, -0.562397
132650, -0.803263, -0.640479
132633, -0.810420, -0.724535
132612, -0.826312, -0.590123
132592, -0.912339, -0.543995
132590, -0.807776, -0.704926
132578, -0.807521, -0.588607
132574, -0.804238, -0.628956
132571, -0.809707, -0.621238
132556, -0.794882, -0.667161
132549, -0.812460, -0.765648
132529, -0.803745, -0.709049
132526, -0.804489, -0.641945
132521, -0.798817, -0.533277
132519, -0.853756, -0.646855
132491, -0.808756, -0.649447
132480, -0.799727, -0.658271
132466, -0.801981, -0.698096
132449, -0.788979, -0.680597
132433, -0.879788, -0.680858
132430, -0.895239, -0.621173
132417, -0.818039, -0.606917
132416, -0.796673, -0.729228
132405, -0.833103, -0.662221
132398, -0.874602, -0.618220
132389, -0.796587, -0.499046
132371, -0.796696, -0.646247
132364, -0.788701, -0.555105
132350, -0.922421, -0.487413
132342, -0.822233, -0.516305
132337, -0.826112, -0.530606
132335, -0.897797, -0.589494
132331, -0.842370, -0.563423
132327, -0.867470, -0.481633
132324, -0.932236, -0.501733
132278, -0.806682, -0.694802
132277, -0.779114, -0.712442
132255, -0.922835, -0.520163
132251, -0.862306, -0.666608
132242, -0.780278, -0.634785
132238, -0.814518, -0.685017
132226, -0.896216, -0.641902
132225, -0.817337, -0.484222
132218, -0.883999, -0.569287
132210, -0.850258, -0.716387
132196, -0.834956, -0.632428
132189, -0.881424, -0.608893
132186, -0.808597, -0.699813
132184, -0.823382, -0.748740
132179, -0.814390, -0.639991
132176, -0.832104, -0.664191
132156, -0.793006, -0.616001
132155, -0.784819, -0.675182
132152, -0.793013, -0.545676
132144, -0.826006, -0.535813
132137, -0.797979, -0.536299
132122, -0.844110, -0.707097
132115, -0.830920, -0.497270
132092, -0.904361, -0.564855
132080, -0.810130, -0.624910
132051, -0.808350, -0.572353
132047, -0.890456, -0.628084
132010, -0.907869, -0.536282
132000, -0.795785, -0.625656
131998, -0.879076, -0.446464
131980, -0.784791, -0.639428
131979, -0.824418, -0.663413
131976, -0.900267, -0.625169
131953, -0.806020, -0.549822
131920, -0.820008, -0.611554
131917, -0.803353, -0.528641
131898, -0.901567, -0.614432
131893, -0.926548, -0.645553
131883, -0.792413, -0.629984
131865, -0.868875, -0.577095
131846, -0.801311, -0.613449
131805, -0.802630, -0.733102
131800, -0.834632, -0.642584
131796, -0.880678, -0.591896
131766, -0.815408, -0.599671
131760, -0.784503, -0.643375
131759, -0.789457, -0.675244
131755, -0.823511, -0.747533
131751, -0.735436, -0.622290
131746, -0.736034, -0.626394
131737, -0.772355, -0.674431
131732, -0.725415, -0.555011
131717, -0.745492, -0.501498
131714, -0.741804, -0.547844
131703, -0.767535, -0.660962
131647, -0.743317, -0.604971
131643, -0.758475, -0.556454
131630, -0.740160, -0.506166
131595, -0.751480, -0.542759
131594, -0.753032, -0.573329
131590, -0.734153, -0.754606
131551, -0.755735, -0.700973
131538, -0.774856, -0.693842
131535, -0.777927, -0.717137
131513, -0.740423, -0.671394
131501, -0.730808, -0.667671
131488, -0.748833, -0.482731
131473, -0.754822, -0.714897
131438, -0.722401, -0.414639
131407, -0.753644, -0.458524
131385, -0.757070, -0.612284
131382, -0.769579, -0.593082
131368, -0.775269, -0.563172
131364, -0.733353, -0.468820
131341, -0.756705, -0.529118
131316, -0.729672, -0.399982
131315, -0.744162, -0.603524
131303, -0.767437, -0.646652
131301, -0.771018, -0.670226
131300, -0.739265, -0.637800
131249, -0.771362, -0.776809
131220, -0.746347, -0.448810
131219, -0.724259, -0.533075
131209, -0.737995, -0.582578
131206, -0.723978, -0.492928
131202, -0.741915, -0.490277
131201, -0.751949, -0.371161
131169, -0.753101, -0.478573
131156, -0.757550, -0.562287
131148, -0.737794, -0.602930
131140, -0.728171, -0.468722
131108, -0.767034, -0.579046
131102, -0.746024, -0.646139
131096, -0.771231, -0.699373
131092, -0.734192, -0.524671
131084, -0.764109, -0.708825
131071, -0.761512, -0.630074
131056, -0.740153, -0.602562
131055, -0.761046, -0.645138
131052, -0.739540, -0.384300
131051, -0.771184, -0.588402
131049, -0.725570, -0.610060
131043, -0.734508, -0.642763
131032, -0.771244, -0.679823
131028, -0.744819, -0.603351
131027, -0.722644, -0.713724
131024, -0.725630, -0.542972
131021, -0.735362, -0.520600
131020, -0.778173, -0.714796
131017, -0.765010, -0.616503
131009, -0.727666, -0.461421
131006, -0.758630, -0.650640
130984, -0.753755, -0.516021
130961, -0.725367, -0.593099
130955, -0.767908, -0.596388
130930, -0.734525, -0.588211
130907, -0.769726, -0.520525
130889, -0.737377, -0.572827
130849, -0.737828, -0.504714
130845, -0.776931, -0.572389
130829, -0.734623, -0.632304
130807, -0.758015, -0.303834
130805, -0.773973, -0.307740
130802, -0.724875, -0.463861
130797, -0.751681, -0.569072
130794, -0.776991, -0.547509
130788, -0.752205, -0.520746
130782, -0.774419, -0.425855
130781, -0.724147, -0.533706
130779, -0.758714, -0.435494
130773, -0.729033, -0.431143
130772, -0.755981, -0.432528
130767, -0.754372, -0.477565
130755, -0.726544, -0.521105
130743, -0.692802, -0.628828
130718, -0.697728, -0.481540
130711, -0.699567, -0.560564
130710, -0.691891, -0.394933
130708, -0.718400, -0.447316
130706, -0.686387, -0.273134
130686, -0.695802, -0.568700
130664, -0.704045, -0.520218
130647, -0.701453, -0.548900
130645, -0.687566, -0.579571
130642, -0.708665, -0.648611
130635, -0.697303, -0.616625
130625, -0.696308, -0.453526
130612, -0.687121, -0.666901
130603, -0.702387, -0.693039
130598, -0.687429, -0.573743
130587, -0.703687, -0.563800
130575, -0.686307, -0.638721
130556, -0.716359, -0.607611
130553, -0.697081, -0.692781
130551, -0.712998, -0.715908
130550, -0.714353, -0.740702
130548, -0.687288, -0.651762
130538, -0.695579, -0.692572
130522, -0.720879, -0.618541
130511, -0.688565, -0.676372
130508, -0.698156, -0.504491
130484, -0.701958, -0.607503
130482, -0.698983, -0.507142
130471, -0.708068, -0.564743
130441, -0.708782, -0.458577
130433, -0.697073, -0.484009
130403, -0.706487, -0.624713
130392, -0.697415, -0.533935
130366, -0.693826, -0.511181
130351, -0.686684, -0.497052
130322, -0.697519, -0.550638
130309, -0.695788, -0.521433
130307, -0.718508, -0.469893
130302, -0.685885, -0.451444
130297, -0.711353, -0.492342
130295, -0.716414, -0.374068
130282, -0.703933, -0.493163
130277, -0.693812, -0.526398
130273, -0.698875, -0.518121
130272, -0.687010, -0.684711
130268, -0.693667, -0.544425
130261, -0.718384, -0.483281
130225, -0.721304, -0.612630
130214, -0.709603, -0.645700
130191, -0.686320, -0.468596
130176, -0.714105, -0.576874
130171, -0.721108, -0.650506
130147, -0.700493, -0.685023
130137, -0.703784, -0.442526
130126, -0.692455, -0.485183
130106, -0.706496, -0.630424
130105, -0.703955, -0.722557
130081, -0.705755, -0.665629
130072, -0.694138, -0.566375
130052, -0.697507, -0.601220
130045, -0.702037, -0.553909
130042, -0.714294, -0.667568
130036, -0.701989, -0.555256
130034, -0.685830, -0.609587
130030, -0.719452, -0.430303
130017, -0.714831, -0.539201
