id,target,prediction
13, -0.755043, -0.770263
15, -0.980554, -0.474107
29, -0.964446, -0.914114
34, -0.899434, -0.511522
37, -0.958642, -0.781185
38, -0.953998, -0.922847
44, -0.978087, -0.446688
76, -0.921492, -0.799870
97, -0.973008, -0.641574
103, -0.933609, -0.504710
138, -0.950370, -0.726237
139, -0.986214, -0.918689
147, -0.945364, -0.833627
162, -0.937164, -0.464878
166, -1.000435, -0.547902
192, -0.961617, -0.866666
197, -0.663764, -0.615958
199, -0.987230, -0.908944
234, -0.913148, -0.544860
245, -0.948556, -0.631474
253, -0.987738, -0.515044
254, -0.889058, -0.492774
268, -0.940575, -0.469866
270, -0.966260, -0.503144
286, -0.927804, -0.639097
296, -0.956392, -0.456170
328, -0.951096, -0.410031
336, -0.981353, -0.453823
337, -0.976056, -0.562933
339, -0.952547, -0.405731
347, -0.948774, -0.629589
353, -0.940792, -0.839937
356, -0.832971, -0.384206
362, -0.990930, -0.843525
380, -0.973952, -0.543279
385, -0.992744, -0.365818
391, -0.938398, -0.848816
393, -0.949790, -0.549808
395, -0.969308, -0.977205
399, -0.884124, -0.690211
407, -0.951894, -0.771265
429, -0.966333, -1.156984
430, -0.968510, -1.183477
433, -0.926208, -0.398274
438, -0.878973, -0.950504
445, -0.950443, -0.697893
454, -0.978958, -0.416993
465, -0.953780, -0.895959
485, -0.961979, -1.079415
487, -0.913583, -0.819017
496, -0.871644, -0.476657
544, -0.959440, -0.371973
563, -0.916558, -0.697885
568, -0.896096, -0.983036
575, -0.923523, -0.431451
578, -0.923016, -0.441475
597, -0.864243, -0.476005
604, -0.937310, -0.786362
614, -0.934407, -0.474720
633, -0.975548, -0.809966
641, -0.963721, -1.071129
655, -0.963866, -0.631038
664, -0.897185, -0.598417
665, -0.951168, -0.490544
667, -0.991293, -1.055186
673, -0.924539, -0.574696
675, -0.893267, -0.893050
679, -0.969235, -0.785612
687, -0.947976, -0.452493
689, -0.929618, -0.681721
691, -0.870338, -0.735392
712, -0.938253, -0.715414
725, -0.951023, -0.716585
727, -0.942171, -0.693355
732, -0.950225, -0.473004
733, -0.942316, -1.329489
758, -0.872080, -0.633314
801, -0.905456, -0.719214
817, -0.986069, -0.500903
825, -0.933174, -0.724408
843, -0.896895, -0.678051
848, -0.857495, -0.680505
852, -0.954216, -0.680819
854, -0.919968, -0.487687
866, -0.860107, -0.599458
871, -0.953998, -0.854196
873, -0.903135, -0.604123
880, -0.824554, -0.755013
881, -0.948774, -0.399607
900, -0.979974, -0.521404
906, -0.953127, -0.458881
913, -0.955522, -1.123518
918, -0.985416, -0.850882
927, -0.712596, -0.751955
932, -0.905021, -0.587121
939, -0.956755, -0.461216
957, -0.918735, -0.682486
958, -0.937817, -0.580978
967, -0.973806, -0.771948
969, -0.889494, -0.699420
973, -0.977652, -0.791962
975, -0.924176, -0.587982
983, -0.944130, -0.928907
985, -0.971630, -1.085581
992, -0.584313, -1.016703
1028, -0.920476, -0.492839
