id,target,prediction
10967, 0.117170, 0.166290
10964, 0.153725, 0.176362
10951, -0.180473, 0.018396
10950, 0.178635, 0.170062
10942, 1.000000, 0.438674
10928, 0.028464, 0.212630
10923, 0.366438, 0.274795
10922, 0.040995, 0.128868
10908, 0.170545, 0.065561
10886, -0.094759, 0.034345
10874, 0.053053, -0.031106
10868, 0.126708, 0.111316
10843, 0.107338, 0.217663
10842, -0.027244, 0.216364
10838, 0.323774, 0.325697
10799, 0.186524, 0.209317
10794, 0.348176, 0.222727
10765, 0.498933, 0.508241
10760, 0.001822, -0.052190
10759, 0.274521, 0.292889
10757, 0.086717, 0.160816
10741, 0.720401, 0.475056
10740, 0.040995, 0.246976
10732, 0.274521, 0.336083
10729, 0.461667, 0.249427
10722, 0.040995, -0.055692
10720, -0.206047, -0.095807
10719, 0.434165, 0.394959
10704, 0.291796, 0.266643
10701, 0.361970, 0.315132
10700, -0.180473, -0.060615
10688, -0.206047, -0.057096
10685, 0.483930, 0.346234
10663, 0.107338, 0.388609
10647, -0.485768, -0.261041
10645, 0.375193, 0.308409
10635, -0.114130, -0.075440
10629, 0.230161, 0.276427
10611, 0.510449, 0.214040
10605, 0.117170, -0.176341
10595, 0.015421, 0.263507
10582, 0.162246, 0.361276
10546, 0.313466, 0.286262
10537, 0.268549, 0.253430
10531, -0.233848, 0.042481
10524, 0.900458, 0.486577
10522, 0.590117, 0.337260
10496, -0.233848, -0.292208
10493, 0.028464, 0.233541
10485, 0.256258, 0.311321
10484, 0.256258, 0.282547
10483, 0.236888, 0.302323
10475, 0.001822, 0.246151
10469, 0.162246, 0.024960
10445, -0.233848, -0.051420
10444, 0.178635, 0.200069
10434, 0.107338, 0.140873
10401, 0.268549, 0.235819
10392, 0.302815, 0.563897
10384, 0.040995, 0.296541
10378, 0.107338, 0.126072
10375, 0.526979, 0.507305
10372, 0.274521, 0.119718
10359, -0.648982, -0.194147
10356, 0.153725, 0.131539
10350, 0.249931, 0.246792
10346, 0.223290, 0.401361
10327, 0.274521, 0.315016
10322, -0.042833, 0.191230
10313, 0.308185, 0.197865
10295, 0.209087, 0.097295
10281, -0.114130, 0.086068
10264, 0.274521, 0.207305
10238, -0.206047, -0.007317
10217, 0.555227, 0.599109
10211, 0.256258, 0.344240
10208, 0.274521, 0.136269
10202, -0.156794, -0.193829
10165, 0.097194, 0.161222
10134, -0.233848, -0.029240
10131, 0.392013, 0.408909
10123, 0.107338, 0.039405
10115, 0.201742, 0.225229
10093, 0.064673, -0.123128
10070, 0.053053, 0.010981
10060, 0.441266, 0.315876
10056, 0.474578, 0.146912
10050, 0.186524, 0.122366
10049, -0.156794, -0.112204
10043, 0.426903, 0.432622
10035, 0.383713, 0.068052
