target,prediction
-0.13476794958114624, -0.20945973694324493
-0.9196992516517639, -1.0
-0.6584200859069824, -0.733613133430481
-0.6084772348403931, -0.6436448097229004
-0.8137665390968323, -1.0
-1.090936303138733, -1.0
-0.9205123782157898, -1.0
-0.955460250377655, -0.8562728762626648
-1.0875622034072876, -1.0
-0.2950975000858307, -0.14969345927238464
-0.8508831858634949, -0.8185614943504333
-0.922113299369812, -1.0
-0.9753413200378418, -1.0
-0.4471394121646881, -0.2563880980014801
-0.4230443835258484, -0.9934576153755188
-0.3275976777076721, -0.11716660857200623
-0.7640263438224792, -1.0
-1.112662434577942, -1.0
-0.9743316173553467, -1.0
-0.6284202933311462, -0.47210219502449036
-0.7047963738441467, -0.6907994747161865
-1.0080809593200684, -1.0
-0.3970676064491272, -0.5967987775802612
-0.8462142944335938, -1.0
-1.069612979888916, -1.0
-0.41688692569732666, -0.30031272768974304
-0.3535007834434509, -0.3307822048664093
-0.9545049667358398, -1.0
-0.4507371783256531, -0.30362507700920105
-0.5177303552627563, -0.78424471616745
-0.6793878674507141, -0.9968110918998718
-0.6511125564575195, -0.8200839161872864
-0.7795308232307434, -0.9212031364440918
-0.643154501914978, -0.2761799097061157
-0.4497089087963104, -0.3545241355895996
-0.4477669596672058, -0.24715055525302887
-0.6315231919288635, -0.493375301361084
-0.6545760631561279, -0.5464963316917419
-0.12759637832641602, 0.03380241245031357
-0.7541022896766663, -1.0
-0.9936139583587646, -1.0
-0.5178431272506714, -0.5477101802825928
-1.0818287134170532, -1.0
-0.7428118586540222, -0.6663169264793396
-1.140044093132019, -1.0
-0.6034297943115234, -0.36197176575660706
-0.9496436715126038, -1.0
-0.817470133304596, -1.0
-0.9477018117904663, -1.0
-0.6047044992446899, -0.2953339219093323
-0.7235912680625916, -0.93354731798172
-1.1188979148864746, -1.0
-0.7066436409950256, -0.5914701819419861
-0.7060225009918213, -0.9344730973243713
-0.8359536528587341, -0.8181706070899963
