id,target,prediction
13, -0.755043, -0.921567
15, -0.980554, -0.927078
29, -0.964446, -0.939314
34, -0.899434, -0.908192
37, -0.958642, -0.918720
38, -0.953998, -0.925469
44, -0.978087, -0.892902
76, -0.921492, -0.896973
97, -0.973008, -0.940879
103, -0.933609, -0.920279
138, -0.950370, -0.919137
139, -0.986214, -0.931502
147, -0.945364, -0.951173
162, -0.937164, -0.903212
166, -1.000435, -0.924822
192, -0.961617, -0.926927
197, -0.663764, -0.866235
199, -0.987230, -0.927642
234, -0.913148, -0.922365
245, -0.948556, -0.919906
253, -0.987738, -0.937566
254, -0.889058, -0.791067
268, -0.940575, -0.891291
270, -0.966260, -0.938975
286, -0.927804, -0.880129
296, -0.956392, -0.938682
328, -0.951096, -0.928585
336, -0.981353, -0.941515
337, -0.976056, -0.936747
339, -0.952547, -0.911222
347, -0.948774, -0.920017
353, -0.940792, -0.932285
356, -0.832971, -0.915657
362, -0.990930, -0.915632
380, -0.973952, -0.934413
385, -0.992744, -0.941697
391, -0.938398, -0.950393
393, -0.949790, -0.923159
395, -0.969308, -0.901133
399, -0.884124, -0.890381
407, -0.951894, -0.965431
429, -0.966333, -0.941212
430, -0.968510, -0.948366
433, -0.926208, -0.873069
438, -0.878973, -0.895967
445, -0.950443, -0.929084
454, -0.978958, -0.894081
465, -0.953780, -0.959730
485, -0.961979, -0.927510
487, -0.913583, -0.870461
496, -0.871644, -0.915141
544, -0.959440, -0.903576
563, -0.916558, -0.918549
568, -0.896096, -0.918919
575, -0.923523, -0.880502
578, -0.923016, -0.896778
597, -0.864243, -0.849678
604, -0.937310, -0.924611
614, -0.934407, -0.875024
633, -0.975548, -0.956160
641, -0.963721, -0.917482
655, -0.963866, -0.965502
664, -0.897185, -0.904725
665, -0.951168, -0.913477
667, -0.991293, -0.940713
673, -0.924539, -0.930207
675, -0.893267, -0.834830
679, -0.969235, -0.943137
687, -0.947976, -0.913380
689, -0.929618, -0.965882
691, -0.870338, -0.895863
712, -0.938253, -0.927637
725, -0.951023, -0.931977
727, -0.942171, -0.911239
732, -0.950225, -0.899125
733, -0.942316, -0.954691
758, -0.872080, -0.904967
801, -0.905456, -0.914486
817, -0.986069, -0.930168
825, -0.933174, -0.939617
843, -0.896895, -0.868664
848, -0.857495, -0.823070
852, -0.954216, -0.938969
854, -0.919968, -0.867282
866, -0.860107, -0.895367
871, -0.953998, -0.923765
873, -0.903135, -0.906859
880, -0.824554, -0.857602
881, -0.948774, -0.928995
900, -0.979974, -0.927698
906, -0.953127, -0.941587
913, -0.955522, -0.912550
918, -0.985416, -0.911977
927, -0.712596, -0.917786
932, -0.905021, -0.880048
939, -0.956755, -0.889566
957, -0.918735, -0.914171
958, -0.937817, -0.914492
967, -0.973806, -0.939852
969, -0.889494, -0.872883
973, -0.977652, -0.932107
975, -0.924176, -0.938256
983, -0.944130, -0.898073
985, -0.971630, -0.946955
992, -0.584313, -0.907525
1028, -0.920476, -0.887926
