id,target,prediction
13, -0.755043, -0.898912
15, -0.980554, -0.853681
29, -0.964446, -0.859643
34, -0.899434, -0.938117
37, -0.958642, -0.877734
38, -0.953998, -0.840328
44, -0.978087, -0.965007
76, -0.921492, -0.830209
97, -0.973008, -0.966410
103, -0.933609, -0.888544
138, -0.950370, -1.082141
139, -0.986214, -0.971694
147, -0.945364, -1.025040
162, -0.937164, -1.029237
166, -1.000435, -0.965838
192, -0.961617, -0.942567
197, -0.663764, -0.686513
199, -0.987230, -0.982393
234, -0.913148, -0.872636
245, -0.948556, -0.881721
253, -0.987738, -0.971815
254, -0.889058, -0.947991
268, -0.940575, -1.040188
270, -0.966260, -0.888830
286, -0.927804, -0.854348
296, -0.956392, -0.877338
328, -0.951096, -0.950115
336, -0.981353, -0.992591
337, -0.976056, -0.966004
339, -0.952547, -0.933332
347, -0.948774, -0.882363
353, -0.940792, -0.949919
356, -0.832971, -0.828821
362, -0.990930, -1.011263
380, -0.973952, -0.985591
385, -0.992744, -0.951876
391, -0.938398, -0.952211
393, -0.949790, -0.909025
395, -0.969308, -0.888583
399, -0.884124, -0.836767
407, -0.951894, -0.938034
429, -0.966333, -0.954063
430, -0.968510, -1.002027
433, -0.926208, -0.829470
438, -0.878973, -0.988218
445, -0.950443, -0.892522
454, -0.978958, -0.952239
465, -0.953780, -0.947143
485, -0.961979, -0.947647
487, -0.913583, -0.930601
496, -0.871644, -0.945622
544, -0.959440, -0.879772
563, -0.916558, -0.833727
568, -0.896096, -0.830468
575, -0.923523, -0.849415
578, -0.923016, -0.901004
597, -0.864243, -0.910038
604, -0.937310, -0.887355
614, -0.934407, -0.934650
633, -0.975548, -0.954486
641, -0.963721, -0.923111
655, -0.963866, -0.943073
664, -0.897185, -0.863030
665, -0.951168, -0.830948
667, -0.991293, -0.977567
673, -0.924539, -0.866795
675, -0.893267, -0.847922
679, -0.969235, -0.846007
687, -0.947976, -0.942553
689, -0.929618, -0.911328
691, -0.870338, -0.955731
712, -0.938253, -1.025578
725, -0.951023, -0.992301
727, -0.942171, -0.946999
732, -0.950225, -0.874931
733, -0.942316, -0.939675
758, -0.872080, -0.858067
801, -0.905456, -1.000314
817, -0.986069, -1.040716
825, -0.933174, -0.929284
843, -0.896895, -0.846007
848, -0.857495, -0.625259
852, -0.954216, -0.944135
854, -0.919968, -1.012096
866, -0.860107, -0.872327
871, -0.953998, -0.918776
873, -0.903135, -0.968201
880, -0.824554, -0.732671
881, -0.948774, -0.994357
900, -0.979974, -0.957595
906, -0.953127, -0.850990
913, -0.955522, -0.916021
918, -0.985416, -0.919388
927, -0.712596, -0.864127
932, -0.905021, -0.905588
939, -0.956755, -0.939511
957, -0.918735, -0.809272
958, -0.937817, -0.938913
967, -0.973806, -0.897851
969, -0.889494, -0.860660
973, -0.977652, -1.000407
975, -0.924176, -0.979872
983, -0.944130, -0.890421
985, -0.971630, -0.955699
992, -0.584313, -0.850186
1028, -0.920476, -0.814766
