id,target,prediction
13, -0.755043, -0.887998
15, -0.980554, -0.907611
29, -0.964446, -0.949009
34, -0.899434, -0.944095
37, -0.958642, -0.953839
38, -0.953998, -0.977885
44, -0.978087, -0.967305
76, -0.921492, -0.918594
97, -0.973008, -0.950508
103, -0.933609, -0.919683
138, -0.950370, -0.928964
139, -0.986214, -0.939383
147, -0.945364, -0.967454
162, -0.937164, -0.938815
166, -1.000435, -0.980609
192, -0.961617, -0.959736
197, -0.663764, -0.886527
199, -0.987230, -0.938556
234, -0.913148, -0.908453
245, -0.948556, -0.946816
253, -0.987738, -0.938944
254, -0.889058, -0.850419
268, -0.940575, -0.884262
270, -0.966260, -0.924757
286, -0.927804, -0.897418
296, -0.956392, -0.927538
328, -0.951096, -0.920071
336, -0.981353, -0.997729
337, -0.976056, -0.979867
339, -0.952547, -0.922100
347, -0.948774, -0.946676
353, -0.940792, -0.946260
356, -0.832971, -0.904799
362, -0.990930, -0.939590
380, -0.973952, -0.964128
385, -0.992744, -0.962351
391, -0.938398, -0.973511
393, -0.949790, -0.914516
395, -0.969308, -0.948256
399, -0.884124, -0.806476
407, -0.951894, -0.970480
429, -0.966333, -0.984346
430, -0.968510, -0.944091
433, -0.926208, -0.927184
438, -0.878973, -0.921025
445, -0.950443, -0.925781
454, -0.978958, -0.954446
465, -0.953780, -0.979065
485, -0.961979, -0.928770
487, -0.913583, -0.918509
496, -0.871644, -0.901421
544, -0.959440, -0.883815
563, -0.916558, -0.914696
568, -0.896096, -0.891603
575, -0.923523, -0.694425
578, -0.923016, -0.938100
597, -0.864243, -0.842383
604, -0.937310, -0.913101
614, -0.934407, -0.862596
633, -0.975548, -0.993755
641, -0.963721, -0.908273
655, -0.963866, -0.966002
664, -0.897185, -0.892965
665, -0.951168, -0.937271
667, -0.991293, -0.997246
673, -0.924539, -0.936989
675, -0.893267, -0.860756
679, -0.969235, -0.938412
687, -0.947976, -0.963616
689, -0.929618, -0.970847
691, -0.870338, -0.904544
712, -0.938253, -0.913096
725, -0.951023, -0.902261
727, -0.942171, -0.924881
732, -0.950225, -0.950709
733, -0.942316, -0.985171
758, -0.872080, -0.857696
801, -0.905456, -0.880964
817, -0.986069, -0.970473
825, -0.933174, -0.938886
843, -0.896895, -0.842749
848, -0.857495, -0.778330
852, -0.954216, -0.948740
854, -0.919968, -0.900157
866, -0.860107, -0.764873
871, -0.953998, -0.911789
873, -0.903135, -0.894261
880, -0.824554, -0.807790
881, -0.948774, -0.927279
900, -0.979974, -0.940806
906, -0.953127, -0.954209
913, -0.955522, -0.913143
918, -0.985416, -0.924045
927, -0.712596, -0.849238
932, -0.905021, -0.948792
939, -0.956755, -0.926706
957, -0.918735, -0.895926
958, -0.937817, -0.952966
967, -0.973806, -0.919764
969, -0.889494, -0.834238
973, -0.977652, -0.948906
975, -0.924176, -0.899523
983, -0.944130, -0.866880
985, -0.971630, -0.981552
992, -0.584313, -0.916178
1028, -0.920476, -0.866061
