id,target,prediction
10967, 0.117170, 0.069679
10964, 0.153725, 0.170280
10951, -0.180473, -0.006531
10950, 0.178635, 0.257396
10942, 1.000000, 1.004584
10928, 0.028464, 0.264195
10923, 0.366438, 0.326402
10922, 0.040995, 0.097408
10908, 0.170545, 0.114404
10886, -0.094759, 0.055322
10874, 0.053053, 0.119549
10868, 0.126708, -0.067584
10843, 0.107338, 0.154483
10842, -0.027244, 0.158593
10838, 0.323774, 0.394587
10799, 0.186524, 0.237019
10794, 0.348176, 0.221305
10765, 0.498933, 0.386599
10760, 0.001822, 0.070074
10759, 0.274521, 0.436347
10757, 0.086717, 0.119943
10741, 0.720401, 0.442754
10740, 0.040995, 0.232453
10732, 0.274521, 0.336457
10729, 0.461667, 0.480637
10722, 0.040995, -0.102929
10720, -0.206047, 0.057517
10719, 0.434165, 0.527149
10704, 0.291796, 0.346063
10701, 0.361970, 0.379276
10700, -0.180473, -0.127694
10688, -0.206047, 0.002446
10685, 0.483930, 0.460789
10663, 0.107338, 0.326592
10647, -0.485768, -0.423735
10645, 0.375193, 0.343419
10635, -0.114130, -0.050541
10629, 0.230161, 0.233934
10611, 0.510449, 0.079817
10605, 0.117170, -0.106507
10595, 0.015421, 0.160905
10582, 0.162246, 0.355584
10546, 0.313466, 0.381397
10537, 0.268549, 0.130919
10531, -0.233848, -0.188575
10524, 0.900458, 0.670491
10522, 0.590117, 0.565115
10496, -0.233848, -0.355342
10493, 0.028464, 0.279348
10485, 0.256258, 0.112219
10484, 0.256258, 0.325302
10483, 0.236888, 0.327749
10475, 0.001822, 0.370307
10469, 0.162246, 0.018684
10445, -0.233848, -0.030895
10444, 0.178635, 0.155517
10434, 0.107338, 0.100971
10401, 0.268549, 0.391503
10392, 0.302815, 0.596080
10384, 0.040995, 0.323070
10378, 0.107338, 0.278146
10375, 0.526979, 0.521905
10372, 0.274521, 0.294098
10359, -0.648982, -0.323835
10356, 0.153725, 0.115251
10350, 0.249931, 0.230070
10346, 0.223290, 0.292577
10327, 0.274521, 0.372368
10322, -0.042833, 0.255781
10313, 0.308185, 0.297601
10295, 0.209087, 0.199936
10281, -0.114130, -0.006075
10264, 0.274521, 0.294927
10238, -0.206047, -0.165741
10217, 0.555227, 0.495182
10211, 0.256258, 0.329147
10208, 0.274521, 0.258124
10202, -0.156794, 0.007632
10165, 0.097194, 0.152507
10134, -0.233848, -0.020663
10131, 0.392013, 0.470826
10123, 0.107338, 0.097948
10115, 0.201742, 0.213370
10093, 0.064673, -0.049490
10070, 0.053053, 0.057974
10060, 0.441266, 0.411813
10056, 0.474578, 0.406864
10050, 0.186524, 0.156966
10049, -0.156794, 0.049002
10043, 0.426903, 0.371346
10035, 0.383713, 0.286150
10022, 0.419472, 0.399942
9999, 0.370845, 0.319928
9987, -0.114130, 0.044939
9986, 0.366438, 0.342018
9983, 0.086717, 0.355055
9981, 0.135970, 0.174786
9967, -0.012380, 0.133642
9963, -0.042833, 0.283492
9931, -0.134750, -0.016768
9922, 0.230161, 0.249218
9913, 0.461667, 0.298316
9912, 0.236888, 0.342060
9896, 0.040995, -0.074728
9893, 0.186524, 0.118053
9890, 0.126708, 0.229584
9889, 0.274521, 0.341418
9867, 0.291796, -0.082419
9855, 0.040995, 0.181529
9851, 0.256258, 0.372030
9845, 0.015421, -0.003997
9843, 0.268549, 0.268034
9824, -0.156794, -0.037453
9809, 0.455010, 0.379221
9799, -0.297964, -0.111727
9789, 0.170545, 0.198548
9765, -0.012380, 0.024894
9756, 0.474578, 0.377624
9748, -0.134750, 0.056095
9745, 0.501851, 0.457529
9738, 0.262463, 0.412831
9729, 0.328805, 0.300738
9720, 0.053053, -0.048862
9713, 0.178635, 0.306879
9712, 0.040995, 0.122627
9710, -0.233848, -0.407158
9704, 0.135970, 0.189172
9695, 0.117170, -0.210935
9687, 0.028464, 0.139160
9686, 0.361970, 0.359413
9678, 0.404071, 0.507464
9658, -0.042833, -0.056809
9642, 0.383713, 0.381852
9638, 0.230161, 0.327672
9636, 0.249931, 0.186899
9631, -0.012380, 0.173600
9597, -0.134750, -0.201169
9596, 0.216267, 0.276388
9586, -0.027244, 0.043067
9578, 0.343442, 0.350527
9562, -0.156794, -0.078093
9541, -0.206047, 0.281008
9502, -0.264301, 0.011849
9483, 0.474578, 0.406198
9459, -0.180473, -0.011505
9452, -0.094759, -0.308218
9451, 0.404071, 0.362307
9441, 0.486988, 0.376106
9435, 0.379481, 0.450021
9430, -0.012380, -0.118429
9420, -1.000000, -0.501965
9402, 0.361970, 0.385510
9365, 0.650202, 0.518139
9362, -0.378262, -0.212819
9352, 0.493016, 0.213889
9330, -0.134750, -0.097745
9322, 0.513264, 0.459034
9300, 0.411865, 0.407926
9295, 0.194223, 0.213911
9291, -0.059222, 0.042552
9282, 0.352840, 0.353301
9281, 0.209087, 0.145191
9278, -0.114130, -0.065786
9274, 0.086717, 0.082559
9273, 0.318661, 0.281178
9268, -0.335597, 0.012115
9266, 0.107338, 0.263464
9264, 0.501851, 0.362237
9253, 0.280384, 0.185705
9248, 0.280384, 0.240090
9244, -0.233848, -0.276092
9242, -0.027244, -0.201824
9226, -0.094759, -0.017605
9203, 0.209087, 0.166062
9202, 0.379481, 0.325628
9195, -0.156794, 0.014609
9192, 0.194223, 0.278042
9181, -0.180473, -0.814241
9171, 0.361970, 0.419275
9169, 0.053053, 0.082221
9167, 0.075885, 0.189485
9160, 0.209087, 0.181928
9148, 0.318661, 0.310623
9121, 0.262463, 0.255700
9120, 0.513264, 0.381222
9106, 0.144971, 0.123194
9099, 0.366438, 0.306456
9098, -0.012380, 0.043793
9097, -0.485768, 0.013140
9086, 0.086717, 0.114650
9085, 0.162246, 0.137899
9073, 0.383713, 0.303115
9060, 0.404071, 0.369848
9048, 0.256258, 0.272893
9040, 0.144971, 0.275486
9037, -0.059222, -0.059746
9034, -0.094759, 0.024149
9030, 0.223290, 0.339382
9026, -0.485768, 0.177790
9022, 0.532304, 0.492147
9005, 0.135970, 0.147399
9000, -0.180473, -0.021453
8978, 0.437735, 0.413480
8967, 0.117170, 0.395294
8958, -0.233848, -0.049884
8956, 0.430555, 0.391600
8937, 0.507608, 0.419364
8935, -0.076497, -0.034200
8932, 0.040995, 0.120741
8929, -0.335597, -0.092320
8923, -0.335597, -0.131417
8892, 0.419472, 0.484292
8884, -0.378262, -0.121348
8818, 0.366438, 0.264537
8810, 0.223290, 0.297606
8806, -0.180473, 0.073690
8776, 0.338637, 0.423738
8767, 0.107338, 0.060575
8764, -0.297964, -0.021713
8750, 0.627505, 0.562899
8743, 0.274521, 0.118998
8740, 0.064673, 0.048335
8714, 0.126708, 0.035685
8693, -0.012380, 0.019841
8691, 0.015421, 0.088569
8689, -0.264301, -0.084515
8668, 0.318661, 0.287297
8638, 0.178635, 0.172022
8621, -0.076497, 0.028523
8617, 0.383713, 0.458297
8602, 0.256258, 0.451571
8596, 0.631402, 0.327967
8588, 0.400102, 0.370468
8584, 0.396083, 0.310355
8572, 0.135970, 0.132866
8562, -0.378262, -0.025777
8556, -0.378262, 0.210004
8511, -0.156794, 0.115851
8504, 0.291796, 0.259928
8498, 0.323774, 0.278942
8496, 0.075885, 0.081598
8467, 0.001822, 0.108415
8454, 0.075885, 0.141211
8429, 0.383713, 0.330872
8422, 0.268549, 0.304709
8406, -0.094759, -0.155374
8400, 0.162246, 0.279462
8384, -0.114130, 0.006072
8372, 0.357437, 0.355749
8370, 0.075885, 0.153386
8369, 0.153725, 0.038341
8357, 0.262463, 0.267860
8351, 0.236888, 0.297923
8349, 0.135970, 0.038687
8340, 0.153725, 0.132539
8332, 0.053053, 0.295529
8316, -0.134750, -0.256404
8312, 0.480843, 0.534244
8291, -0.114130, -0.091708
8278, 0.170545, 0.144980
8277, 0.170545, 0.346456
8274, 0.186524, 0.266547
8272, 0.619567, 0.589936
8241, 0.064673, 0.112536
8231, -1.000000, -0.426452
8225, 0.216267, 0.189384
8217, -0.114130, -0.423227
8204, -0.012380, -0.013679
8202, -0.094759, -0.021451
8199, 0.053053, 0.098771
8191, 0.404071, 0.432311
8184, -0.264301, -0.184051
8169, 0.144971, -0.000494
8159, 0.135970, 0.103238
8157, -0.233848, 0.069071
8107, 0.162246, 0.076333
8103, -0.059222, -0.045126
8090, 0.028464, 0.356079
8072, -0.180473, -0.076373
8061, 0.451629, 0.477227
8057, 0.501851, 0.503315
8043, 0.097194, 0.200402
8042, 0.230161, 0.267052
8024, 0.510449, 0.501587
8022, 0.524282, 0.451034
8013, 0.400102, 0.452463
8007, 0.135970, 0.128547
7995, 0.178635, 0.175130
7994, 0.015421, 0.042086
7977, -0.134750, -0.086415
7965, 0.064673, 0.158956
7959, 0.323774, 0.126469
7953, 0.318661, 0.309284
7949, 0.015421, 0.025774
7945, -0.297964, -0.173883
7939, 0.444757, 0.456553
7927, -0.378262, -0.290179
7917, 0.243476, 0.186484
7913, 0.338637, 0.227642
7910, 0.107338, 0.128946
7872, 0.468188, 0.406369
7871, -0.094759, -0.307993
7849, 0.477726, 0.284618
7842, 0.153725, 0.051492
7813, 0.162246, -0.004781
7806, -0.156794, -0.131197
7796, 0.256258, 0.160691
7782, 0.223290, 0.131043
7766, -0.378262, 0.033176
7758, -0.335597, -0.200885
7752, -0.297964, 0.167751
7746, 0.086717, -0.059068
7741, 0.366438, 0.292533
7735, 0.419472, 0.378797
7734, -0.059222, 0.163484
7729, 0.097194, 0.100633
7721, -0.027244, 0.006805
7720, -0.180473, -0.258023
7712, -0.180473, -0.050718
7708, 0.144971, -0.017319
7683, 0.209087, 0.009180
7679, 0.216267, 0.122388
7677, 0.162246, 0.218089
7672, -0.042833, -0.061740
7668, 0.053053, -0.067774
7651, -0.042833, -0.039938
7645, 0.053053, -0.085541
7642, 0.064673, 0.154543
7641, 0.001822, 0.076788
7636, -0.378262, -0.582822
7615, 0.615522, 0.534894
7575, 0.144971, 0.042169
7573, -0.233848, 0.073862
7558, 0.001822, -0.072038
7557, -0.059222, -0.155172
7556, 0.243476, 0.175762
7551, -0.012380, -0.053700
