id,target,prediction
13, -0.755043, -0.631587
15, -0.980554, -0.919104
29, -0.964446, -0.920665
34, -0.899434, -0.904894
37, -0.958642, -0.914255
38, -0.953998, -0.897371
44, -0.978087, -0.921794
76, -0.921492, -0.905561
97, -0.973008, -0.957481
103, -0.933609, -0.925523
138, -0.950370, -0.967768
139, -0.986214, -0.971897
147, -0.945364, -0.976699
162, -0.937164, -0.929811
166, -1.000435, -0.964745
192, -0.961617, -0.924585
197, -0.663764, -0.893300
199, -0.987230, -0.969683
234, -0.913148, -0.972042
245, -0.948556, -0.940729
253, -0.987738, -0.938701
254, -0.889058, -0.794472
268, -0.940575, -0.901486
270, -0.966260, -0.944934
286, -0.927804, -0.909051
296, -0.956392, -0.911967
328, -0.951096, -0.926710
336, -0.981353, -0.929243
337, -0.976056, -0.972495
339, -0.952547, -0.865989
347, -0.948774, -0.939788
353, -0.940792, -0.913217
356, -0.832971, -0.911226
362, -0.990930, -0.965590
380, -0.973952, -0.940036
385, -0.992744, -0.941676
391, -0.938398, -0.949218
393, -0.949790, -0.893258
395, -0.969308, -0.872689
399, -0.884124, -0.853324
407, -0.951894, -0.971583
429, -0.966333, -0.946107
430, -0.968510, -0.948859
433, -0.926208, -0.755603
438, -0.878973, -0.949029
445, -0.950443, -0.934922
454, -0.978958, -0.915425
465, -0.953780, -0.951558
485, -0.961979, -0.931903
487, -0.913583, -0.920037
496, -0.871644, -0.823085
544, -0.959440, -0.946182
563, -0.916558, -0.898094
568, -0.896096, -0.932826
575, -0.923523, -0.876242
578, -0.923016, -0.809865
597, -0.864243, -0.837645
604, -0.937310, -0.848996
614, -0.934407, -0.871426
633, -0.975548, -0.943045
641, -0.963721, -0.967042
655, -0.963866, -0.971776
664, -0.897185, -0.812664
665, -0.951168, -0.912372
667, -0.991293, -0.927392
673, -0.924539, -0.952222
675, -0.893267, -0.860680
679, -0.969235, -0.957558
687, -0.947976, -0.936966
689, -0.929618, -0.983938
691, -0.870338, -0.968866
712, -0.938253, -0.951925
725, -0.951023, -0.939133
727, -0.942171, -0.879449
732, -0.950225, -0.821793
733, -0.942316, -0.946769
758, -0.872080, -0.910327
801, -0.905456, -0.907835
817, -0.986069, -0.954073
825, -0.933174, -0.854150
843, -0.896895, -0.781249
848, -0.857495, -0.829724
852, -0.954216, -0.959635
854, -0.919968, -0.862660
866, -0.860107, -0.772081
871, -0.953998, -0.914625
873, -0.903135, -0.846115
880, -0.824554, -0.715825
881, -0.948774, -0.893962
900, -0.979974, -0.956156
906, -0.953127, -0.914464
913, -0.955522, -0.892795
918, -0.985416, -0.917543
927, -0.712596, -0.798961
932, -0.905021, -0.846620
939, -0.956755, -0.913937
957, -0.918735, -0.903590
958, -0.937817, -0.915238
967, -0.973806, -0.907738
969, -0.889494, -0.798649
973, -0.977652, -0.933568
975, -0.924176, -0.906150
983, -0.944130, -0.941540
985, -0.971630, -0.926550
992, -0.584313, -0.904217
1028, -0.920476, -0.887085
