id,target,prediction
13, -0.755043, -0.751767
15, -0.980554, -0.979338
29, -0.964446, -0.954396
34, -0.899434, -0.920251
37, -0.958642, -0.959023
38, -0.953998, -0.946093
44, -0.978087, -0.981996
76, -0.921492, -0.943625
97, -0.973008, -0.957388
103, -0.933609, -0.939988
138, -0.950370, -0.947203
139, -0.986214, -0.989081
147, -0.945364, -0.948750
162, -0.937164, -0.934410
166, -1.000435, -0.979552
192, -0.961617, -0.945346
197, -0.663764, -0.878173
199, -0.987230, -0.989518
234, -0.913148, -0.944897
245, -0.948556, -0.948782
253, -0.987738, -0.946155
254, -0.889058, -0.836665
268, -0.940575, -0.946892
270, -0.966260, -0.971204
286, -0.927804, -0.908199
296, -0.956392, -0.950509
328, -0.951096, -0.953293
336, -0.981353, -0.980494
337, -0.976056, -0.952182
339, -0.952547, -0.954949
347, -0.948774, -0.948549
353, -0.940792, -0.936359
356, -0.832971, -0.890338
362, -0.990930, -0.987294
380, -0.973952, -0.964237
385, -0.992744, -0.974043
391, -0.938398, -0.943281
393, -0.949790, -0.949429
395, -0.969308, -0.981741
399, -0.884124, -0.881305
407, -0.951894, -0.957919
429, -0.966333, -0.972584
430, -0.968510, -0.959783
433, -0.926208, -0.925970
438, -0.878973, -0.899753
445, -0.950443, -0.939916
454, -0.978958, -0.952941
465, -0.953780, -0.956234
485, -0.961979, -0.949681
487, -0.913583, -0.914266
496, -0.871644, -0.905568
544, -0.959440, -0.930724
563, -0.916558, -0.923769
568, -0.896096, -0.900293
575, -0.923523, -0.902978
578, -0.923016, -0.929596
597, -0.864243, -0.870139
604, -0.937310, -0.931765
614, -0.934407, -0.935834
633, -0.975548, -0.972433
641, -0.963721, -0.963934
655, -0.963866, -0.962272
664, -0.897185, -0.905730
665, -0.951168, -0.940991
667, -0.991293, -0.986839
673, -0.924539, -0.945046
675, -0.893267, -0.964016
679, -0.969235, -0.972391
687, -0.947976, -0.947215
689, -0.929618, -0.936244
691, -0.870338, -0.879122
712, -0.938253, -0.924222
725, -0.951023, -0.936679
727, -0.942171, -0.940819
732, -0.950225, -0.962833
733, -0.942316, -0.936051
758, -0.872080, -0.887813
801, -0.905456, -0.874696
817, -0.986069, -0.983489
825, -0.933174, -0.924942
843, -0.896895, -0.882267
848, -0.857495, -0.857550
852, -0.954216, -0.959445
854, -0.919968, -0.905955
866, -0.860107, -0.844888
871, -0.953998, -0.943295
873, -0.903135, -0.915664
880, -0.824554, -0.845844
881, -0.948774, -0.944936
900, -0.979974, -0.977966
906, -0.953127, -0.946454
913, -0.955522, -0.939329
918, -0.985416, -0.954673
927, -0.712596, -0.872990
932, -0.905021, -0.936416
939, -0.956755, -0.917112
957, -0.918735, -0.925877
958, -0.937817, -0.933167
967, -0.973806, -0.967662
969, -0.889494, -0.883289
973, -0.977652, -0.973372
975, -0.924176, -0.922449
983, -0.944130, -0.925780
985, -0.971630, -0.980877
992, -0.584313, -0.685860
1028, -0.920476, -0.910242
