id,target,prediction
0, -0.994011, -0.986516
2, -0.966097, -0.986216
3, -0.997991, -0.994947
12, -0.987320, -0.992433
19, -0.988245, -0.996090
27, -0.999977, -0.992120
39, -0.957357, -0.966723
41, -0.989855, -0.990925
42, -0.973263, -0.979552
45, -0.989289, -0.988897
46, -0.997449, -0.987290
57, -0.989592, -0.998904
60, -0.993993, -0.987197
70, -0.968035, -0.919809
73, -0.966082, -0.954123
74, -0.978516, -0.987130
79, -0.996779, -0.973306
94, -0.999870, -0.981843
118, -0.999400, -1.001652
128, -0.997859, -0.946228
135, -0.999555, -1.035207
145, -0.982378, -0.963062
148, -0.968750, -0.988751
151, -0.985348, -0.967035
152, -0.994983, -0.748445
179, -0.988020, -0.987155
180, -0.987480, -0.993232
187, -0.967158, -0.951574
213, -0.994016, -0.981020
217, -0.997381, -0.975593
219, -0.994747, -0.996532
225, -0.998975, -0.992434
226, -0.990452, -0.993834
231, -0.999463, -0.998622
239, -0.926602, -0.936506
244, -0.974193, -0.965842
252, -0.998739, -0.944894
255, -0.990167, -0.982914
256, -0.990147, -0.984233
268, -0.996818, -0.994783
274, -0.991352, -1.000813
286, -0.993707, -1.000021
295, -0.997138, -0.993605
314, -0.978511, -0.979923
317, -0.993859, -0.986983
322, -0.999613, -0.956666
337, -0.998511, -1.014512
343, -0.993563, -0.982453
352, -0.969583, -0.972754
355, -0.993394, -0.991575
367, -0.774235, -0.954858
426, -0.997798, -0.955405
458, -0.991541, -1.003985
462, -0.956241, -0.950512
486, -0.898451, -0.932394
515, -0.699949, -0.908970
569, -0.999729, -0.925338
586, -0.978753, -0.963307
593, -0.818550, -0.884903
608, -0.973001, -0.978872
616, -0.988295, -0.996420
621, -0.967071, -0.979954
623, -0.878967, -0.954274
638, -0.913170, -0.913633
650, -0.945457, -0.951888
666, -0.880725, -0.981965
688, -0.994151, -1.009005
706, -0.917403, -0.943676
718, -0.965234, -0.978843
723, -0.992380, -1.010832
731, -0.962592, -0.986685
734, -0.944411, -0.986708
739, -0.923061, -0.961321
761, -0.985277, -0.995727
767, -0.950969, -0.979956
781, -0.976932, -0.938745
783, -0.969234, -0.995895
808, -0.996689, -0.964191
811, -0.897544, -0.961832
848, -0.957706, -0.980190
853, -0.904001, -0.892386
858, -0.958635, -0.953612
863, -0.986225, -0.963325
866, -0.914642, -0.968632
878, -0.995014, 0.777476
890, -0.976908, -0.953510
896, -0.957262, -0.831577
900, -0.988752, -0.991482
904, 2.024837, -0.981564
907, -0.965693, -0.985040
926, -0.985389, -1.006213
930, -0.983735, -0.947315
931, -0.990452, -0.951186
933, -0.980902, -0.952144
