id,target,prediction
132738, -0.966415, -0.772360
132730, -0.789104, -0.694847
132723, -0.802570, -0.602833
132693, -0.798879, -0.712251
132687, -0.831900, -0.704702
132674, -0.819317, -0.756502
132673, -0.828130, -0.754115
132660, -0.821239, -0.728848
132659, -0.789140, -0.758250
132650, -0.803263, -0.767631
132633, -0.810420, -0.752350
132612, -0.826312, -0.769511
132592, -0.912339, -0.620086
132590, -0.807776, -0.754029
132578, -0.807521, -0.750858
132574, -0.804238, -0.728054
132571, -0.809707, -0.728976
132556, -0.794882, -0.773684
132549, -0.812460, -0.629621
132529, -0.803745, -0.734860
132526, -0.804489, -0.722409
132521, -0.798817, -0.727353
132519, -0.853756, -0.728685
132491, -0.808756, -0.729806
132480, -0.799727, -0.611700
132466, -0.801981, -0.743766
132449, -0.788979, -0.766837
132433, -0.879788, -0.651529
132430, -0.895239, -0.705628
132417, -0.818039, -0.728287
132416, -0.796673, -0.680367
132405, -0.833103, -0.690736
132398, -0.874602, -0.698771
132389, -0.796587, -0.688410
132371, -0.796696, -0.712793
132364, -0.788701, -0.687779
132350, -0.922421, -0.594460
132342, -0.822233, -0.598277
132337, -0.826112, -0.708197
132335, -0.897797, -0.738969
132331, -0.842370, -0.762269
132327, -0.867470, -0.578005
132324, -0.932236, -0.699059
132278, -0.806682, -0.757038
132277, -0.779114, -0.769942
132255, -0.922835, -0.705518
132251, -0.862306, -0.652669
132242, -0.780278, -0.769821
132238, -0.814518, -0.755276
132226, -0.896216, -0.710646
132225, -0.817337, -0.720701
132218, -0.883999, -0.673632
132210, -0.850258, -0.635542
132196, -0.834956, -0.723532
132189, -0.881424, -0.737513
132186, -0.808597, -0.705229
132184, -0.823382, -0.601091
132179, -0.814390, -0.729929
132176, -0.832104, -0.710155
132156, -0.793006, -0.742370
132155, -0.784819, -0.708583
132152, -0.793013, -0.711184
132144, -0.826006, -0.712687
132137, -0.797979, -0.589177
132122, -0.844110, -0.745273
132115, -0.830920, -0.702957
132092, -0.904361, -0.683218
132080, -0.810130, -0.657712
132051, -0.808350, -0.720598
132047, -0.890456, -0.751610
132010, -0.907869, -0.754430
132000, -0.795785, -0.691387
131998, -0.879076, -0.677352
131980, -0.784791, -0.763133
131979, -0.824418, -0.689278
131976, -0.900267, -0.748367
131953, -0.806020, -0.669719
131920, -0.820008, -0.653731
131917, -0.803353, -0.674563
131898, -0.901567, -0.749202
131893, -0.926548, -0.747544
131883, -0.792413, -0.712042
131865, -0.868875, -0.667283
131846, -0.801311, -0.619337
131805, -0.802630, -0.731872
131800, -0.834632, -0.710857
131796, -0.880678, -0.582201
