id,target,prediction
17, -1.000000, -0.292976
26, -1.000000, -0.324008
27, -1.000000, -0.302492
39, -0.810065, -0.927244
40, -0.553676, -0.893151
41, -1.000000, -0.314890
65, -1.000000, -1.084726
69, -0.987635, -0.868923
88, -1.000000, -0.402663
96, -0.368987, -0.982622
100, -0.980270, -0.793864
117, -1.000000, -0.412847
133, -0.731926, -1.355879
138, -0.737769, -0.485167
143, -1.000000, -1.019818
151, -0.650023, -0.383183
164, -1.000000, -0.399124
167, -1.000000, -0.370219
179, -1.000000, -0.530586
210, -0.006419, -1.010633
246, -0.930358, -0.476671
256, -0.832408, -0.967306
262, -1.000000, -0.331759
270, -1.000000, -0.343651
271, -1.000000, -0.296937
276, -0.564951, -0.872107
278, -1.000000, -0.306572
301, -1.000000, -0.298006
336, -1.000000, -0.320761
337, -0.794100, -0.813284
344, -1.000000, -0.901712
346, -1.000000, -0.882418
379, -0.919084, -0.785088
382, -0.868905, -0.900169
388, -1.000000, -0.856154
396, -1.000000, -0.875483
402, -0.988211, -0.893497
421, -1.000000, -0.546791
428, -0.866765, -0.569284
443, -1.000000, -0.923915
447, -1.000000, -0.415828
451, -1.000000, -0.352629
473, -1.000000, -1.150126
480, -1.000000, -0.374173
519, -1.000000, -0.321436
520, -1.000000, -0.320400
546, -0.850841, -0.922724
558, -0.323561, -1.207973
574, -1.000000, -1.058310
580, 0.044994, -1.179375
601, -1.000000, -0.754138
627, -0.703205, -0.487642
648, -1.000000, -0.466264
651, -1.000000, -1.553028
657, -1.000000, -0.377343
660, -1.000000, -0.265372
661, -1.000000, -0.424202
663, -1.000000, -0.345433
670, -1.000000, -0.847600
671, -1.000000, -0.373975
674, -1.000000, -0.415688
691, -1.000000, -0.719088
692, -0.220467, -1.058511
698, 0.100193, -0.402966
720, -0.943978, -0.563798
728, -0.984405, -1.115324
739, -0.477616, -0.664876
741, -0.229540, -0.543948
748, -0.925421, -0.480481
752, -0.810826, -0.542789
762, -0.936716, -0.975556
767, -1.000000, -0.258747
778, -0.966753, -0.646720
781, -1.000000, -0.382501
788, -0.800951, -0.988018
806, -0.648644, -0.395146
813, -0.503559, -0.459713
823, -1.000000, -0.455732
891, -1.000000, -0.282286
903, -1.000000, -0.261877
912, -1.000000, -0.528622
913, -1.000000, -0.547423
925, -1.000000, -0.280526
932, -1.000000, -0.803315
953, -1.000000, -0.509282
970, -1.000000, -0.370218
978, -0.910135, -0.419682
983, -1.000000, -0.466413
987, -1.000000, -0.633946
990, -0.772415, -0.726246
1034, -1.000000, -0.316603
1044, -0.120849, -0.819136
1046, -1.000000, -0.387767
1063, -1.000000, -0.319307
1084, -0.617681, -0.620293
1085, -0.221248, -0.556725
1090, -1.000000, -0.982455
1095, -0.137061, -0.905894
1105, -0.491873, -0.712829
1110, -0.609102, -0.489630
1127, -0.997449, -0.345133
1128, -0.801876, -0.499952
1154, -0.818541, -0.621970
1158, -0.672962, -0.543974
1159, -1.000000, -0.614757
1168, -0.929865, -0.574166
1170, -0.707629, -0.668645
1182, -1.000000, -0.291119
1187, -1.000000, -0.512187
1195, -1.000000, -0.343080
1203, -1.000000, -0.565220
1205, -1.000000, -0.513107
1213, -1.000000, -0.505590
1221, -0.887895, -0.745572
1237, -1.000000, -0.837123
1241, -1.000000, -0.684215
1247, -1.000000, -1.198412
1252, -0.666605, -1.131771
1256, -0.904477, -0.794355
1261, -1.000000, -0.306205
1265, -1.000000, -0.526298
1267, -1.000000, -0.330913
1268, -1.000000, -0.345326
1322, -1.000000, -0.301323
1332, -1.000000, -0.324379
1340, -1.000000, -0.939617
1342, -1.000000, -0.900794
1343, -0.662387, -0.885429
1356, -0.934247, -0.944523
1359, -0.962145, -0.953695
1371, -0.356684, -0.931223
1375, -0.804592, -0.933715
1379, -1.000000, -0.310210
1380, -1.000000, -0.314926
1383, -1.000000, -0.392579
1400, -0.962803, -1.001990
1405, -1.000000, -0.489804
1406, -0.816566, -0.998672
1420, -0.886784, -0.731448
1422, -0.492799, -1.198110
1427, -1.000000, -0.969314
1433, -1.000000, -1.119002
1437, -0.957762, -1.051464
1439, -1.000000, -0.772796
1452, -0.782270, -0.766860
1458, -1.000000, -1.207530
1462, -1.000000, -0.906954
