id,target,prediction
0, -0.994011, -0.876797
2, -0.966097, -0.982970
3, -0.997991, -0.977895
12, -0.987320, -0.841162
19, -0.988245, -1.009397
27, -0.999977, -1.009573
39, -0.957357, -1.077085
41, -0.989855, -1.029650
42, -0.973263, -0.930353
45, -0.989289, -0.902355
46, -0.997449, -0.929334
57, -0.989592, -0.873843
60, -0.993993, -0.957984
70, -0.968035, -0.893192
73, -0.966082, -0.788802
74, -0.978516, -0.921592
79, -0.996779, -0.958029
94, -0.999870, -1.020117
118, -0.999400, -0.887291
128, -0.997859, -0.982167
135, -0.999555, -1.065786
145, -0.982378, -0.970794
148, -0.968750, -0.959426
151, -0.985348, -1.102362
152, -0.994983, -0.978246
179, -0.988020, -0.962779
180, -0.987480, -1.058133
187, -0.967158, -0.959161
213, -0.994016, -0.859168
217, -0.997381, -0.997068
219, -0.994747, -0.889435
225, -0.998975, -1.020541
226, -0.990452, -0.967454
231, -0.999463, -0.881607
239, -0.926602, -1.051690
244, -0.974193, -0.915849
252, -0.998739, -0.976811
255, -0.990167, -0.993751
256, -0.990147, -0.987896
268, -0.996818, -0.979885
274, -0.991352, -0.953970
286, -0.993707, -0.991457
295, -0.997138, -0.953562
314, -0.978511, -0.893741
317, -0.993859, -0.979232
322, -0.999613, -1.093251
337, -0.998511, -1.079356
343, -0.993563, -0.867771
352, -0.969583, -1.120926
355, -0.993394, -1.017612
367, -0.774235, -0.859115
426, -0.997798, -1.068687
458, -0.991541, -0.934595
462, -0.956241, -0.925578
486, -0.898451, -1.009218
515, -0.699949, -1.010462
569, -0.999729, -1.015737
586, -0.978753, -0.973835
593, -0.818550, -0.956425
608, -0.973001, -1.119213
616, -0.988295, -1.118928
621, -0.967071, -0.929706
623, -0.878967, -0.991479
638, -0.913170, -0.975384
650, -0.945457, -0.968896
666, -0.880725, -0.892542
688, -0.994151, -0.951793
706, -0.917403, -0.932283
718, -0.965234, -1.030990
723, -0.992380, -0.998164
731, -0.962592, -1.101483
734, -0.944411, -1.067926
739, -0.923061, -0.844699
761, -0.985277, -0.951517
767, -0.950969, -0.996491
781, -0.976932, -0.888484
783, -0.969234, -0.974561
808, -0.996689, -0.990542
811, -0.897544, -1.024655
848, -0.957706, -1.077890
853, -0.904001, -0.992252
858, -0.958635, -0.981378
863, -0.986225, -0.981902
866, -0.914642, -0.996379
878, -0.995014, -1.001668
890, -0.976908, -1.061894
896, -0.957262, -0.962728
900, -0.988752, -1.002317
904, 2.024837, -0.965003
907, -0.965693, -1.041394
926, -0.985389, -1.015921
930, -0.983735, -0.941391
931, -0.990452, -0.961752
933, -0.980902, -0.998698
