target,prediction
-0.9025527238845825, -0.9230594635009766
-0.9590111970901489, -0.9897363185882568
-0.9029305577278137, -0.9991377592086792
-0.9014067053794861, -0.9687867760658264
-0.9964855909347534, -0.9910062551498413
-0.987625241279602, -0.9969203472137451
-1.0012458562850952, -0.9836785197257996
-0.9957069754600525, -0.990716814994812
-1.0145798921585083, -0.9986172318458557
-0.9762978553771973, -0.9872863292694092
-0.9691661596298218, -0.9653934240341187
-0.9937278032302856, -0.9999750852584839
-0.8264143466949463, -0.8302258849143982
-0.9906030297279358, -0.9971230030059814
-0.9858328700065613, -0.9880529642105103
-0.9872870445251465, -0.999756932258606
-1.0047882795333862, -0.9962857365608215
-1.011950969696045, -0.9940434694290161
-0.9932065010070801, -0.9925401210784912
-0.9881742000579834, -0.9959237575531006
-0.9979831576347351, -0.9889654517173767
-0.9594630002975464, -0.9967491030693054
-0.9000005722045898, -0.9984900951385498
-0.9796484708786011, -0.9770213961601257
-1.0011636018753052, -0.9940237998962402
-0.9571759700775146, -0.9539254903793335
-0.9824951887130737, -0.9725542664527893
-0.9386528730392456, -0.9532639980316162
-0.9680215120315552, -0.9923057556152344
-0.9566288590431213, -0.9632387161254883
-0.9877842664718628, -0.9841060042381287
-0.9833040237426758, -0.9939911365509033
-0.977895975112915, -0.9948689341545105
-0.9174853563308716, -0.9204491376876831
-0.990889847278595, -0.9990180134773254
-0.9933441877365112, -0.999795138835907
-0.9367883205413818, -0.9450991153717041
-1.0001895427703857, -0.9823572635650635
-0.9414002895355225, -0.9709600210189819
-0.9984281063079834, -0.993732213973999
-0.9146918058395386, -0.9545451998710632
-0.9616277813911438, -0.9744073748588562
-0.9864723682403564, -0.9979597926139832
-0.9931331872940063, -0.9930998682975769
-0.9792594909667969, -0.9961547255516052
-0.9885304570198059, -0.9971006512641907
-0.9234362244606018, -0.9547426104545593
-0.9968892335891724, -0.9913378953933716
-0.9792439937591553, -0.975417971611023
-0.9973390102386475, -0.9904065728187561
-1.0107226371765137, -0.9472337365150452
-0.7194579839706421, -0.7525559067726135
-0.8594152927398682, -0.8490102291107178
-0.8881658315658569, -0.8899502754211426
-0.9931749701499939, -0.9915002584457397
-0.980400800704956, -0.9941414594650269
-1.0012507438659668, -0.999636709690094
-0.9809126853942871, -0.9880521893501282
-0.9529247283935547, -0.9659215807914734
-0.9778575301170349, -0.9892600774765015
-1.0083671808242798, -0.9940751194953918
-0.9733869433403015, -0.9846709370613098
-0.9604020118713379, -0.9591114521026611
-0.98359215259552, -0.9570736885070801
-0.9741542339324951, -0.9951217770576477
-0.9834749698638916, -0.9927999377250671
-0.9969656467437744, -0.9987994432449341
-1.0312455892562866, -0.9975171685218811
-0.9946272373199463, -0.9979287981987
-0.9843884110450745, -0.9948617815971375
-1.000470519065857, -0.994928240776062
-0.9890113472938538, -0.9842224717140198
-0.972570538520813, -0.9898459315299988
-0.9699873924255371, -0.9986571669578552
-0.9722716212272644, -0.9682000279426575
-1.0088725090026855, -0.9942851662635803
-0.9865059852600098, -0.9966081976890564
-0.9161012768745422, -0.9061606526374817
-0.9971452951431274, -0.992368757724762
-0.9979435801506042, -0.9937660098075867
-0.9928164482116699, -0.996819019317627
-0.9933072328567505, -0.997507631778717
-0.9994459748268127, -0.9970178008079529
-0.966861367225647, -0.9731748700141907
-0.9385770559310913, -0.9495089054107666
-1.001435399055481, -0.9944285750389099
-1.010003924369812, -0.9919818043708801
-0.9825506210327148, -0.9980921149253845
-0.9399092197418213, -0.9386383891105652
-0.9643358588218689, -0.9890004992485046
-0.9949164390563965, -0.992386519908905
-1.043252944946289, -0.9976599812507629
-1.0000994205474854, -0.9793475270271301
-1.0030649900436401, -0.9972205758094788
-0.989654004573822, -0.993719756603241
-1.0061925649642944, -0.9791126251220703
-0.9865515232086182, -0.9797330498695374
-0.9787840843200684, -0.9981014132499695
-0.985507071018219, -0.9754660725593567
-0.9829835295677185, -0.9971856474876404
-0.9926373362541199, -0.9989063143730164
-0.9360647797584534, -0.957439124584198
-0.9758163690567017, -0.9733969569206238
-0.9662301540374756, -0.9681403636932373
-1.0260461568832397, -0.9997446537017822
-0.9847033619880676, -0.9894320964813232
-0.9120388627052307, -0.9417198300361633
-1.0118584632873535, -0.9993954300880432
-0.6141567230224609, -0.6220434904098511
-1.004598617553711, -0.9978510737419128
-0.9955533146858215, -0.9962660074234009
-1.0109100341796875, -0.9976347088813782
-0.9830113649368286, -0.9829299449920654
-0.8777598142623901, -0.8925771117210388
-0.9792330265045166, -0.990981936454773
-1.012391448020935, -0.9986764788627625
-0.9709438681602478, -0.9906135201454163
-0.8950005769729614, -0.9022907614707947
-0.97474604845047, -0.9803343415260315
-0.9957477450370789, -0.9871692657470703
-1.016028881072998, -0.9999998211860657
-0.9677076935768127, -0.9910046458244324
-0.9243259429931641, -0.9493088722229004
-1.0090209245681763, -0.9963531494140625
-0.9583534598350525, -0.9687857627868652
-0.7989184260368347, -0.7877180576324463
-1.0053956508636475, -0.9929667115211487
-0.9965918064117432, -0.991473913192749
-0.9844802618026733, -0.9916447401046753
-0.92839515209198, -0.9357715845108032
-0.9911440014839172, -0.9789971113204956
-0.9851994514465332, -0.9914166927337646
-0.9917830228805542, -0.9991698265075684
-1.020339846611023, -0.9945899844169617
-1.003800392150879, -0.9932000637054443
-1.006980061531067, -0.9996535181999207
-0.9838799834251404, -0.9927945733070374
-0.991077721118927, -0.9925900101661682
-0.9435434341430664, -0.9438759684562683
-0.9215062260627747, -0.9165773987770081
-1.0035569667816162, -0.9947293400764465
-1.02878999710083, -0.9935035705566406
-0.801493227481842, -0.798521101474762
-0.983350396156311, -0.9973539113998413
-0.9655680060386658, -0.9856898188591003
-0.9682259559631348, -0.9664156436920166
-0.9719294905662537, -0.9693247079849243
-0.975360095500946, -0.9790048599243164
-0.9759454727172852, -0.9980757832527161
-0.9401817321777344, -0.9376345872879028
-1.0061500072479248, -0.9907616376876831
-0.987411379814148, -0.9913071990013123
-0.9956383109092712, -0.9986194968223572
-1.0030814409255981, -0.9986565113067627
-0.95316481590271, -0.9634284973144531
-0.975864052772522, -0.9765987992286682
-1.001294493675232, -0.9917559027671814
-0.9672387838363647, -0.9914247989654541
-1.0433921813964844, -0.9945656657218933
-0.9054394960403442, -0.8992660045623779
-0.9726030826568604, -0.9857406616210938
-0.866784393787384, -0.8731740117073059
-0.9898345470428467, -0.9991175532341003
-0.9828510880470276, -0.9975302815437317
-0.9602890014648438, -0.9916947484016418
-0.9511268138885498, -0.9441041350364685
-0.9917342662811279, -0.9941572546958923
-0.9460753202438354, -0.9342938661575317
-0.942684531211853, -0.9587761163711548
-0.9736993312835693, -0.9662604331970215
-1.0074617862701416, -0.9969419240951538
-0.9790067076683044, -0.9784635901451111
-0.9256346821784973, -0.9428996443748474
-0.9797101020812988, -0.9684217572212219
-0.9843798279762268, -0.9972472786903381
-0.5892614126205444, -0.6240838766098022
