target,prediction
-0.8697391748428345, -0.8570958375930786
0.006520673632621765, 0.005801752675324678
-0.9892123341560364, -1.0
-0.9708663821220398, -0.9788298010826111
-0.12127472460269928, -0.17742665112018585
0.08681957423686981, 0.07396206259727478
-1.0074244737625122, -1.0
-0.9855111837387085, -1.0
-0.9744890928268433, -1.0
0.01562526822090149, 0.01460724975913763
-0.7664663791656494, -0.8115253448486328
-0.9536865949630737, -1.0
0.14336656033992767, 0.06723450124263763
-0.9671469926834106, -1.0
-0.97831130027771, -1.0
-1.0127911567687988, -1.0
-0.31618958711624146, -0.3121219575405121
-0.9629458785057068, -1.0
-0.9667906761169434, -0.9946302771568298
-0.8841794729232788, -0.8780603408813477
-0.4223625659942627, -0.4321483075618744
-0.9783505201339722, -1.0
-0.8903130292892456, -0.9488952159881592
-0.9285303950309753, -0.9723285436630249
0.049542948603630066, 0.04478871077299118
-0.8269138932228088, -0.8766407370567322
0.043339699506759644, 0.0787968561053276
-0.07564133405685425, -0.12667159736156464
-0.9152411222457886, -0.9132205843925476
-0.4300130605697632, -0.4613216519355774
-0.9658386707305908, -1.0
-0.805599570274353, -0.806608259677887
-0.9625942707061768, -1.0
-0.9489678144454956, -0.9960498809814453
-0.9811974167823792, -1.0
-0.5269079208374023, -0.5648479461669922
-0.9734963178634644, -1.0
-0.9880689978599548, -1.0
-0.5239591598510742, -0.5238036513328552
-0.5119171738624573, -0.46405792236328125
-0.9732073545455933, -1.0
-0.9867458343505859, -0.9881084561347961
-0.6910600066184998, -0.7366580367088318
-0.9595755338668823, -1.0
-0.9938213229179382, -1.0
-0.899671196937561, -0.8931613564491272
-0.9726346731185913, -1.0
-0.6255099773406982, -0.632864236831665
-1.0080947875976562, -1.0
-0.8174718618392944, -0.8409044146537781
-0.5396218299865723, -0.5384932160377502
-1.0102362632751465, -1.0
0.35289889574050903, 0.36166316270828247
-0.9721626043319702, -0.9911739230155945
-0.9834321737289429, -1.0
-0.7278132438659668, -0.7626218795776367
-0.7159468531608582, -0.7370077967643738
-1.0060405731201172, -1.0
0.4126241207122803, 0.3728140592575073
-0.956220805644989, -1.0
-0.9823570251464844, -1.0
-0.6532124280929565, -0.7037608623504639
-0.654340386390686, -0.6858412623405457
-1.0115724802017212, -1.0
-0.9764601588249207, -1.0
-1.00557541847229, -0.9988272786140442
-0.8908494710922241, -0.8793976306915283
0.049229010939598083, 0.1783318966627121
-0.9808299541473389, -1.0
-0.9370367527008057, -1.0
-0.72575443983078, -0.739888072013855
-0.11264429986476898, -0.0047319261357188225
-0.9493148326873779, -0.9805373549461365
-0.4533692002296448, -0.4614039361476898
0.08291462063789368, 0.10292968153953552
-0.8776231408119202, -0.9393901824951172
-0.9693194627761841, -1.0
-1.0534037351608276, -0.9992387890815735
-0.5809019804000854, -0.6434184908866882
-0.9628239274024963, -1.0
-1.001668930053711, -1.0
-0.5362181663513184, -0.5784882307052612
-0.7787797451019287, -0.7870221734046936
-0.3342006206512451, -0.2986256778240204
-0.41406387090682983, -0.4784182906150818
-0.24133901298046112, -0.26677775382995605
-0.7035818099975586, -0.72702956199646
-0.48094630241394043, -0.49870386719703674
-1.0058560371398926, -1.0
-0.9507553577423096, -1.0
