id,target,prediction
17, -1.000000, -0.862610
26, -1.000000, -0.881699
27, -1.000000, -0.893577
39, -0.810065, -0.756904
40, -0.553676, -0.723129
41, -1.000000, -0.876415
65, -1.000000, -0.991400
69, -0.987635, -0.895727
88, -1.000000, -0.962653
96, -0.368987, -0.158463
100, -0.980270, -0.793332
117, -1.000000, -0.957046
133, -0.731926, -0.684591
138, -0.737769, -0.775714
143, -1.000000, 0.040167
151, -0.650023, -0.313835
164, -1.000000, -1.002639
167, -1.000000, -0.989555
179, -1.000000, -0.858894
210, -0.006419, 0.040907
246, -0.930358, -0.856938
256, -0.832408, -0.965330
262, -1.000000, -0.965691
270, -1.000000, -0.886030
271, -1.000000, -0.923423
276, -0.564951, -0.427764
278, -1.000000, -0.890273
301, -1.000000, -0.898946
336, -1.000000, -0.876813
337, -0.794100, -0.830400
344, -1.000000, -0.772890
346, -1.000000, -0.776232
379, -0.919084, -0.958848
382, -0.868905, -0.954375
388, -1.000000, -0.927179
396, -1.000000, -0.882995
402, -0.988211, -0.913682
421, -1.000000, -0.972152
428, -0.866765, -0.814524
443, -1.000000, -1.072676
447, -1.000000, -0.978691
451, -1.000000, -0.927596
473, -1.000000, -0.520118
480, -1.000000, -0.985419
519, -1.000000, -0.867855
520, -1.000000, -0.867801
546, -0.850841, -1.028358
558, -0.323561, -0.063476
574, -1.000000, -0.136848
580, 0.044994, 0.001868
601, -1.000000, -0.968102
627, -0.703205, -0.477626
648, -1.000000, -0.824076
651, -1.000000, -0.360079
657, -1.000000, -0.922028
660, -1.000000, -0.914840
661, -1.000000, -0.911059
663, -1.000000, -0.882902
670, -1.000000, -0.982730
671, -1.000000, -0.959647
674, -1.000000, -0.943462
691, -1.000000, -0.688082
692, -0.220467, -0.960566
698, 0.100193, -0.247546
720, -0.943978, -0.910739
728, -0.984405, -0.058688
739, -0.477616, -0.416871
741, -0.229540, -0.474575
748, -0.925421, -0.590657
752, -0.810826, -0.842698
762, -0.936716, -0.022029
767, -1.000000, -0.957722
778, -0.966753, -0.499741
781, -1.000000, -1.005887
788, -0.800951, -0.391571
806, -0.648644, -0.671327
813, -0.503559, -0.493734
823, -1.000000, -0.790659
891, -1.000000, -0.962450
903, -1.000000, -0.966775
912, -1.000000, -0.997122
913, -1.000000, -0.997405
925, -1.000000, -0.970135
932, -1.000000, -0.872085
953, -1.000000, -1.002977
970, -1.000000, -0.972708
978, -0.910135, -0.738684
983, -1.000000, -0.983612
987, -1.000000, -0.884200
990, -0.772415, -0.919192
1034, -1.000000, -0.995192
1044, -0.120849, -0.583777
1046, -1.000000, -0.960858
1063, -1.000000, -0.992773
1084, -0.617681, -0.615444
1085, -0.221248, -0.543313
1090, -1.000000, -0.598482
1095, -0.137061, -0.285788
1105, -0.491873, -0.882944
1110, -0.609102, -0.459001
1127, -0.997449, -0.686244
1128, -0.801876, -0.761741
1154, -0.818541, -0.955214
1158, -0.672962, -0.829672
1159, -1.000000, -0.888488
1168, -0.929865, -0.964013
1170, -0.707629, -0.882273
1182, -1.000000, -0.876251
1187, -1.000000, -0.865731
1195, -1.000000, -0.918925
1203, -1.000000, -0.862706
1205, -1.000000, -0.812691
1213, -1.000000, -0.917159
1221, -0.887895, -0.879896
1237, -1.000000, -1.004328
1241, -1.000000, -0.888493
1247, -1.000000, -0.667996
