id,target,prediction
17, -1.000000, -0.640446
26, -1.000000, -0.602791
27, -1.000000, -0.616953
39, -0.810065, -0.160737
40, -0.553676, -0.168304
41, -1.000000, -0.522240
65, -1.000000, -0.583427
69, -0.987635, -1.055370
88, -1.000000, -1.115540
96, -0.368987, -0.532879
100, -0.980270, -0.436582
117, -1.000000, -1.393879
133, -0.731926, -0.327641
138, -0.737769, -0.842964
143, -1.000000, -0.299051
151, -0.650023, -0.369275
164, -1.000000, -1.179432
167, -1.000000, -1.010267
179, -1.000000, -0.726373
210, -0.006419, -0.302402
246, -0.930358, -0.882481
256, -0.832408, -0.687186
262, -1.000000, -1.071515
270, -1.000000, -0.558194
271, -1.000000, -0.969619
276, -0.564951, -0.752981
278, -1.000000, -0.523514
301, -1.000000, -0.622876
336, -1.000000, -0.598735
337, -0.794100, -0.161145
344, -1.000000, -0.209127
346, -1.000000, -0.169420
379, -0.919084, -0.387691
382, -0.868905, -0.509218
388, -1.000000, -0.341477
396, -1.000000, -0.645745
402, -0.988211, -0.491792
421, -1.000000, -0.371617
428, -0.866765, -0.369917
443, -1.000000, -0.427732
447, -1.000000, -0.936771
451, -1.000000, -0.809088
473, -1.000000, -0.410592
480, -1.000000, -0.954132
519, -1.000000, -0.587523
520, -1.000000, -0.583998
546, -0.850841, -0.854848
558, -0.323561, -0.500535
574, -1.000000, -0.555579
580, 0.044994, -0.490184
601, -1.000000, -0.318600
627, -0.703205, 0.177641
648, -1.000000, -1.308003
651, -1.000000, -0.540475
657, -1.000000, -0.972929
660, -1.000000, -0.855576
661, -1.000000, -0.464033
663, -1.000000, -0.889606
670, -1.000000, -0.381286
671, -1.000000, -1.130997
674, -1.000000, -0.704486
691, -1.000000, -0.205661
692, -0.220467, -0.386059
698, 0.100193, -0.334502
720, -0.943978, -0.329017
728, -0.984405, -0.086240
739, -0.477616, -0.112949
741, -0.229540, 0.108052
748, -0.925421, -0.392575
752, -0.810826, -0.509234
762, -0.936716, -0.498057
767, -1.000000, -1.301208
778, -0.966753, -0.387444
781, -1.000000, -1.165520
788, -0.800951, -0.314912
806, -0.648644, 0.081485
813, -0.503559, -0.502297
823, -1.000000, -1.135719
891, -1.000000, -0.939828
903, -1.000000, -1.013821
912, -1.000000, -1.107974
913, -1.000000, -1.231959
925, -1.000000, -0.972825
932, -1.000000, -0.448722
953, -1.000000, -0.855234
970, -1.000000, -1.256773
978, -0.910135, -0.737350
983, -1.000000, -1.149968
987, -1.000000, -0.426595
990, -0.772415, -0.607905
1034, -1.000000, -0.955353
1044, -0.120849, -0.244572
1046, -1.000000, -1.165251
1063, -1.000000, -0.876074
1084, -0.617681, -0.593290
1085, -0.221248, -0.348221
1090, -1.000000, -0.337872
1095, -0.137061, -0.433821
1105, -0.491873, -0.304068
1110, -0.609102, -0.295125
1127, -0.997449, -0.007378
1128, -0.801876, 0.225851
1154, -0.818541, -0.332239
1158, -0.672962, -0.251178
1159, -1.000000, -0.647960
1168, -0.929865, -0.728939
1170, -0.707629, -0.461665
1182, -1.000000, -0.944532
1187, -1.000000, -0.759069
1195, -1.000000, -1.474352
1203, -1.000000, -0.931224
1205, -1.000000, -0.496015
1213, -1.000000, -1.064016
1221, -0.887895, -0.731233
1237, -1.000000, -0.270820
1241, -1.000000, -0.493513
1247, -1.000000, -0.660147
1252, -0.666605, -0.692571
1256, -0.904477, -0.435281
1261, -1.000000, -1.201059
1265, -1.000000, -0.594759
1267, -1.000000, -0.577027
1268, -1.000000, -0.554003
1322, -1.000000, -0.599948
1332, -1.000000, -0.604499
1340, -1.000000, -0.176096
1342, -1.000000, -0.274445
1343, -0.662387, -0.305852
1356, -0.934247, -0.224334
1359, -0.962145, -0.244071
1371, -0.356684, -0.170540
1375, -0.804592, -0.180271
1379, -1.000000, -0.520328
1380, -1.000000, -0.521647
1383, -1.000000, -0.591727
1400, -0.962803, -0.459608
1405, -1.000000, -0.459728
1406, -0.816566, -0.605217
1420, -0.886784, -0.385210
1422, -0.492799, -0.293590
1427, -1.000000, -0.363820
1433, -1.000000, -0.617375
1437, -0.957762, -0.323219
1439, -1.000000, -0.500073
1452, -0.782270, -0.444628
1458, -1.000000, -0.428387
1462, -1.000000, -0.648841
1492, -1.000000, -0.887255
1501, -1.000000, -0.564988
1511, -1.000000, -0.538097
1521, -1.000000, -0.877682
1546, -1.000000, -0.536030
1563, -0.576143, -0.654653
1572, -0.580422, -0.307327
1573, -0.665000, -0.324893
1581, -0.203452, -0.420448
1587, -0.572275, -0.653156
1595, -0.802987, -0.397416
1597, -1.000000, -0.492358
1598, -0.559766, -0.732030
1615, -1.000000, -0.407088
1637, -1.000000, -0.849387
1641, -0.697013, -0.298284
1648, -1.000000, -0.857110
1650, -1.000000, -0.766421
1654, -1.000000, -0.955584
1657, -1.000000, -0.759341
1661, -1.000000, -1.171191
1672, -1.000000, -1.037807
1679, -1.000000, -1.640399
1680, -1.000000, -1.720935
1681, -1.000000, -0.813695
1686, -0.007592, -0.006485
1691, -0.697630, -1.298694
1729, 0.121652, -0.286334
1756, -0.964078, -0.129356
1758, -0.993272, -0.389058
1764, -0.740320, -0.215305
1785, -0.837921, -1.172092
1790, -1.000000, -0.388174
1793, -1.000000, -0.405935
1794, -0.845287, -0.050437
1797, -0.698638, -0.385677
1798, -0.937580, -0.357135
1806, -1.000000, -0.147230
1808, -0.999321, -0.484150
1810, -0.554890, -0.399054
1825, -1.000000, -0.682922
1837, -0.886002, -0.304851
1841, -1.000000, -0.479003
1844, -0.439246, -0.285184
1856, -1.000000, -1.244622
1873, -1.000000, -0.243068
1884, -1.000000, -0.947235
1890, -1.000000, -0.659764
1899, -1.000000, -0.811745
1901, -0.780521, -0.969803
1918, -1.000000, -1.080172
1954, -0.869728, -0.209125
1957, 0.274657, -0.327518
1977, -1.000000, -1.230017
2000, -1.000000, -0.821209
2010, -0.499671, -0.474900
2011, -0.397811, -0.398602
2026, -1.000000, -0.402697
2037, -0.822800, -0.653244
2038, -0.314899, -0.061121
2047, -0.557524, -0.327236
2049, -0.429453, -0.437226
2065, -1.000000, -0.868354
2076, -0.807308, -0.391191
2082, -0.729437, -0.252173
2112, -1.000000, -1.048081
2114, -0.961857, -0.408376
2121, -0.037917, -0.141787
2148, -1.000000, -0.282549
2151, -1.000000, -0.559043
2158, -1.000000, -0.318453
2191, -0.913570, -0.770162
2195, -1.000000, -0.159441
2203, -0.654323, -0.420670
2208, -1.000000, -0.650727
2209, -1.000000, -0.928961
2214, -1.000000, -0.546504
2217, -1.000000, -1.205230
2223, -1.000000, -0.473964
2229, -0.683475, -0.421798
2231, -0.998539, -0.342505
2238, -0.717813, -0.507958
2247, -0.732440, -0.255560
2250, -0.955931, -0.549294
2256, -0.712752, -0.477959
2273, -1.000000, -0.529714
2277, -1.000000, -0.618125
2281, -1.000000, -0.560975
2290, -1.000000, -0.653347
2292, -1.000000, -0.692936
2298, -1.000000, -0.570660
2301, -1.000000, -0.557399
2325, -1.000000, -0.593199
2326, -1.000000, -0.530971
2381, -0.565877, -0.148637
2400, -1.000000, -0.151777
2402, -0.666872, -0.560513
2409, -1.000000, -0.597463
2424, -1.000000, -0.469154
2446, -0.959347, -0.453475
2456, -1.000000, -0.544575
2459, -1.000000, -0.584146
2528, -1.000000, -0.567589
2536, -1.000000, -0.863540
2545, -1.000000, -0.569604
2551, -1.000000, -0.338428
2567, -1.000000, -1.061438
2590, -0.337263, -0.627104
2596, -0.862095, -0.528426
2598, -1.000000, -0.586513
2604, -0.409517, -0.426410
2613, -0.640723, -0.454196
2636, -1.000000, -0.324749
2637, -1.000000, -0.322814
2649, -1.000000, -0.890046
2650, -0.555652, -0.428326
2653, -0.761881, -0.787330
2669, -1.000000, -0.669623
2674, -1.000000, -0.570991
2687, -1.000000, -0.583319
2693, -1.000000, -0.448787
2706, -1.000000, -0.893870
2712, -0.996585, -0.528616
2713, -1.000000, -0.355351
2715, -1.000000, -0.345964
2726, -0.874378, -0.520242
2728, 0.003971, -0.393187
2747, -0.468152, -0.201235
2757, -0.929247, -0.456066
2767, -0.766901, -0.226378
2782, -0.630992, -0.152881
2791, -0.794696, -0.170781
2796, -1.000000, -0.766092
2815, -0.996214, -0.408662
2821, 0.102827, -0.373016
2840, -1.000000, -1.005682
2857, -1.000000, -1.194714
2867, -1.000000, -0.661735
2877, -1.000000, -0.761085
2881, -1.000000, -1.221862
2885, -1.000000, -0.394198
2896, -1.000000, -0.931186
2925, -1.000000, -1.007574
2938, -1.000000, -0.933666
2948, -1.000000, -0.924894
2950, -1.000000, -1.086172
2955, -0.912377, -0.549324
2956, -1.000000, -0.960048
2964, -1.000000, -0.765556
2983, -1.000000, -1.034444
2984, -0.998107, -0.848553
3009, -0.376558, -0.504458
3057, -1.000000, -1.056388
3064, -0.608629, 0.118061
3070, -1.000000, -1.074206
3091, -0.270872, -0.645632
3100, -1.000000, -0.812192
3109, -0.763404, -0.452961
3127, -1.000000, -1.008780
3141, -0.908797, -0.462299
3146, -1.000000, -0.413139
3150, -0.252109, -0.401819
3151, -1.000000, -0.466408
3157, -0.383451, -0.294246
3168, -1.000000, -0.470097
3194, -1.000000, -0.721449
3202, -1.000000, -0.779033
3225, -1.000000, -0.811608
3227, -0.877505, -0.504210
3242, -1.000000, -0.732975
3251, -0.881208, -0.329834
3255, -1.000000, -0.625769
3301, -1.000000, -1.032360
3307, -1.000000, -0.525682
3313, -1.000000, -0.541142
3326, -1.000000, -0.523918
3341, -0.877299, -0.294336
3383, -0.444842, -0.167428
3393, -1.000000, -0.461588
3417, -1.000000, -0.523245
3428, -0.565897, -0.261000
3445, -1.000000, -0.487668
3469, -1.000000, -0.647047
3470, -1.000000, -0.944122
3493, -1.000000, -0.529588
3494, -1.000000, -0.613893
3503, -0.614677, -0.146546
3516, -1.000000, -0.333327
3521, -1.000000, -0.324329
3522, -1.000000, -0.319545
3541, -0.511007, -0.661067
3544, -0.445357, -0.627438
3548, -0.509567, -0.545421
3551, -0.363967, -0.427803
3566, -1.000000, -0.457652
3568, -1.000000, -0.509999
3578, -1.000000, -0.612044
3585, -1.000000, -0.393649
3586, -0.966835, -0.319290
3593, -0.970518, -0.340222
3595, -0.983665, -0.332502
3599, -1.000000, -0.339081
3609, -0.984323, -0.336095
3643, -1.000000, -0.298969
3649, -0.432663, -0.271012
3652, -1.000000, -1.158945
3656, -1.000000, -0.860905
3660, -0.970765, -0.582270
3664, -1.000000, -0.469808
3689, -1.000000, -0.665350
3695, -0.188146, -0.276991
3730, -0.943978, -0.297860
3733, -0.425565, -0.023411
3742, -0.946406, -0.450581
3749, -0.997778, -0.316943
3810, -1.000000, -0.543766
3822, -1.000000, -0.641819
3825, -1.000000, -0.257638
3827, -1.000000, -0.727829
3852, -1.000000, -0.579968
3887, -1.000000, -0.923249
3888, -1.000000, -0.911908
3901, -1.000000, -1.112486
3907, -0.496873, -0.152345
3908, -1.000000, -0.958568
3926, -1.000000, -0.881449
3952, -0.999424, -1.192291
3979, -0.477760, -0.484560
3982, -0.997572, -1.321812
3996, -0.296898, -0.153395
4024, -0.418919, -0.198842
4030, -1.000000, -1.040748
4034, -0.930996, -0.636856
4044, -0.330556, -0.919148
4046, -1.000000, -0.879281
4064, -0.249352, -0.271994
4074, -0.312163, -0.459630
4082, -0.489919, -0.387119
4097, -0.091594, -0.255102
4099, -0.161174, -0.000688
4100, -1.000000, -0.359098
4105, -0.237399, -0.303737
4106, -1.000000, -0.964891
4107, -1.000000, -0.305758
4126, -1.000000, -0.564956
4129, -0.986627, -0.418557
4136, -1.000000, -0.563719
4143, -1.000000, -0.500150
4152, -0.907542, -0.359160
4159, -1.000000, -0.833565
4161, -0.868041, -0.546597
4165, -1.000000, -0.437623
4201, -0.277949, -0.459258
4220, -1.000000, -0.510983
4221, -1.000000, -0.485610
4222, -0.988376, -0.819381
4237, -0.791343, -0.795815
4275, -1.000000, -0.755938
