id,target,prediction
0, -0.994011, -0.991895
2, -0.966097, -0.952082
3, -0.997991, -0.997567
12, -0.987320, -0.987328
19, -0.988245, -0.991034
27, -0.999977, -0.993167
39, -0.957357, -0.951370
41, -0.989855, -0.993687
42, -0.973263, -0.997211
45, -0.989289, -0.990042
46, -0.997449, -0.989108
57, -0.989592, -0.991508
60, -0.993993, -0.996612
70, -0.968035, -0.957199
73, -0.966082, -0.976189
74, -0.978516, -0.980155
79, -0.996779, -0.988652
94, -0.999870, -0.990237
118, -0.999400, -0.990239
128, -0.997859, -1.001272
135, -0.999555, -1.001582
145, -0.982378, -0.992187
148, -0.968750, -0.985798
151, -0.985348, -0.971606
152, -0.994983, -0.984754
179, -0.988020, -0.988107
180, -0.987480, -0.995299
187, -0.967158, -0.977251
213, -0.994016, -0.994329
217, -0.997381, -0.992061
219, -0.994747, -0.985179
225, -0.998975, -0.997881
226, -0.990452, -0.989895
231, -0.999463, -1.006230
239, -0.926602, -0.973987
244, -0.974193, -0.980551
252, -0.998739, -0.981354
255, -0.990167, -0.987183
256, -0.990147, -0.985556
268, -0.996818, -1.002199
274, -0.991352, -0.996371
286, -0.993707, -0.994886
295, -0.997138, -0.998875
314, -0.978511, -1.000504
317, -0.993859, -0.993184
322, -0.999613, -0.976590
337, -0.998511, -1.007774
343, -0.993563, -1.005964
352, -0.969583, -0.981203
355, -0.993394, -0.992719
367, -0.774235, -0.846581
426, -0.997798, -0.971486
458, -0.991541, -0.972402
462, -0.956241, -0.977670
486, -0.898451, -0.940102
515, -0.699949, -0.835393
569, -0.999729, -0.883136
586, -0.978753, -0.981975
593, -0.818550, -0.883083
608, -0.973001, -0.983622
616, -0.988295, -0.996616
621, -0.967071, -0.982172
623, -0.878967, -0.943369
638, -0.913170, -0.944485
650, -0.945457, -0.974755
666, -0.880725, -0.934972
688, -0.994151, -0.998476
706, -0.917403, -0.945471
718, -0.965234, -0.987995
723, -0.992380, -0.998961
731, -0.962592, -0.989541
734, -0.944411, -0.984098
739, -0.923061, -0.977874
761, -0.985277, -0.973199
767, -0.950969, -0.989353
781, -0.976932, -0.962780
783, -0.969234, -0.991575
808, -0.996689, -0.975234
811, -0.897544, -0.973020
848, -0.957706, -0.989815
853, -0.904001, -0.986491
858, -0.958635, -0.976534
863, -0.986225, -0.969304
866, -0.914642, -0.943791
878, -0.995014, -0.989812
890, -0.976908, -0.980572
896, -0.957262, -0.953683
900, -0.988752, -0.988273
904, 2.024837, -0.961577
907, -0.965693, -0.962909
926, -0.985389, -0.990750
930, -0.983735, -0.959361
931, -0.990452, -0.974562
933, -0.980902, -0.989075
