target,prediction
-0.9743632078170776, -0.9724089503288269
-0.9982773065567017, -0.9979597926139832
-0.9965006113052368, -0.9966226816177368
-0.9924787282943726, -0.9919466972351074
-1.0023967027664185, -0.9999995827674866
-0.9899789094924927, -0.990716814994812
-0.9861832857131958, -0.9854915142059326
-0.9980469942092896, -0.9985772967338562
-0.9887272119522095, -0.9908494353294373
-0.9574509859085083, -0.9586127996444702
-0.9990205764770508, -0.996860921382904
-0.9893877506256104, -0.9894320964813232
-0.6097556352615356, -0.6220434904098511
-0.9730871915817261, -0.971455991268158
-0.993651270866394, -0.9923949837684631
-0.9606000185012817, -0.9587761163711548
-0.98200523853302, -0.9848359823226929
-1.0002963542938232, -0.9998927712440491
-0.9339936971664429, -0.9367372393608093
-0.9654637575149536, -0.9641748070716858
-0.9973686933517456, -0.9965066313743591
-0.9915903806686401, -0.9906135201454163
-0.9977612495422363, -0.9969203472137451
-0.9739580154418945, -0.9725542664527893
-1.0017741918563843, -0.9998006820678711
-0.9997313022613525, -0.998809814453125
-0.8895286321640015, -0.8899502754211426
-0.9853450059890747, -0.9854565262794495
-0.9886956214904785, -0.9872863292694092
-0.9674777984619141, -0.9665520191192627
-0.9964916706085205, -0.9982305765151978
-0.9995689392089844, -0.9973024129867554
-0.9025532007217407, -0.9065345525741577
-1.0008584260940552, -0.9997446537017822
-0.996479868888855, -0.9954731464385986
-0.9017192125320435, -0.9022907614707947
-0.9572077989578247, -0.9582962393760681
-0.997188925743103, -0.9968686103820801
-0.9833794832229614, -0.980810284614563
-0.9774291515350342, -0.9769430160522461
-0.974998950958252, -0.9771584272384644
-0.9980391263961792, -0.9978979825973511
-0.99770188331604, -0.9971006512641907
-0.996979832649231, -0.9957645535469055
-0.9953771829605103, -0.9934629797935486
-0.9947413206100464, -0.9940088391304016
-0.949074387550354, -0.9472337365150452
-0.9939972162246704, -0.9961297512054443
-0.9987376928329468, -0.9966889023780823
-0.9956859350204468, -0.9967491030693054
-1.0012131929397583, -0.9996275901794434
-0.9946573972702026, -0.9931923747062683
-0.9903750419616699, -0.9856650829315186
-0.9544081687927246, -0.9554749131202698
-0.9087834358215332, -0.9075778126716614
-0.9763046503067017, -0.9758428931236267
-0.9961730241775513, -0.9940434694290161
-0.9897658824920654, -0.9881698489189148
-0.9967904090881348, -0.992731511592865
-0.9925978183746338, -0.9914808869361877
-0.9857364892959595, -0.9881224632263184
-0.9743015766143799, -0.9742071032524109
-0.8438596725463867, -0.8496425151824951
-0.9945151805877686, -0.9941017031669617
-0.9904618263244629, -0.9913774132728577
-0.9929113388061523, -0.9926081895828247
