id,target,prediction
0, -0.994011, -1.107864
2, -0.966097, -0.162911
3, -0.997991, -1.590843
12, -0.987320, -1.253312
19, -0.988245, -1.110252
27, -0.999977, -1.406189
39, -0.957357, -1.735914
41, -0.989855, -1.469900
42, -0.973263, -1.208087
45, -0.989289, -1.648208
46, -0.997449, -1.751894
57, -0.989592, -1.715475
60, -0.993993, -1.475091
70, -0.968035, -0.644316
73, -0.966082, -0.656452
74, -0.978516, -0.923157
79, -0.996779, -0.358329
94, -0.999870, -1.164317
118, -0.999400, -1.748887
128, -0.997859, -0.500786
135, -0.999555, -1.428870
145, -0.982378, -0.774723
148, -0.968750, -0.521996
151, -0.985348, -0.307146
152, -0.994983, -0.418936
179, -0.988020, -1.153643
180, -0.987480, -1.089062
187, -0.967158, -1.050280
213, -0.994016, -0.762366
217, -0.997381, -1.045691
219, -0.994747, -1.124075
225, -0.998975, -1.080696
226, -0.990452, -1.157919
231, -0.999463, -1.216310
239, -0.926602, -0.566542
244, -0.974193, -0.483885
252, -0.998739, -0.605537
255, -0.990167, -0.468851
256, -0.990147, -0.521497
268, -0.996818, -1.349740
274, -0.991352, -1.407885
286, -0.993707, -1.183197
295, -0.997138, -1.352895
314, -0.978511, -0.580033
317, -0.993859, -0.260357
322, -0.999613, -1.484188
337, -0.998511, -1.037804
343, -0.993563, -0.907148
352, -0.969583, -0.822930
355, -0.993394, -1.405095
367, -0.774235, -0.638594
426, -0.997798, -1.074859
458, -0.991541, -0.265954
462, -0.956241, -0.891420
486, -0.898451, -0.514371
515, -0.699949, -0.677391
569, -0.999729, -0.480151
586, -0.978753, -0.422394
593, -0.818550, -0.850706
608, -0.973001, -0.077982
616, -0.988295, -0.321360
621, -0.967071, -0.265115
623, -0.878967, -0.298972
638, -0.913170, -0.906574
650, -0.945457, -0.580349
666, -0.880725, -0.982272
688, -0.994151, -0.789027
706, -0.917403, -0.365236
718, -0.965234, -0.524790
723, -0.992380, -1.319657
731, -0.962592, -0.587638
734, -0.944411, -0.601003
739, -0.923061, -0.611402
761, -0.985277, 0.069082
767, -0.950969, -0.499259
781, -0.976932, -0.630015
783, -0.969234, -0.244493
808, -0.996689, -0.800565
811, -0.897544, -0.137396
848, -0.957706, -1.154266
853, -0.904001, -0.834154
858, -0.958635, -0.615349
863, -0.986225, -0.459791
866, -0.914642, -0.483039
878, -0.995014, -0.479893
890, -0.976908, -1.090271
896, -0.957262, -1.112057
900, -0.988752, -1.104222
904, 2.024837, -0.611476
907, -0.965693, -0.131910
926, -0.985389, -0.048909
930, -0.983735, -0.788472
931, -0.990452, -0.767441
933, -0.980902, -0.458820
