id,target,prediction
10967, 0.117170, 0.163883
10964, 0.153725, 0.307424
10951, -0.180473, -0.070785
10950, 0.178635, 0.233543
10942, 1.000000, 0.482526
10928, 0.028464, 0.207993
10923, 0.366438, 0.299170
10922, 0.040995, 0.045360
10908, 0.170545, 0.106602
10886, -0.094759, -0.087363
10874, 0.053053, -0.037912
10868, 0.126708, -0.033912
10843, 0.107338, 0.232255
10842, -0.027244, 0.136030
10838, 0.323774, 0.343293
10799, 0.186524, 0.255285
10794, 0.348176, 0.144950
10765, 0.498933, 0.392179
10760, 0.001822, 0.015158
10759, 0.274521, 0.399749
10757, 0.086717, 0.186583
10741, 0.720401, 0.617087
10740, 0.040995, 0.295965
10732, 0.274521, 0.367398
10729, 0.461667, 0.312045
10722, 0.040995, 0.005626
10720, -0.206047, -0.124392
10719, 0.434165, 0.440302
10704, 0.291796, 0.225220
10701, 0.361970, 0.362850
10700, -0.180473, -0.020032
10688, -0.206047, -0.041078
10685, 0.483930, 0.387197
10663, 0.107338, 0.373984
10647, -0.485768, -0.353202
10645, 0.375193, 0.254348
10635, -0.114130, -0.053023
10629, 0.230161, 0.306528
10611, 0.510449, 0.268735
10605, 0.117170, -0.140345
10595, 0.015421, 0.102380
10582, 0.162246, 0.309448
10546, 0.313466, 0.308965
10537, 0.268549, 0.175565
10531, -0.233848, 0.015227
10524, 0.900458, 0.330224
10522, 0.590117, 0.436950
10496, -0.233848, -0.346855
10493, 0.028464, 0.014098
10485, 0.256258, 0.167951
10484, 0.256258, 0.129844
10483, 0.236888, 0.088014
10475, 0.001822, 0.336646
10469, 0.162246, 0.034056
10445, -0.233848, -0.022150
10444, 0.178635, 0.275956
10434, 0.107338, 0.084691
10401, 0.268549, 0.276840
10392, 0.302815, 0.481561
10384, 0.040995, 0.315220
10378, 0.107338, 0.272497
10375, 0.526979, 0.570777
10372, 0.274521, 0.254766
10359, -0.648982, -0.464625
10356, 0.153725, 0.190636
10350, 0.249931, 0.237632
10346, 0.223290, 0.350643
10327, 0.274521, 0.280062
10322, -0.042833, 0.373015
10313, 0.308185, 0.282105
10295, 0.209087, 0.224358
10281, -0.114130, 0.019655
10264, 0.274521, 0.290623
10238, -0.206047, -0.214576
10217, 0.555227, 0.460052
10211, 0.256258, 0.223971
10208, 0.274521, 0.225989
10202, -0.156794, -0.303075
10165, 0.097194, 0.271234
10134, -0.233848, -0.023945
10131, 0.392013, 0.363841
10123, 0.107338, 0.016228
10115, 0.201742, 0.217685
10093, 0.064673, -0.218390
10070, 0.053053, 0.040173
10060, 0.441266, 0.327883
10056, 0.474578, 0.308324
10050, 0.186524, 0.256498
10049, -0.156794, 0.047823
10043, 0.426903, 0.324053
10035, 0.383713, 0.201769
10022, 0.419472, 0.423333
9999, 0.370845, 0.283537
9987, -0.114130, 0.024959
9986, 0.366438, 0.293353
9983, 0.086717, 0.338991
9981, 0.135970, 0.086815
9967, -0.012380, 0.006478
9963, -0.042833, 0.306866
9931, -0.134750, -0.103622
9922, 0.230161, 0.211431
9913, 0.461667, 0.404519
9912, 0.236888, 0.281738
9896, 0.040995, -0.055465
9893, 0.186524, 0.209387
9890, 0.126708, 0.172026
9889, 0.274521, 0.360252
9867, 0.291796, 0.129683
9855, 0.040995, 0.366440
9851, 0.256258, 0.337562
9845, 0.015421, -0.049363
9843, 0.268549, 0.256395
9824, -0.156794, -0.068776
9809, 0.455010, 0.466288
9799, -0.297964, -0.044915
9789, 0.170545, 0.173989
9765, -0.012380, -0.006689
9756, 0.474578, 0.390531
9748, -0.134750, -0.036558
9745, 0.501851, 0.390857
9738, 0.262463, 0.286882
9729, 0.328805, 0.270538
9720, 0.053053, -0.001629
9713, 0.178635, 0.353263
9712, 0.040995, 0.148655
9710, -0.233848, -0.284993
9704, 0.135970, 0.226535
9695, 0.117170, -0.018069
9687, 0.028464, 0.257521
9686, 0.361970, 0.277770
9678, 0.404071, 0.445476
9658, -0.042833, -0.195099
9642, 0.383713, 0.381839
9638, 0.230161, 0.279534
9636, 0.249931, 0.185066
9631, -0.012380, -0.056238
9597, -0.134750, -0.347329
9596, 0.216267, 0.225263
9586, -0.027244, -0.063774
9578, 0.343442, 0.213027
9562, -0.156794, -0.142130
9541, -0.206047, 0.408976
9502, -0.264301, -0.001666
9483, 0.474578, 0.521419
9459, -0.180473, -0.042966
9452, -0.094759, -0.415863
9451, 0.404071, 0.347702
9441, 0.486988, 0.421521
9435, 0.379481, 0.455918
9430, -0.012380, -0.188930
9420, -1.000000, -0.354077
9402, 0.361970, 0.401468
