target,prediction
-0.7670740485191345, -0.7777777910232544
-0.9990207552909851, -1.0
-0.9962446093559265, -1.0
-0.36149001121520996, -0.35384616255760193
-0.9976727366447449, -1.0
-0.2559582591056824, -0.2649572789669037
-0.998389720916748, -1.0
-0.4067569673061371, -0.4085470139980316
-0.5687626600265503, -0.5658119916915894
-0.9960924983024597, -1.0
-0.9965007901191711, -1.0
-0.9982172250747681, -1.0
-0.9970239400863647, -1.0
-0.9998200535774231, -1.0
-0.9995166659355164, -1.0
-0.9983076453208923, -1.0
0.1842021644115448, 0.17777778208255768
-0.625253438949585, -0.6290598511695862
-0.9995512962341309, -1.0
-0.998497724533081, -1.0
-0.998404324054718, -1.0
-0.9988145232200623, -1.0
-0.9956685304641724, -1.0
-0.8029110431671143, -0.811965823173523
-0.9968565702438354, -1.0
-0.4095046818256378, -0.4188034236431122
-0.9968520402908325, -1.0
-0.9982481002807617, -1.0
-0.9981738924980164, -1.0
-1.0014076232910156, -1.0
-0.9972915649414062, -1.0
-0.9962705373764038, -1.0
-0.9968016147613525, -1.0
-0.5176602602005005, -0.5264957547187805
-1.0004115104675293, -1.0
-0.45912352204322815, -0.46495726704597473
-1.0002785921096802, -1.0
-0.6645379066467285, -0.6717948913574219
-0.6198384165763855, -0.6239316463470459
-0.2269320785999298, -0.23076923191547394
-0.9986147284507751, -1.0
-0.9992906451225281, -1.0
-0.9978823661804199, -1.0
-0.9986140727996826, -1.0
-0.9968445301055908, -1.0
-1.0022783279418945, -1.0
-0.9978828430175781, -1.0
-0.6401650905609131, -0.6376068592071533
-0.9976918697357178, -1.0
-0.9964110851287842, -1.0
-1.0067633390426636, -1.0
-0.8418552875518799, -0.8461538553237915
-0.945411741733551, -0.9487179517745972
-0.41352584958076477, -0.4205128252506256
-0.5038853287696838, -0.5094017386436462
-1.0026590824127197, -1.0
-0.9988420605659485, -1.0
-0.6060999035835266, -0.6119658350944519
-0.7246891260147095, -0.7264957427978516
-0.5047064423561096, -0.5076923370361328
0.12614214420318604, 0.11623931676149368
-0.5161901712417603, -0.5213675498962402
-0.9988678693771362, -1.0
-1.0013986825942993, -1.0
-0.06138017028570175, -0.07350427657365799
-0.9992581009864807, -1.0
-0.9999712705612183, -1.0
-0.9976301193237305, -1.0
-0.9953319430351257, -1.0
-0.5952660441398621, -0.6068376302719116
-0.998002827167511, -1.0
-0.998529314994812, -1.0
-0.7123351693153381, -0.7179487347602844
-0.9971107244491577, -1.0
-0.997451901435852, -1.0
-0.9968706369400024, -1.0
-0.5138220191001892, -0.5213675498962402
-0.6191616058349609, -0.6034188270568848
-0.9961032867431641, -1.0
-0.9988968968391418, -1.0
-0.9242226481437683, -0.9264957308769226
-0.7460733652114868, -0.7487179636955261
-0.9988241195678711, -1.0
-0.9967980980873108, -1.0
-0.9994771480560303, -1.0
-0.7258540987968445, -0.7264957427978516
-0.49810031056404114, -0.504273533821106
-0.9959753155708313, -1.0
-0.9979950785636902, -1.0
-1.0008511543273926, -1.0
-0.9982019662857056, -1.0
-0.9972846508026123, -1.0
-0.9977465867996216, -1.0
-0.5098162293434143, -0.5213675498962402
-0.6987580060958862, -0.7076923251152039
-0.9487922191619873, -0.9504273533821106
-0.9978593587875366, -1.0
-0.9984414577484131, -1.0
-0.6239746809005737, -0.6290598511695862
-0.9974403977394104, -1.0
-0.6235635280609131, -0.6273504495620728
-0.6036558151245117, -0.6051282286643982
-0.9991233348846436, -1.0
-0.9956881999969482, -1.0
-1.0012943744659424, -1.0
-0.9992648959159851, -1.0
-0.9998425841331482, -1.0
-0.9990176558494568, -1.0
-0.49501457810401917, -0.5059829354286194
-0.3617573380470276, -0.3572649657726288
-0.9957785606384277, -1.0
-0.9980336427688599, -1.0
-0.9991610646247864, -1.0
-0.8682090044021606, -0.8735042810440063
-0.9991526007652283, -1.0
-0.9980643391609192, -1.0
-0.9986438751220703, -1.0
-0.9973577260971069, -1.0
-0.6131612062454224, -0.6000000238418579
-0.9999854564666748, -1.0
-0.9970104694366455, -1.0
-0.9966258406639099, -1.0
-0.5054229497909546, -0.4923076927661896
-0.7902874946594238, -0.7948718070983887
-0.9981828927993774, -1.0
-0.9966687560081482, -1.0
-1.0050022602081299, -1.0
-0.9980604648590088, -1.0
-0.9966742396354675, -1.0
-0.9988110065460205, -1.0
0.1838865876197815, 0.17777778208255768
-0.6530114412307739, -0.6547008752822876
-1.0034457445144653, -1.0
-0.9985261559486389, -1.0
-0.28794199228286743, -0.29914531111717224
-0.9413968920707703, -0.9384615421295166
-0.763321042060852, -0.7589743733406067
0.08602636307477951, 0.0803418830037117
-0.9975709915161133, -1.0
-0.5994905233383179, -0.6017094254493713
-0.9968828558921814, -1.0
-0.9989917278289795, -1.0
-0.9973000288009644, -1.0
-0.9973320960998535, -1.0
-0.9970450401306152, -1.0
-0.9992080330848694, -1.0
-0.7306047677993774, -0.7333333492279053
-0.9988711476325989, -1.0
-0.9958368539810181, -1.0
-0.996547281742096, -1.0
-0.9965581297874451, -1.0
-0.9975923895835876, -1.0
-0.9972964525222778, -1.0
-0.9991019368171692, -1.0
-0.9919878840446472, -1.0
-0.999256432056427, -1.0
-0.46512290835380554, -0.470085471868515
-0.9982475638389587, -1.0
-0.924440324306488, -0.9316239356994629
-0.9976570010185242, -1.0
-0.9956586956977844, -1.0
-0.5646079778671265, -0.5658119916915894
-0.9970847368240356, -1.0
-0.7262082099914551, -0.7213675379753113
-0.9997909069061279, -1.0
-0.9969704151153564, -1.0
-0.7150194644927979, -0.7094017267227173
-0.41835176944732666, -0.41709402203559875
-0.9977997541427612, -1.0
-0.9993869066238403, -1.0
-0.6699746251106262, -0.6752136945724487
-0.5304407477378845, -0.5384615659713745
-1.0049362182617188, -1.0
-0.43591079115867615, -0.4376068413257599
-0.3270510733127594, -0.3333333432674408
-0.9992532134056091, -1.0
-0.8919330835342407, -0.8940171003341675
-0.9975100159645081, -1.0
-1.0008900165557861, -1.0
-0.9990625381469727, -1.0
-0.9935646057128906, -1.0
-0.9984058737754822, -1.0
-0.5847818851470947, -0.5777778029441833
0.033020101487636566, 0.025641025975346565
-0.9942920804023743, -1.0
-0.5596964955329895, -0.5641025900840759
-0.9633371829986572, -0.9606837630271912
-0.9946742653846741, -1.0
-0.9948959946632385, -1.0
-1.000022530555725, -1.0
-0.9975873231887817, -1.0
-0.9985297918319702, -1.0
-0.9979530572891235, -1.0
-0.20961812138557434, -0.2153846174478531
-0.9987316727638245, -1.0
-0.7574694156646729, -0.7606837749481201
-1.000078558921814, -1.0
-0.6535096168518066, -0.6581196784973145
-0.9986259937286377, -1.0
-0.7474114298820496, -0.7435897588729858
-0.4152677357196808, -0.41196581721305847
0.27973228693008423, 0.26837608218193054
-0.9995253682136536, -1.0
0.18570926785469055, 0.17777778208255768
-0.9983011484146118, -1.0
-0.5799833536148071, -0.5811966061592102
-0.9976329207420349, -1.0
-0.9991260766983032, -1.0
-0.9980782270431519, -1.0
-0.6481702923774719, -0.6512820720672607
-0.9991667866706848, -1.0
-0.997033953666687, -1.0
-0.40675559639930725, -0.4188034236431122
-0.9679893255233765, -0.9692307710647583
-0.6248639822006226, -0.6256410479545593
-0.7238912582397461, -0.7247863411903381
-0.9966248869895935, -1.0
-0.721903383731842, -0.7264957427978516
-0.696749210357666, -0.7008547186851501
-0.9957726001739502, -1.0
-0.9967896938323975, -1.0
-0.9969441890716553, -1.0
-0.9967269897460938, -1.0
-0.9973374605178833, -1.0
-0.5614060759544373, -0.5658119916915894
-0.9977744221687317, -1.0
-0.9996040463447571, -1.0
-0.9969807863235474, -1.0
-0.9975106716156006, -1.0
-0.8026404976844788, -0.8034188151359558
-0.8411881327629089, -0.8461538553237915
-0.9979890584945679, -1.0
-0.9996011853218079, -1.0
-0.9986920952796936, -1.0
-0.523106575012207, -0.5213675498962402
-0.76002037525177, -0.7538461685180664
-0.47555702924728394, -0.46666666865348816
-0.9967995882034302, -1.0
-0.6523740291595459, -0.6512820720672607
-0.6540164947509766, -0.6598290801048279
-0.27877265214920044, -0.29401710629463196
-0.998356819152832, -1.0
-0.5043095350265503, -0.504273533821106
-0.658351719379425, -0.6581196784973145
-0.995943009853363, -1.0
-0.9884446859359741, -1.0
-0.9953473806381226, -1.0
-0.9737856388092041, -0.9743589758872986
-1.0004652738571167, -1.0
-0.9188246130943298, -0.9213675260543823
-0.9978358745574951, -1.0
-0.9996126890182495, -1.0
-0.998309850692749, -1.0
-0.47449755668640137, -0.4769230782985687
0.03686293959617615, 0.02222222276031971
-0.9987037181854248, -1.0
-0.9110844731330872, -0.9128205180168152
-0.996978223323822, -1.0
-0.9967621564865112, -1.0
-0.9987397193908691, -1.0
-0.4409073293209076, -0.4444444477558136
-0.9986127018928528, -1.0
-0.4346655309200287, -0.44273504614830017
-1.0048497915267944, -1.0
-0.5917863249778748, -0.596581220626831
-0.9149559736251831, -0.9213675260543823
-0.5150660276412964, -0.5196581482887268
-0.9962873458862305, -1.0
-0.599453866481781, -0.5948718190193176
-0.7180246114730835, -0.7230769395828247
-0.745551586151123, -0.7435897588729858
-0.9972440004348755, -1.0
-0.7343378067016602, -0.728205144405365
-0.9985848665237427, -1.0
-0.6544263362884521, -0.6581196784973145
-0.707787275314331, -0.7094017267227173
-0.9955414533615112, -1.0
-0.5966236591339111, -0.6068376302719116
-0.15479525923728943, -0.16239316761493683
-0.6371665000915527, -0.6376068592071533
-0.40139374136924744, -0.40512821078300476
-0.9991472363471985, -1.0
-1.0000290870666504, -1.0
-0.8733506202697754, -0.8803418874740601
-0.6176970601081848, -0.6239316463470459
-0.8094452619552612, -0.811965823173523
-0.5806387066841125, -0.5846154093742371
-0.5333097577095032, -0.5230769515037537
-0.9970554113388062, -1.0
-0.9998098611831665, -1.0
-0.9985214471817017, -1.0
0.19555330276489258, 0.18803419172763824
-0.9989928603172302, -1.0
-0.9985581636428833, -1.0
-0.9993014335632324, -1.0
-0.9033818244934082, -0.9076923131942749
-0.9976564049720764, -1.0
-1.000428557395935, -1.0
-0.6301250457763672, -0.6239316463470459
-0.9993165731430054, -1.0
-0.9984923601150513, -1.0
-1.000401496887207, -1.0
-0.9990096092224121, -1.0
-1.0006537437438965, -1.0
-0.5024006962776184, -0.4871794879436493
-0.9983729124069214, -1.0
-0.9983725547790527, -1.0
-0.9978079795837402, -1.0
-0.6512537002563477, -0.6581196784973145
-0.5735813975334167, -0.5726495981216431
-0.2246430516242981, -0.23076923191547394
-0.9991946220397949, -1.0
-0.998352587223053, -1.0
-0.9954351782798767, -1.0
-0.8254409432411194, -0.8290598392486572
-0.9988938570022583, -1.0
-0.4228450059890747, -0.4273504316806793
-0.7768369913101196, -0.776068389415741
-0.9967924952507019, -1.0
-0.5490671992301941, -0.5521367788314819
-1.0021369457244873, -1.0
-0.946986973285675, -0.9487179517745972
-0.9004559516906738, -0.8974359035491943
-0.6610288619995117, -0.6666666865348816
-0.9977312088012695, -1.0
-0.9971306920051575, -1.0
