id,target,prediction
1250, -0.656265, -0.103931
1248, -0.685840, -0.133560
1244, -0.668541, 0.018308
1242, -0.887282, -0.163066
1238, -0.006182, 0.070717
1230, -0.878912, -0.225929
1211, -0.920762, -0.340748
1208, -0.679144, -0.311188
1205, -0.198138, 0.021850
1188, -0.915182, -0.094264
1165, -0.908486, -0.393736
1164, -0.862729, -0.404236
1149, -0.862171, -0.245613
1146, -0.684724, -0.383085
1129, -0.892304, -0.157397
1122, -0.899558, -0.413502
1096, -0.933039, -0.045364
1062, -0.916856, -0.073154
1061, -0.786282, -0.133060
1058, -0.893420, -0.262470
1036, -0.872215, -0.085714
1024, -0.648453, 0.108656
1017, -0.226597, 0.047701
1011, -0.728807, -0.515474
998, -0.689746, -0.251772
977, -0.568657, -0.345643
976, -0.656823, -0.274128
964, -0.781818, -0.141622
963, -0.854917, -0.499634
950, -0.511740, -0.420281
938, -0.732155, -0.633863
937, -0.731039, 0.040834
930, -0.733271, -0.474137
923, -0.623343, -0.258412
913, -0.748895, -0.855869
899, 0.136669, 0.117847
877, -0.845989, -0.183036
872, -0.376144, -0.047904
868, -0.831481, -0.428635
856, -0.266773, -0.017537
844, -0.864403, -0.556435
829, 0.138901, -0.062591
823, 0.971453, -0.678747
818, -0.389536, -0.377299
813, 0.802376, -0.466981
806, -0.890072, -0.038059
803, -0.679144, -0.150108
800, -0.702580, -0.158245
793, -0.904010, -0.100627
776, -0.964287, -0.071299
772, 0.184100, 0.093732
757, -0.962613, -0.298109
756, -0.895094, -0.049047
733, -0.590420, -0.494087
732, -0.786282, -0.212944
731, -0.846547, -0.068121
730, -0.848779, -0.142120
729, -0.394000, -0.557266
727, -0.594884, -0.282983
720, -0.818088, -0.031633
698, -0.902348, 0.029809
693, -0.680818, -0.129634
689, -0.776238, -0.295567
679, -0.617745, -0.378842
668, -0.936387, -0.116740
663, -0.750569, -0.671619
658, -0.590527, -0.489193
657, -0.833155, -0.053091
651, -0.694210, -0.104548
639, -0.344337, -0.005797
637, -0.820320, -0.093211
623, -0.767309, -0.061843
617, -0.620552, -0.365920
612, -0.403486, 0.116531
610, -0.673563, -0.023170
591, -0.622784, -0.332093
578, -0.919088, -0.068190
559, -0.770374, -0.674353
539, -0.707044, -0.298093
536, -0.596526, -0.442717
518, -0.751685, -0.323165
495, -0.909453, -0.538823
480, -0.435851, 0.191499
456, -0.853243, -0.375824
453, -0.848221, -0.051365
450, -0.796884, -0.554266
449, -0.926343, -0.074254
442, 0.931835, -0.208556
428, -0.857149, -0.429290
413, -0.824785, -0.885430
405, -0.903464, -0.141429
395, -0.902348, -0.108605
373, 0.828602, -0.027736
371, -0.532387, -0.358380
365, 1.000000, -0.393576
363, -0.315878, -0.293191
357, -0.475470, -0.745675
318, -0.668332, -0.199216
310, -0.757265, -0.704416
304, -0.886166, -0.220704
281, -0.947547, -0.058195
277, -0.984934, -0.293420
245, -0.851569, -0.048860
244, -0.808044, 0.053302
239, -0.586600, -0.560705
236, -0.848221, -0.100884
222, -0.931365, -0.077676
199, -0.350475, 0.178912
189, -0.512856, -0.136038
186, -0.906812, -0.717520
167, -0.752801, -0.044950
161, -0.500022, -0.383182
149, -0.721552, -0.370065
144, -0.685282, -0.206744
129, -0.637293, -0.378251
127, -0.986697, -0.110543
117, -0.600033, -1.100553
101, -0.928575, -0.117528
96, -0.906254, -0.095522
89, -0.709834, -0.301553
78, -0.567998, 0.101614
67, -0.938061, -0.257120
45, -0.793536, -0.166994
30, -0.845989, -0.069242
20, -0.828691, -0.155636
6, -0.867193, -0.117581
2, -0.397906, -0.073437
