id,target,prediction
132738, -0.966415, -0.823404
132730, -0.789104, -0.637425
132723, -0.802570, -0.607051
132693, -0.798879, -0.334043
132687, -0.831900, -0.870441
132674, -0.819317, -0.531252
132673, -0.828130, -0.556278
132660, -0.821239, -0.612591
132659, -0.789140, -0.539015
132650, -0.803263, -0.674053
132633, -0.810420, -0.668962
132612, -0.826312, -0.454690
132592, -0.912339, -0.743768
132590, -0.807776, -0.676987
132578, -0.807521, -0.869052
132574, -0.804238, -0.551287
132571, -0.809707, -0.654471
132556, -0.794882, -0.607749
132549, -0.812460, -0.553897
132529, -0.803745, -0.470948
132526, -0.804489, -0.698478
132521, -0.798817, -0.855010
132519, -0.853756, -0.458662
132491, -0.808756, -0.655444
132480, -0.799727, -0.851406
132466, -0.801981, -0.463464
132449, -0.788979, -0.471700
132433, -0.879788, -0.619701
132430, -0.895239, -0.687039
132417, -0.818039, -0.475073
132416, -0.796673, -0.635385
132405, -0.833103, -0.789755
132398, -0.874602, -0.420455
132389, -0.796587, -0.856740
132371, -0.796696, -0.748975
132364, -0.788701, -0.688000
132350, -0.922421, -0.662047
132342, -0.822233, -0.714983
132337, -0.826112, -0.523564
132335, -0.897797, -0.791236
132331, -0.842370, -0.816758
132327, -0.867470, -0.680887
132324, -0.932236, -0.747695
132278, -0.806682, -0.694593
132277, -0.779114, -0.681889
132255, -0.922835, -0.709479
132251, -0.862306, -0.565457
132242, -0.780278, -0.658771
132238, -0.814518, -0.478643
132226, -0.896216, -0.780298
132225, -0.817337, -0.647420
132218, -0.883999, -0.772773
132210, -0.850258, -0.742622
132196, -0.834956, -0.626597
132189, -0.881424, -0.811322
132186, -0.808597, -0.524657
132184, -0.823382, -0.520452
132179, -0.814390, -0.453769
132176, -0.832104, -0.901337
132156, -0.793006, -0.485434
132155, -0.784819, -0.649780
132152, -0.793013, -0.719305
132144, -0.826006, -0.516772
132137, -0.797979, -0.625715
132122, -0.844110, -0.735618
132115, -0.830920, -0.621691
132092, -0.904361, -0.419260
132080, -0.810130, -0.354054
132051, -0.808350, -0.496237
132047, -0.890456, -0.501609
132010, -0.907869, -0.662146
132000, -0.795785, -0.804578
131998, -0.879076, -0.777915
131980, -0.784791, -0.572494
131979, -0.824418, -0.628808
131976, -0.900267, -0.804935
131953, -0.806020, -0.621275
131920, -0.820008, -0.848649
131917, -0.803353, -0.662885
131898, -0.901567, -0.734374
131893, -0.926548, -0.715330
131883, -0.792413, -0.731913
131865, -0.868875, -0.849774
131846, -0.801311, -0.473514
131805, -0.802630, -0.748105
131800, -0.834632, -0.878222
131796, -0.880678, -0.578699
131766, -0.815408, -0.679913
131760, -0.784503, -0.703002
131759, -0.789457, -0.696234
131755, -0.823511, -0.805183
131751, -0.735436, -0.689440
131746, -0.736034, -0.598606
131737, -0.772355, -0.630234
131732, -0.725415, -0.511868
131717, -0.745492, -0.521042
131714, -0.741804, -0.680304
131703, -0.767535, -0.765762
131647, -0.743317, -0.609905
131643, -0.758475, -0.685229
131630, -0.740160, -0.437836
