target,prediction
0.2559607923030853, -0.010183041915297508
-0.47304102778434753, -0.5931963324546814
0.1946108639240265, 0.23729625344276428
-0.2743243873119354, -0.21420857310295105
0.2866790294647217, 0.17411796748638153
0.29718276858329773, 0.2847808599472046
-0.29038166999816895, -0.30382415652275085
0.23580896854400635, 0.33425113558769226
0.2548329830169678, 0.25598567724227905
0.21368464827537537, 0.0869511291384697
-0.1987028419971466, -0.24240067601203918
-0.46319320797920227, -0.286321222782135
0.035513103008270264, 0.013152262195944786
-0.5535248517990112, -0.4862019121646881
0.17709070444107056, 0.13424424827098846
-0.05176793783903122, 0.17031918466091156
-0.24147629737854004, -0.33270591497421265
-0.31222158670425415, -0.3966341018676758
-0.44369277358055115, -0.4932316243648529
-0.35627567768096924, -0.4051515758037567
0.04852243885397911, 0.07336891442537308
0.16012892127037048, 0.15551166236400604
0.3027811348438263, 0.2957873046398163
-0.07148583233356476, -0.1462455689907074
0.1356458067893982, 0.23153533041477203
0.0764145702123642, 0.1505681276321411
0.235365629196167, 0.3245391249656677
-0.1710115373134613, 0.14952030777931213
-0.1990087926387787, -0.32711732387542725
0.2632160782814026, 0.26773732900619507
-0.25063925981521606, -0.3136139214038849
-0.344946026802063, -0.3132624328136444
0.17669233679771423, 0.2295885682106018
0.25544440746307373, 0.15142740309238434
0.24506711959838867, 0.2693735957145691
-0.23969170451164246, -0.3653073012828827
-0.2949063181877136, -0.4750656187534332
-0.25270915031433105, -0.2734556198120117
0.06676575541496277, 0.025465963408350945
-0.5789035558700562, -0.4495697319507599
0.14541542530059814, 0.08476297557353973
-0.1538306474685669, -0.14964114129543304
-0.3567953109741211, -0.3520981967449188
-0.3162379264831543, -0.1651778668165207
-0.3068665564060211, -0.36992356181144714
0.28914347290992737, 0.3395378887653351
-0.10697532445192337, -0.20680712163448334
-0.343793660402298, -0.3631717562675476
-0.630847156047821, -0.5385311841964722
-0.40235981345176697, -0.4287768006324768
0.012452460825443268, 0.08024860918521881
0.03517792746424675, -0.030454635620117188
-0.5022612810134888, -0.6661484241485596
-0.25977909564971924, -0.2113082855939865
0.008908294141292572, 0.25379544496536255
0.03708454221487045, -0.020965581759810448
0.30905741453170776, 0.3146499991416931
0.287492573261261, 0.31288665533065796
-0.2686381936073303, -0.33261099457740784
0.3491511940956116, 0.32854336500167847
-0.04304543882608414, -0.15320874750614166
-0.29719072580337524, -0.3356570601463318
-0.4857234060764313, -0.5953223705291748
-0.14665058255195618, -0.14245723187923431
0.3205993175506592, 0.19958189129829407
-0.5193498134613037, -0.4485953152179718
-0.08701295405626297, -0.1951133906841278
0.18296566605567932, 0.3610190451145172
0.2689865827560425, 0.3397959768772125
-0.38621291518211365, -0.4186253845691681
0.12227220833301544, 0.04627685248851776
0.09228825569152832, 0.0823492705821991
0.1310078203678131, 0.18423542380332947
0.17017894983291626, 0.22941991686820984
0.212692528963089, 0.17505690455436707
-0.26458126306533813, -0.3397584557533264
-0.3716769516468048, -0.1734379082918167
-0.144557386636734, 0.1555105298757553
-0.4755251705646515, -0.373627245426178
-0.2658533751964569, -0.18599700927734375
-0.5552130937576294, -0.5275125503540039
0.1811026632785797, 0.5034400224685669
0.13391044735908508, 0.17683444917201996
0.1709497570991516, 0.173692524433136
-0.49982425570487976, -0.4598360061645508
-0.21566522121429443, -0.12579864263534546
0.20148435235023499, 0.27062317728996277
-0.32733309268951416, -0.4062853455543518
-0.3379240930080414, -0.3618256449699402
0.16392867267131805, 0.2737995982170105
-0.47017088532447815, -0.6804327368736267
-0.4467791020870209, -0.41550299525260925
0.10807822644710541, 0.10967869311571121
0.20624390244483948, 0.163761705160141
0.29184144735336304, 0.18405945599079132
-0.3626934885978699, -0.38710102438926697
0.21516457200050354, 0.2296837568283081
-0.24498194456100464, -0.2244630604982376
-0.10935353487730026, -0.18120840191841125
-0.6240421533584595, -0.7121609449386597
0.10013645887374878, 0.09420203417539597
-0.2169933319091797, -0.1857440024614334
-0.33316075801849365, -0.297074556350708
0.22244903445243835, 0.17497991025447845
0.1998487412929535, 0.32758548855781555
0.14176157116889954, -0.04140990599989891
0.35714927315711975, 0.2806474268436432
-0.3821476101875305, -0.4169066250324249
-0.5984899401664734, -0.6668551564216614
0.05286319926381111, 0.05160633474588394
-0.04151170700788498, 0.009143919683992863
-0.3770725131034851, -0.542244017124176
0.13636960089206696, 0.13586926460266113
-0.2180473804473877, -0.3070947229862213
0.29090818762779236, 0.28942540287971497
-0.17920619249343872, -0.3295516073703766
0.0461355559527874, 0.19947171211242676
0.30742892622947693, 0.50761479139328
-0.2359115183353424, -0.18071210384368896
0.06397012621164322, 0.10877657681703568
0.2344895601272583, 0.234882652759552
0.2472473382949829, 0.029072051867842674
-0.271757036447525, -0.2769337296485901
0.10143795609474182, 0.06992034614086151
-0.5201486349105835, -0.3895803391933441
-0.09625717252492905, -0.26289498805999756
-0.3610863983631134, -0.4083998203277588
-0.3820541203022003, -0.5028821229934692
0.22041794657707214, 0.30337584018707275
0.15876616537570953, 0.21369194984436035
-0.11916965991258621, 0.07506446540355682
-0.11354535073041916, -0.11452244222164154
0.19785133004188538, 0.11748173832893372
-0.12630411982536316, -0.19793176651000977
0.20761588215827942, 0.3381035327911377
0.23741492629051208, 0.14878325164318085
0.05899348109960556, 0.1291784793138504
0.2633267939090729, 0.3314463496208191
-0.23764309287071228, -0.3225104808807373
-0.3303324282169342, -0.41010409593582153
0.4912256598472595, 0.38442540168762207
0.12766212224960327, 0.16443085670471191
-0.04353611171245575, -0.05964440479874611
0.17913931608200073, 0.06270837783813477
-0.3353492021560669, -0.36287763714790344
-0.3714101314544678, -0.4855653643608093
0.19479864835739136, 0.331572562456131
0.20901229977607727, 0.1672748327255249
0.33836421370506287, 0.5992717146873474
-0.35500186681747437, -0.5047085285186768
0.5352622866630554, 0.9393741488456726
-0.11504793912172318, -0.04983644187450409
0.04393300041556358, 0.11839814484119415
-0.5840352177619934, -0.5867109298706055
-0.21662849187850952, -0.3259199559688568
-0.3603016436100006, -0.4701595902442932
-0.5683003067970276, -0.6714588403701782
-0.515460193157196, -0.5164863467216492
-0.381727010011673, -0.4519434869289398
0.5087881684303284, 0.9110397100448608
0.35053595900535583, 0.2987906038761139
0.13602399826049805, 0.15057815611362457
-0.03274325281381607, 0.14424483478069305
0.22315236926078796, 0.16963090002536774
-0.5897864699363708, -0.538076639175415
0.2207154631614685, 0.24438415467739105
0.17329449951648712, 0.24454262852668762
-0.4823663532733917, -0.6214959025382996
0.33004483580589294, 0.2890072464942932
0.2904028296470642, 0.06352999806404114
-0.25927233695983887, -0.2232811003923416
-0.2290133237838745, -0.2029760628938675
-0.1060948446393013, -0.16462400555610657
-0.0882486030459404, -0.030536063015460968
-0.3238881528377533, -0.3223740756511688
0.10762704908847809, 0.12250904738903046
0.2484639286994934, 0.3866659998893738
0.16545358300209045, 0.2647809684276581
0.11136765778064728, 0.3600625991821289
-0.19679689407348633, 0.1710335612297058
0.19153949618339539, 0.2490989863872528
0.36479416489601135, 0.1917353719472885
0.2679429352283478, 0.1021653488278389
-0.08760913461446762, -0.13682158291339874
-0.28112074732780457, -0.33352425694465637
-0.39285680651664734, -0.5074825286865234
0.07267215102910995, 0.44158145785331726
-0.2695467472076416, -0.27610817551612854
0.24877816438674927, 0.21369105577468872
0.030645372346043587, 0.0033111751545220613
-0.30051231384277344, -0.3935631513595581
-0.25729426741600037, -0.16441377997398376
-0.10828828066587448, -0.3411066234111786
0.07557140290737152, 0.0602831095457077
-0.5765701532363892, -0.6139206290245056
0.10367051512002945, 0.00037075646105222404
-0.16187742352485657, -0.23427757620811462
-0.20183399319648743, -0.19115664064884186
-0.2965676486492157, -0.22604012489318848
-0.09425578266382217, -0.050993725657463074
-0.20413434505462646, -0.2669143080711365
0.16033050417900085, 0.18704169988632202
-0.22217920422554016, -0.2269757091999054
0.30528461933135986, 0.4000645875930786
-0.03655046969652176, -0.017919424921274185
-0.16818180680274963, -0.1470131129026413
0.23982831835746765, 0.21946558356285095
0.18236061930656433, 0.01787164993584156
-0.44140422344207764, -0.5643295645713806
-0.3407670259475708, -0.5002886056900024
0.2006160318851471, 0.28563398122787476
-0.5209307670593262, -0.5294868350028992
-0.007125593721866608, 0.013862925581634045
-0.5101715922355652, -0.538904070854187
-0.5487009882926941, -0.4702884554862976
-0.2563340961933136, -0.2919434905052185
-0.1713138222694397, -0.045032259076833725
-0.283489853143692, -0.2854561507701874
0.40085792541503906, 0.3522457480430603
-0.6920284032821655, -0.5000025629997253
-0.2739279866218567, -0.2699936032295227
-0.25761136412620544, -0.21721568703651428
0.29648557305336, 0.21809083223342896
0.21996790170669556, 0.15258190035820007
-0.09493302553892136, -0.1541626900434494
-0.08507979661226273, -0.16991379857063293
-0.29229938983917236, -0.3305492401123047
-0.6443385481834412, -0.7571954131126404
-0.01650206744670868, -0.023054303601384163
-0.12584897875785828, -0.32809096574783325
-0.4193018674850464, -0.5158696174621582
0.17668598890304565, 0.04602240025997162
0.02938881330192089, 0.07734589278697968
-0.3804978132247925, -0.4854906499385834
0.12707269191741943, 0.04513302817940712
-0.4388943910598755, -0.4119518995285034
-0.11530151218175888, -0.01445282157510519
0.4042913019657135, 0.3169902563095093
-0.2406129539012909, -0.18580913543701172
-0.09479139000177383, -0.15561775863170624
0.10832250118255615, 0.034520212560892105
0.31071004271507263, 0.19484040141105652
-0.32953914999961853, -0.24128293991088867
-0.06463994830846786, -0.03966272249817848
-0.4937743842601776, -0.5699419379234314
0.268998384475708, 0.28430551290512085
0.1824932098388672, 0.35876941680908203
0.20575359463691711, 0.2602996230125427
0.07065489143133163, 0.3336377739906311
0.3804420828819275, 0.20636627078056335
-0.3913819491863251, -0.4108550250530243
