id,target,prediction
17, -1.000000, -0.259039
26, -1.000000, -0.448004
27, -1.000000, -0.347161
39, -0.810065, -0.784227
40, -0.553676, -0.776453
41, -1.000000, -0.151439
65, -1.000000, -0.445874
69, -0.987635, -0.669098
88, -1.000000, -0.781993
96, -0.368987, -0.448674
100, -0.980270, -0.311240
117, -1.000000, -1.601046
133, -0.731926, -0.807093
138, -0.737769, -0.629557
143, -1.000000, -0.657142
151, -0.650023, 0.055003
164, -1.000000, -0.653995
167, -1.000000, -0.611957
179, -1.000000, -0.411274
210, -0.006419, -0.437721
246, -0.930358, -0.669687
256, -0.832408, -0.576550
262, -1.000000, -0.481918
270, -1.000000, -0.461645
271, -1.000000, -0.354120
276, -0.564951, -0.426056
278, -1.000000, -0.244007
301, -1.000000, -0.378534
336, -1.000000, -0.476428
337, -0.794100, -0.730693
344, -1.000000, -0.750134
346, -1.000000, -0.745609
379, -0.919084, -0.636903
382, -0.868905, -0.594327
388, -1.000000, -0.435899
396, -1.000000, -0.648955
402, -0.988211, -0.589308
421, -1.000000, -0.577232
428, -0.866765, -0.428675
443, -1.000000, -0.554658
447, -1.000000, -0.145453
451, -1.000000, -0.364500
473, -1.000000, -0.487806
480, -1.000000, -0.404779
519, -1.000000, -0.433036
520, -1.000000, -0.437417
546, -0.850841, -0.595242
558, -0.323561, -0.443175
574, -1.000000, -0.488159
580, 0.044994, -0.401287
601, -1.000000, -0.449283
627, -0.703205, -0.778419
648, -1.000000, -0.335636
651, -1.000000, -0.913074
657, -1.000000, -0.984666
660, -1.000000, -0.512691
661, -1.000000, 0.018496
663, -1.000000, -0.004524
670, -1.000000, -0.470050
671, -1.000000, -0.529464
674, -1.000000, -1.015887
691, -1.000000, -0.529174
692, -0.220467, -0.990151
698, 0.100193, -0.005112
720, -0.943978, -0.705404
728, -0.984405, -0.785863
739, -0.477616, -0.703498
741, -0.229540, -0.605123
748, -0.925421, -0.693766
752, -0.810826, -0.110513
762, -0.936716, -0.625369
767, -1.000000, -0.234339
778, -0.966753, -0.447891
781, -1.000000, -0.459504
788, -0.800951, -0.837255
806, -0.648644, -0.898636
813, -0.503559, -0.375887
823, -1.000000, -0.858579
891, -1.000000, -0.748040
903, -1.000000, -0.051357
912, -1.000000, -0.570584
913, -1.000000, -0.550844
925, -1.000000, -0.336003
932, -1.000000, -0.451135
953, -1.000000, -0.632678
970, -1.000000, -0.805518
978, -0.910135, -0.310056
983, -1.000000, -0.365470
987, -1.000000, -0.544847
990, -0.772415, -0.402966
1034, -1.000000, -0.243312
1044, -0.120849, -0.501662
1046, -1.000000, -0.971239
1063, -1.000000, -0.517914
1084, -0.617681, -0.773035
1085, -0.221248, -0.614472
1090, -1.000000, -0.492814
1095, -0.137061, -0.509497
1105, -0.491873, -0.478660
1110, -0.609102, -0.081922
1127, -0.997449, -0.961073
1128, -0.801876, -0.566769
1154, -0.818541, -0.418829
1158, -0.672962, -0.502193
1159, -1.000000, -0.310261
1168, -0.929865, -0.382554
1170, -0.707629, -0.639963
1182, -1.000000, -0.734359
1187, -1.000000, 0.320483
1195, -1.000000, -1.645096
1203, -1.000000, -0.713789
1205, -1.000000, -0.114984
1213, -1.000000, -0.913467
1221, -0.887895, -0.600042
1237, -1.000000, -0.582644
1241, -1.000000, -0.444642
1247, -1.000000, -0.551777
1252, -0.666605, -0.675393
1256, -0.904477, -0.595144
1261, -1.000000, -0.663322
1265, -1.000000, -0.211764
1267, -1.000000, -0.365487
1268, -1.000000, -0.407345
1322, -1.000000, -0.375919
1332, -1.000000, -0.304833
1340, -1.000000, -0.763552
1342, -1.000000, -0.685782
1343, -0.662387, -0.737877
1356, -0.934247, -0.750626
1359, -0.962145, -0.745724
1371, -0.356684, -0.806536
1375, -0.804592, -0.810090
1379, -1.000000, -0.120510
1380, -1.000000, -0.151148
1383, -1.000000, 0.126993
1400, -0.962803, -0.669922
1405, -1.000000, -0.590536
1406, -0.816566, -0.812561
1420, -0.886784, -0.815327
1422, -0.492799, -0.724159
1427, -1.000000, -0.333060
1433, -1.000000, -0.377380
1437, -0.957762, -0.932649
1439, -1.000000, -0.703201
1452, -0.782270, -0.584237
1458, -1.000000, -0.409407
1462, -1.000000, -0.462424
1492, -1.000000, -0.562904
1501, -1.000000, -0.527994
1511, -1.000000, -0.148427
1521, -1.000000, -0.654954
1546, -1.000000, -0.739988
1563, -0.576143, -0.433359
1572, -0.580422, -0.498328
1573, -0.665000, -0.315648
1581, -0.203452, -0.445542
1587, -0.572275, -0.344112
1595, -0.802987, -0.461466
1597, -1.000000, -0.321341
1598, -0.559766, -0.511487
1615, -1.000000, -0.676797
1637, -1.000000, -0.747546
1641, -0.697013, -0.185489
1648, -1.000000, -1.363276
1650, -1.000000, -0.863434
1654, -1.000000, -0.058049
1657, -1.000000, 0.140057
1661, -1.000000, 0.268701
1672, -1.000000, -0.672693
1679, -1.000000, -0.933113
1680, -1.000000, -0.705902
1681, -1.000000, -0.208846
1686, -0.007592, -0.912765
1691, -0.697630, -0.614302
1729, 0.121652, 0.139267
1756, -0.964078, -0.768447
1758, -0.993272, -0.833542
1764, -0.740320, -0.481207
1785, -0.837921, -0.629430
1790, -1.000000, -0.454645
1793, -1.000000, -0.479768
1794, -0.845287, -0.695385
1797, -0.698638, -0.697403
1798, -0.937580, -0.856981
1806, -1.000000, -0.689843
1808, -0.999321, -0.666714
1810, -0.554890, -0.363181
1825, -1.000000, -0.663845
1837, -0.886002, -0.400412
1841, -1.000000, -0.577460
1844, -0.439246, -0.066494
1856, -1.000000, -0.749469
1873, -1.000000, -0.784743
1884, -1.000000, -0.147891
1890, -1.000000, 0.017928
1899, -1.000000, -0.451109
1901, -0.780521, -0.566529
1918, -1.000000, -0.985783
1954, -0.869728, -0.568833
1957, 0.274657, -0.355334
1977, -1.000000, -0.531665
2000, -1.000000, -0.582031
2010, -0.499671, -0.289374
2011, -0.397811, -0.640374
2026, -1.000000, -0.703069
2037, -0.822800, -0.684716
2038, -0.314899, -0.812379
2047, -0.557524, -0.567465
2049, -0.429453, -0.783721
2065, -1.000000, -0.112685
2076, -0.807308, -0.923742
2082, -0.729437, -0.431497
2112, -1.000000, -0.710657
2114, -0.961857, -0.615699
2121, -0.037917, -0.626790
2148, -1.000000, -0.362542
2151, -1.000000, -0.662803
2158, -1.000000, -0.527471
2191, -0.913570, 0.270309
2195, -1.000000, -0.686937
2203, -0.654323, -0.543202
2208, -1.000000, -0.278524
2209, -1.000000, -0.530337
2214, -1.000000, -0.455636
2217, -1.000000, -0.691623
2223, -1.000000, -0.581373
2229, -0.683475, -0.563544
2231, -0.998539, -0.860184
2238, -0.717813, -0.361422
2247, -0.732440, -0.465566
2250, -0.955931, -0.453762
2256, -0.712752, -0.293067
2273, -1.000000, -0.329226
2277, -1.000000, -0.244407
2281, -1.000000, -0.217857
2290, -1.000000, -0.238510
2292, -1.000000, -0.335013
2298, -1.000000, -0.343627
2301, -1.000000, -0.395839
2325, -1.000000, -0.395015
2326, -1.000000, -0.306401
2381, -0.565877, -0.821075
2400, -1.000000, -0.797055
2402, -0.666872, -0.501960
2409, -1.000000, -0.691216
2424, -1.000000, -0.365392
2446, -0.959347, -0.591989
2456, -1.000000, -0.468957
2459, -1.000000, -0.516829
2528, -1.000000, -0.142100
2536, -1.000000, -0.443747
2545, -1.000000, -0.240863
2551, -1.000000, -0.460583
2567, -1.000000, -0.589198
2590, -0.337263, -0.395726
2596, -0.862095, -0.523659
2598, -1.000000, -0.073817
2604, -0.409517, -0.430185
2613, -0.640723, -0.486199
2636, -1.000000, -0.427602
2637, -1.000000, -0.426084
2649, -1.000000, -0.055954
2650, -0.555652, -0.487998
2653, -0.761881, -0.344239
2669, -1.000000, -0.354386
2674, -1.000000, -0.666329
2687, -1.000000, -0.529157
2693, -1.000000, -1.069660
2706, -1.000000, -0.446237
2712, -0.996585, -0.478286
2713, -1.000000, -0.670531
2715, -1.000000, -0.723436
2726, -0.874378, -0.652570
2728, 0.003971, -0.752393
2747, -0.468152, -0.360988
2757, -0.929247, -0.176683
2767, -0.766901, -0.185341
2782, -0.630992, -0.270553
2791, -0.794696, -0.768812
2796, -1.000000, -0.217423
2815, -0.996214, -0.795234
2821, 0.102827, -0.823241
2840, -1.000000, -0.193432
2857, -1.000000, -0.738499
2867, -1.000000, -0.502953
2877, -1.000000, -0.431458
2881, -1.000000, -0.249066
2885, -1.000000, -0.456833
2896, -1.000000, -0.271784
2925, -1.000000, 0.088298
2938, -1.000000, 0.003251
2948, -1.000000, -0.717711
2950, -1.000000, -0.495714
2955, -0.912377, -0.427744
2956, -1.000000, -0.821554
2964, -1.000000, -0.191714
2983, -1.000000, -0.636709
2984, -0.998107, -0.338207
3009, -0.376558, -0.539320
3057, -1.000000, -0.666810
3064, -0.608629, -0.803412
3070, -1.000000, -0.099149
3091, -0.270872, -0.704521
3100, -1.000000, -0.519653
3109, -0.763404, -0.623549
3127, -1.000000, -0.782543
3141, -0.908797, -0.675950
3146, -1.000000, -0.413557
3150, -0.252109, -0.608048
3151, -1.000000, -0.536488
3157, -0.383451, 0.032872
3168, -1.000000, -0.452395
3194, -1.000000, -0.032626
3202, -1.000000, -0.045415
3225, -1.000000, -0.467627
3227, -0.877505, -0.663738
3242, -1.000000, -0.531592
3251, -0.881208, -0.853589
3255, -1.000000, -0.610498
3301, -1.000000, -0.715540
3307, -1.000000, -0.343896
3313, -1.000000, -0.393546
3326, -1.000000, -0.352539
3341, -0.877299, -0.724697
3383, -0.444842, -0.781925
3393, -1.000000, -0.532749
3417, -1.000000, -0.580272
3428, -0.565897, -0.742287
3445, -1.000000, -0.529868
3469, -1.000000, -0.430080
3470, -1.000000, -0.578213
3493, -1.000000, -0.258533
3494, -1.000000, -0.494444
3503, -0.614677, -0.799743
3516, -1.000000, -0.454954
3521, -1.000000, -0.467340
3522, -1.000000, -0.456810
3541, -0.511007, -0.107696
3544, -0.445357, -0.080080
3548, -0.509567, -0.504193
3551, -0.363967, -0.385297
3566, -1.000000, -0.323678
3568, -1.000000, -0.492252
3578, -1.000000, -0.598672
3585, -1.000000, -0.387693
3586, -0.966835, -0.408366
3593, -0.970518, -0.419033
3595, -0.983665, -0.384944
3599, -1.000000, -0.404454
