id,target,prediction
10967, 0.117170, 0.329910
10964, 0.153725, 0.155902
10951, -0.180473, 0.193818
10950, 0.178635, 0.135802
10942, 1.000000, 0.237307
10928, 0.028464, 0.326737
10923, 0.366438, 0.338317
10922, 0.040995, 0.008616
10908, 0.170545, 0.087786
10886, -0.094759, 0.194113
10874, 0.053053, -0.027729
10868, 0.126708, -0.071046
10843, 0.107338, 0.328778
10842, -0.027244, -0.053720
10838, 0.323774, 0.440592
10799, 0.186524, 0.288735
10794, 0.348176, 0.066874
10765, 0.498933, 0.628561
10760, 0.001822, 0.206950
10759, 0.274521, 0.330160
10757, 0.086717, 0.007924
10741, 0.720401, 0.678030
10740, 0.040995, 0.122171
10732, 0.274521, 0.361212
10729, 0.461667, 0.361573
10722, 0.040995, -0.033586
10720, -0.206047, 0.256029
10719, 0.434165, 0.374156
10704, 0.291796, 0.414943
10701, 0.361970, 0.410298
10700, -0.180473, -0.204416
10688, -0.206047, 0.152466
10685, 0.483930, 0.362321
10663, 0.107338, 0.148746
10647, -0.485768, -0.138158
10645, 0.375193, 0.306996
10635, -0.114130, 0.130935
10629, 0.230161, 0.249861
10611, 0.510449, 0.238421
10605, 0.117170, 0.052979
10595, 0.015421, 0.384260
10582, 0.162246, 0.462784
10546, 0.313466, 0.500106
10537, 0.268549, -0.117325
10531, -0.233848, -0.061455
10524, 0.900458, 0.305103
10522, 0.590117, 0.341782
10496, -0.233848, -0.030662
10493, 0.028464, 0.310657
10485, 0.256258, 0.016130
10484, 0.256258, 0.186412
10483, 0.236888, 0.302328
10475, 0.001822, 0.551611
10469, 0.162246, -0.079643
10445, -0.233848, -0.019777
10444, 0.178635, 0.281823
10434, 0.107338, 0.202390
10401, 0.268549, 0.475633
10392, 0.302815, 0.388588
10384, 0.040995, 0.410162
10378, 0.107338, 0.281772
10375, 0.526979, 0.568771
10372, 0.274521, 0.288249
10359, -0.648982, -0.305343
10356, 0.153725, 0.177152
10350, 0.249931, 0.142308
10346, 0.223290, 0.510382
10327, 0.274521, 0.392904
10322, -0.042833, 0.257605
10313, 0.308185, 0.386281
10295, 0.209087, 0.086523
10281, -0.114130, 0.209166
10264, 0.274521, 0.384652
10238, -0.206047, 0.125996
10217, 0.555227, 0.446391
10211, 0.256258, 0.256097
10208, 0.274521, 0.388551
10202, -0.156794, 0.028311
10165, 0.097194, -0.139496
10134, -0.233848, 0.298954
10131, 0.392013, 0.357654
10123, 0.107338, 0.295607
10115, 0.201742, 0.359362
10093, 0.064673, 0.250430
10070, 0.053053, 0.154405
10060, 0.441266, 0.310919
10056, 0.474578, 0.389791
10050, 0.186524, -0.006827
10049, -0.156794, -0.167791
10043, 0.426903, 0.399943
10035, 0.383713, 0.502686
10022, 0.419472, 0.548068
9999, 0.370845, 0.460190
9987, -0.114130, -0.015788
9986, 0.366438, 0.371551
9983, 0.086717, 0.349611
9981, 0.135970, 0.141661
9967, -0.012380, 0.416613
9963, -0.042833, 0.297313
9931, -0.134750, -0.041848
9922, 0.230161, 0.213448
9913, 0.461667, 0.509135
9912, 0.236888, 0.418384
9896, 0.040995, -0.097974
9893, 0.186524, -0.117950
9890, 0.126708, 0.188547
9889, 0.274521, 0.496920
9867, 0.291796, -0.130470
9855, 0.040995, 0.645774
9851, 0.256258, 0.256300
9845, 0.015421, 0.058641
9843, 0.268549, 0.271529
9824, -0.156794, 0.164958
9809, 0.455010, 0.356967
9799, -0.297964, 0.392682
9789, 0.170545, 0.445152
9765, -0.012380, 0.274688
9756, 0.474578, 0.486151
9748, -0.134750, 0.116106
9745, 0.501851, 0.493513
9738, 0.262463, 0.346391
9729, 0.328805, 0.342892
9720, 0.053053, 0.033350
9713, 0.178635, 0.385514
9712, 0.040995, 0.110466
9710, -0.233848, 0.044964
9704, 0.135970, 0.267286
9695, 0.117170, -0.071435
9687, 0.028464, 0.216462
9686, 0.361970, 0.372795
9678, 0.404071, 0.520126
9658, -0.042833, 0.141931
9642, 0.383713, 0.335117
9638, 0.230161, 0.449880
9636, 0.249931, 0.109830
9631, -0.012380, 0.150797
9597, -0.134750, 0.259986
9596, 0.216267, 0.308343
9586, -0.027244, 0.035513
9578, 0.343442, 0.250921
9562, -0.156794, -0.010293
9541, -0.206047, 0.255665
9502, -0.264301, 0.099632
9483, 0.474578, 0.484488
9459, -0.180473, -0.008122
9452, -0.094759, -0.191751
9451, 0.404071, 0.387536
9441, 0.486988, 0.491651
9435, 0.379481, 0.487317
9430, -0.012380, 0.123944
9420, -1.000000, -0.004984
9402, 0.361970, 0.393843
9365, 0.650202, 0.585943
9362, -0.378262, 0.024205
9352, 0.493016, 0.193001
9330, -0.134750, 0.107071
9322, 0.513264, 0.430637
9300, 0.411865, 0.462541
9295, 0.194223, 0.403326
9291, -0.059222, 0.036319
9282, 0.352840, 0.338232
9281, 0.209087, 0.148919
9278, -0.114130, 0.041491
9274, 0.086717, 0.094347
9273, 0.318661, 0.520508
9268, -0.335597, 0.041963
9266, 0.107338, 0.176163
9264, 0.501851, 0.469743
9253, 0.280384, 0.259378
9248, 0.280384, 0.547575
9244, -0.233848, -0.021168
9242, -0.027244, 0.036324
9226, -0.094759, 0.047556
9203, 0.209087, 0.285517
9202, 0.379481, 0.256328
9195, -0.156794, 0.044191
9192, 0.194223, 0.296840
9181, -0.180473, 0.129448
9171, 0.361970, 0.294511
9169, 0.053053, 0.137479
9167, 0.075885, 0.165353
9160, 0.209087, 0.443637
9148, 0.318661, 0.254899
9121, 0.262463, 0.197757
9120, 0.513264, 0.502835
9106, 0.144971, 0.124894
9099, 0.366438, 0.391257
9098, -0.012380, 0.368596
9097, -0.485768, 0.387201
9086, 0.086717, 0.143311
9085, 0.162246, 0.255432
9073, 0.383713, 0.168571
9060, 0.404071, 0.462231
9048, 0.256258, 0.214220
9040, 0.144971, 0.485352
9037, -0.059222, 0.167873
9034, -0.094759, 0.123059
9030, 0.223290, 0.186601
9026, -0.485768, -0.017835
9022, 0.532304, 0.599255
9005, 0.135970, 0.040526
9000, -0.180473, 0.301427
8978, 0.437735, 0.322746
8967, 0.117170, 0.368186
8958, -0.233848, -0.050958
8956, 0.430555, 0.499634
8937, 0.507608, 0.413108
8935, -0.076497, 0.040175
8932, 0.040995, 0.130304
8929, -0.335597, 0.130866
8923, -0.335597, 0.023339
8892, 0.419472, 0.333519
8884, -0.378262, -0.162665
8818, 0.366438, 0.365912
8810, 0.223290, 0.310845
8806, -0.180473, 0.220168
8776, 0.338637, 0.374970
8767, 0.107338, -0.265434
8764, -0.297964, 0.071157
8750, 0.627505, 0.519035
8743, 0.274521, 0.126366
8740, 0.064673, 0.035492
8714, 0.126708, 0.286061
8693, -0.012380, 0.009443
8691, 0.015421, 0.094444
8689, -0.264301, 0.136393
8668, 0.318661, 0.361513
8638, 0.178635, 0.218138
8621, -0.076497, -0.094643
8617, 0.383713, 0.317517
8602, 0.256258, 0.305652
8596, 0.631402, 0.362526
8588, 0.400102, 0.276360
8584, 0.396083, 0.302137
8572, 0.135970, 0.167226
8562, -0.378262, -0.033906
8556, -0.378262, 0.040169
8511, -0.156794, 0.071050
8504, 0.291796, 0.136468
8498, 0.323774, 0.259487
8496, 0.075885, 0.168930
8467, 0.001822, 0.179496
8454, 0.075885, 0.336652
8429, 0.383713, 0.358839
8422, 0.268549, 0.186964
8406, -0.094759, 0.021826
8400, 0.162246, 0.391330
8384, -0.114130, 0.130048
8372, 0.357437, 0.308069
8370, 0.075885, 0.224826
8369, 0.153725, 0.254633
8357, 0.262463, 0.119061
8351, 0.236888, 0.268793
8349, 0.135970, 0.120949
8340, 0.153725, 0.212215
8332, 0.053053, 0.197890
8316, -0.134750, -0.348392
8312, 0.480843, 0.395876
8291, -0.114130, 0.025249
8278, 0.170545, 0.087625
8277, 0.170545, 0.321841
8274, 0.186524, 0.483924
8272, 0.619567, 0.538664
