id,target,prediction
1250, -0.656265, -0.637448
1248, -0.685840, -0.422663
1244, -0.668541, 0.113106
1242, -0.887282, -1.789729
1238, -0.006182, -0.420410
1230, -0.878912, -2.271708
1211, -0.920762, -0.369966
1208, -0.679144, -0.816385
1205, -0.198138, -1.059177
1188, -0.915182, -0.675619
1165, -0.908486, -1.332651
1164, -0.862729, -1.918921
1149, -0.862171, -0.886412
1146, -0.684724, -0.933173
1129, -0.892304, -2.151765
1122, -0.899558, 0.326326
1096, -0.933039, -2.862075
1062, -0.916856, -1.098815
1061, -0.786282, -3.202798
1058, -0.893420, -1.718291
1036, -0.872215, -1.964105
1024, -0.648453, 0.639716
1017, -0.226597, -0.032791
1011, -0.728807, -0.828052
998, -0.689746, -0.976433
977, -0.568657, 0.030874
976, -0.656823, 0.547943
964, -0.781818, -2.391820
963, -0.854917, -2.030504
950, -0.511740, 0.233003
938, -0.732155, -0.779247
937, -0.731039, 0.291176
930, -0.733271, 0.081676
923, -0.623343, -0.484283
913, -0.748895, 0.696900
899, 0.136669, -0.897605
877, -0.845989, -1.919377
872, -0.376144, 0.324853
868, -0.831481, -2.830270
856, -0.266773, -0.736179
844, -0.864403, -2.872216
829, 0.138901, 0.701533
823, 0.971453, -1.557465
818, -0.389536, -0.470273
813, 0.802376, 0.781202
806, -0.890072, -1.069263
803, -0.679144, -0.438062
800, -0.702580, -0.018742
793, -0.904010, -1.240853
776, -0.964287, -0.990449
772, 0.184100, -0.992721
757, -0.962613, -1.836360
756, -0.895094, -2.018552
733, -0.590420, -0.224549
732, -0.786282, 0.123748
731, -0.846547, -3.190244
730, -0.848779, -2.415625
729, -0.394000, -0.598563
727, -0.594884, -0.315518
720, -0.818088, -2.348707
698, -0.902348, -0.847335
693, -0.680818, -1.035763
689, -0.776238, -1.092002
679, -0.617745, -0.611167
668, -0.936387, -1.128054
663, -0.750569, -1.742562
658, -0.590527, 0.048937
657, -0.833155, -3.091694
651, -0.694210, -0.204446
639, -0.344337, -1.344951
637, -0.820320, -2.588232
623, -0.767309, -1.369373
617, -0.620552, -0.712355
612, -0.403486, -0.626481
610, -0.673563, -0.214984
591, -0.622784, 0.201533
578, -0.919088, -2.295534
559, -0.770374, -0.863809
539, -0.707044, -0.462871
536, -0.596526, -0.900164
518, -0.751685, -0.872642
495, -0.909453, -3.061163
480, -0.435851, -1.928230
456, -0.853243, -1.478606
453, -0.848221, -1.004605
450, -0.796884, -1.918783
449, -0.926343, -1.032241
442, 0.931835, 0.957656
428, -0.857149, -1.922621
413, -0.824785, -1.140679
405, -0.903464, -2.338320
395, -0.902348, -2.109154
373, 0.828602, 1.291079
371, -0.532387, -0.785995
365, 1.000000, 0.192233
363, -0.315878, 1.175032
357, -0.475470, -2.042323
318, -0.668332, -0.839015
310, -0.757265, -2.261768
304, -0.886166, -1.994887
281, -0.947547, -1.270277
277, -0.984934, -2.753189
245, -0.851569, -2.749806
244, -0.808044, -1.463032
239, -0.586600, -0.206937
236, -0.848221, -1.367651
222, -0.931365, -2.188146
199, -0.350475, -1.826235
189, -0.512856, 0.006137
186, -0.906812, -0.851971
167, -0.752801, -0.820007
161, -0.500022, -0.876511
149, -0.721552, -0.199608
144, -0.685282, -0.169245
129, -0.637293, -0.202352
127, -0.986697, -0.621114
117, -0.600033, 0.126668
101, -0.928575, -2.975950
96, -0.906254, 2.261779
89, -0.709834, -3.340888
78, -0.567998, -3.412877
67, -0.938061, -0.821902
45, -0.793536, -1.724510
30, -0.845989, -3.188531
20, -0.828691, -1.282730
6, -0.867193, -0.681045
2, -0.397906, -1.095412
