id,target,prediction
1028, -0.920058, -0.793564
992, -0.583968, -0.506692
985, -0.971201, -0.842256
983, -0.943707, -0.836991
975, -0.923758, -1.303859
973, -0.977222, -0.701497
969, -0.889082, -0.534945
967, -0.973377, -0.844536
958, -0.937396, -1.176610
957, -0.918317, -0.695831
939, -0.956329, -0.506877
932, -0.904606, -0.495432
927, -0.712223, -0.774262
918, -0.984984, -0.650154
913, -0.955096, -0.790769
906, -0.952702, -0.793141
900, -0.979543, -1.364499
881, -0.948350, -0.472338
880, -0.824157, -0.452968
873, -0.902720, -0.543593
871, -0.953573, -0.637909
866, -0.859703, -0.374058
854, -0.919550, -0.954261
852, -0.953790, -1.213697
848, -0.857091, -0.511159
843, -0.896482, -0.549605
825, -0.932753, -0.760296
817, -0.985637, -0.431854
801, -0.905042, -1.384400
758, -0.871672, -0.733757
733, -0.941893, -1.638555
732, -0.949800, -0.492077
727, -0.941748, -0.430749
725, -0.950598, -0.673371
712, -0.937831, -0.879971
691, -0.869931, -0.873627
689, -0.929198, -1.588200
687, -0.947552, -0.435080
679, -0.968807, -1.772359
675, -0.892855, -1.174019
673, -0.924120, -0.564555
667, -0.990860, -0.826126
665, -0.950744, -0.770304
664, -0.896772, -0.341065
655, -0.963439, -1.500012
641, -0.963293, -0.872978
633, -0.975118, -1.180170
614, -0.933986, -0.663631
604, -0.936888, -0.442714
597, -0.863837, -0.287945
578, -0.922597, -0.861163
575, -0.923105, -0.896874
568, -0.895684, -0.931437
563, -0.916141, -0.741809
544, -0.959013, -0.241259
496, -0.871237, -0.382817
487, -0.913166, -0.759136
485, -0.961552, -1.075161
465, -0.953355, -1.616977
454, -0.978527, -0.706549
445, -0.950018, -0.914206
438, -0.878564, -1.095630
433, -0.925789, -0.849644
430, -0.968081, -1.389908
429, -0.965905, -1.686041
407, -0.951469, -1.701282
399, -0.883714, -0.507316
395, -0.968879, -0.895901
393, -0.949365, -1.032719
391, -0.937976, -1.365311
385, -0.992310, -0.339236
380, -0.973522, -0.493503
362, -0.990497, -0.781887
356, -0.832572, -0.288142
353, -0.940370, -0.675444
347, -0.948350, -0.563762
339, -0.952122, -0.307467
337, -0.975626, -0.519387
336, -0.980921, -0.507770
328, -0.950671, -0.579751
296, -0.955967, -0.623840
286, -0.927385, -0.445401
270, -0.965832, -0.661303
268, -0.940152, -0.565094
254, -0.888647, -0.244371
253, -0.987305, -0.721160
245, -0.948132, -0.566178
234, -0.912731, -1.045912
199, -0.986797, -0.769382
197, -0.663402, -0.322004
192, -0.961190, -0.744598
166, -1.000000, -0.509626
162, -0.936743, -0.888757
147, -0.944940, -0.684429
139, -0.985782, -0.766721
138, -0.949946, -0.606253
103, -0.933188, -0.386282
97, -0.972579, -0.976903
76, -0.921074, -0.679296
44, -0.977657, -0.534163
38, -0.953573, -1.024029
37, -0.958215, -0.594054
34, -0.899021, -0.459935
29, -0.964019, -0.597120
15, -0.980123, -0.390037
13, -0.754661, -0.676406
