id,target,prediction
0, -0.994011, -0.992428
2, -0.966097, -0.994912
3, -0.997991, -0.995952
12, -0.987320, -0.973757
19, -0.988245, -0.989023
27, -0.999977, -0.993147
39, -0.957357, -0.913166
41, -0.989855, -0.996753
42, -0.973263, -0.990001
45, -0.989289, -0.984335
46, -0.997449, -0.995714
57, -0.989592, -0.998778
60, -0.993993, -0.986286
70, -0.968035, -0.964509
73, -0.966082, -0.980189
74, -0.978516, -0.992540
79, -0.996779, -0.998067
94, -0.999870, -0.991030
118, -0.999400, -0.994369
128, -0.997859, -0.975678
135, -0.999555, -0.996919
145, -0.982378, -0.987126
148, -0.968750, -0.981146
151, -0.985348, -1.010171
152, -0.994983, -0.987046
179, -0.988020, -0.976503
180, -0.987480, -0.991554
187, -0.967158, -0.988103
213, -0.994016, -0.963403
217, -0.997381, -0.993003
219, -0.994747, -0.988470
225, -0.998975, -0.993666
226, -0.990452, -0.986349
231, -0.999463, -0.996064
239, -0.926602, -0.965791
244, -0.974193, -0.984583
252, -0.998739, -0.966903
255, -0.990167, -0.993393
256, -0.990147, -0.995431
268, -0.996818, -0.993466
274, -0.991352, -0.993957
286, -0.993707, -0.999848
295, -0.997138, -1.002603
314, -0.978511, -0.981758
317, -0.993859, -0.986540
322, -0.999613, -0.957210
337, -0.998511, -0.996865
343, -0.993563, -0.993513
352, -0.969583, -0.988776
355, -0.993394, -0.992864
367, -0.774235, -0.847295
426, -0.997798, -0.969903
458, -0.991541, -0.987076
462, -0.956241, -0.965157
486, -0.898451, -0.994377
515, -0.699949, -0.844747
569, -0.999729, -0.994501
586, -0.978753, -0.964355
593, -0.818550, -0.892781
608, -0.973001, -0.957067
616, -0.988295, -0.996894
621, -0.967071, -0.995261
623, -0.878967, -0.960221
638, -0.913170, -0.910493
650, -0.945457, -0.990938
666, -0.880725, -0.924600
688, -0.994151, -0.997592
706, -0.917403, -0.945190
718, -0.965234, -0.988534
723, -0.992380, -0.990700
731, -0.962592, -0.975931
734, -0.944411, -0.969398
739, -0.923061, -0.971367
761, -0.985277, -0.994934
767, -0.950969, -0.971794
781, -0.976932, -0.959669
783, -0.969234, -0.993815
808, -0.996689, -0.974622
811, -0.897544, -0.966832
848, -0.957706, -0.969815
853, -0.904001, -0.944302
858, -0.958635, -0.974926
863, -0.986225, -0.973667
866, -0.914642, -0.965335
878, -0.995014, -0.991575
890, -0.976908, -0.973000
896, -0.957262, -0.939318
900, -0.988752, -0.995861
904, 2.024837, -0.974115
907, -0.965693, -0.967958
926, -0.985389, -0.998095
930, -0.983735, -0.964643
931, -0.990452, -0.969063
933, -0.980902, -0.981341
