target,prediction
-0.8606771230697632, -0.9532099962234497
-0.887952983379364, -0.910047173500061
-0.9162434935569763, -0.9427638649940491
-0.8943797945976257, -0.9631483554840088
-0.9819149374961853, -0.9601740837097168
-0.9190003871917725, -0.987232506275177
-0.8018506765365601, -0.8285818099975586
-0.8697364330291748, -0.9228872060775757
-0.929631233215332, -0.9107000231742859
-0.8796111345291138, -0.9347841739654541
-0.8347646594047546, -0.9273848533630371
-0.9574975371360779, -0.9422560930252075
-1.0069893598556519, -0.9911497831344604
-0.872052013874054, -0.9299963712692261
-0.8728983402252197, -0.8856728076934814
-0.798249363899231, -0.8333696126937866
-0.8703200817108154, -0.9389916658401489
-0.9183966517448425, -0.956329345703125
-0.8798735737800598, -0.9027928709983826
-0.8007259368896484, -0.9313021302223206
-0.8869242668151855, -0.8932172656059265
-1.0036344528198242, -0.9593761563301086
-0.97492516040802, -0.9747551679611206
-0.9316464066505432, -0.9350743293762207
-0.38603922724723816, 1.0
-0.8996961116790771, -0.8862531781196594
-0.9351898431777954, -0.9006165862083435
-1.0083949565887451, -0.9897714853286743
-0.9693447351455688, -0.9408777952194214
-0.9471287131309509, -0.9326804280281067
-0.8696607351303101, -0.9173014163970947
-0.8547726273536682, -0.9136017560958862
-0.8771679997444153, -0.9173014163970947
-0.8189236521720886, -0.8396807909011841
-0.9556072354316711, -0.9064925909042358
-0.7153323292732239, -0.6771128177642822
-0.6213959455490112, -0.21363800764083862
-0.9048566222190857, -0.9165759682655334
-0.8223638534545898, -0.9331157207489014
-0.9383661150932312, -0.9715632796287537
-0.835105836391449, -0.3120783567428589
-0.8796393275260925, -0.8409140110015869
-0.8655492067337036, -0.9579977989196777
-0.8898872137069702, -0.8828436732292175
-0.9363367557525635, -0.9179543256759644
-0.9329148530960083, -0.9773666858673096
-0.9431688189506531, -0.9300689101219177
-0.9757157564163208, -0.9560391902923584
-0.757092297077179, -0.6593398451805115
-0.8911130428314209, -0.9288356900215149
-0.976870059967041, -0.9484221935272217
-0.9861149191856384, -0.9004715085029602
-0.9934399127960205, -0.9803409576416016
-0.9368393421173096, -0.9472615122795105
-0.6640782356262207, -0.6601378321647644
-0.9201006293296814, -0.9682263135910034
-0.8518909811973572, -0.9356546998023987
-0.9020233154296875, -0.9325353503227234
-0.9463714957237244, -0.9486398100852966
-0.904657781124115, -0.9316648244857788
-0.8953777551651001, -0.9475516676902771
-0.7876863479614258, -0.8601378202438354
-0.8581345677375793, -0.938774049282074
-0.779329240322113, -0.9223068356513977
-0.8615077137947083, -0.9778019785881042
-0.8566027283668518, -0.9347841739654541
-0.8574984669685364, -0.9389916658401489
-0.8347527384757996, -0.9680086970329285
-0.9765122532844543, -0.9484221935272217
-0.802525520324707, -0.7886108160018921
-0.8257646560668945, -0.8840768933296204
-0.8691041469573975, -0.8422198295593262
-0.7560052871704102, -0.4501269459724426
-0.9936564564704895, -0.951178789138794
-0.9743384122848511, -0.9699673652648926
-1.022338628768921, -0.977076530456543
-0.5294888019561768, -0.20014508068561554
-0.9333332180976868, -0.9480594992637634
-0.8941119909286499, -0.9245556592941284
-0.9035253524780273, -0.9454479217529297
-0.8634634017944336, -0.9183895587921143
-0.9282273054122925, -0.9571273326873779
-0.9581546783447266, -0.942981481552124
-0.8479571342468262, -0.9175190329551697
-0.9718456864356995, -0.8887196183204651
-0.9759933948516846, -0.9933986067771912
-1.0659343004226685, -0.9417482614517212
-0.8761193752288818, -0.9414581060409546
-0.9241929650306702, -0.94058758020401
-0.9305181503295898, -0.9902793169021606
-0.9393908381462097, -0.979470431804657
-1.0023107528686523, -0.9392818212509155
-0.9012086987495422, -0.8988755941390991
-0.9187412858009338, -0.9526296854019165
-0.840025007724762, -0.8826985955238342
-0.9456577301025391, -0.9271672368049622
-0.9767902493476868, -0.9423286318778992
-0.9392298460006714, -0.8903881311416626
-0.8910243511199951, -0.9405150413513184
-0.9595334529876709, -0.9688066840171814
-0.6388666033744812, -0.4585418999195099
-0.8815814852714539, -0.9519767761230469
-0.9499340057373047, -0.984258234500885
-0.9360849261283875, -0.9400798082351685
-1.0297836065292358, -0.9567645788192749
-0.9382473826408386, -0.9711280465126038
-0.6690797209739685, -0.6758070588111877
-0.8451578617095947, -0.92042076587677
-0.9663040041923523, -0.9439970850944519
-0.9478656053543091, -0.8805948495864868
-0.8807573914527893, -0.9455930590629578
-0.8418087959289551, -0.8589771389961243
-0.8960247039794922, -0.974247395992279
-0.828755259513855, -0.925208568572998
-0.702845573425293, -0.9056220650672913
-0.8482948541641235, -0.9105549454689026
-0.8819547891616821, -0.9262241721153259
-0.8777125477790833, -0.9493652582168579
-0.9265739917755127, -0.9595212340354919
-0.8842214941978455, -0.9499455690383911
-0.9339515566825867, -0.9201305508613586
-0.9443471431732178, -0.9460282921791077
-0.931219756603241, -0.9465360641479492
-0.7909038066864014, -0.7799782156944275
-0.9118291735649109, -0.9327529668807983
-0.9041010141372681, -0.8162495493888855
-0.8596391081809998, -0.9175915718078613
-0.8940905332565308, -0.9542981386184692
-0.9282516837120056, -0.9149075150489807
-0.9740214943885803, -0.9699673652648926
-0.9252912402153015, -0.8965542316436768
-0.8484054803848267, -0.8834239840507507
-0.9397910237312317, -0.9624229073524475
-0.8889278173446655, -0.9315197467803955
-0.969709038734436, -0.9748277068138123
-1.0180178880691528, -0.979470431804657
-0.9613528251647949, -0.7162858247756958
-0.8951526284217834, -0.922234296798706
-0.9901136755943298, -0.9839680790901184
-0.9039422869682312, -0.9651795625686646
-0.9555285573005676, -0.992600679397583
-0.8580160140991211, -0.9399347305297852
-0.9862403273582458, -0.9590859413146973
-0.8977855443954468, -0.8398984670639038
-0.8786636590957642, -0.8992382884025574
-0.9968762397766113, -0.955748975276947
-0.97895348072052, -0.9736670255661011
-0.7923673987388611, -0.8433805108070374
-0.934438169002533, -0.9812840223312378
-0.8834385275840759, -0.9474791288375854
-0.6942539811134338, -0.8369241952896118
-0.9067161679267883, -0.9578527212142944
-0.9791041612625122, -0.9536452889442444
-0.8835462331771851, -0.9356546998023987
-0.978121280670166, -0.9162132740020752
-0.8882973194122314, -0.7577801942825317
-0.9913464784622192, -0.9642364978790283
-0.8798723816871643, -0.8790714740753174
-0.9122294783592224, -0.9791077375411987
-0.8814980983734131, -0.8607181906700134
-1.006081461906433, -0.9187522530555725
-0.9391008615493774, -0.979470431804657
-0.8672230243682861, -0.8615886569023132
-0.9259330034255981, -0.9338411092758179
-0.8990004658699036, -0.9297062158584595
-0.8907880187034607, -0.951323926448822
-0.7363714575767517, -0.8923467397689819
-0.8728942275047302, -0.9349292516708374
-0.9034217596054077, -0.9625679850578308
-0.8561466932296753, -0.9042437672615051
-1.0239388942718506, -0.9476967453956604
-0.9303604364395142, -0.9955023527145386
-0.9279211759567261, -0.9211461544036865
-0.864593505859375, -0.9371055364608765
-0.9438194036483765, -0.9696046710014343
-0.7703421115875244, -0.7981864213943481
-0.9245024919509888, -0.9378309845924377
-0.9092572331428528, -0.9480594992637634
-0.9442383050918579, -0.9564744234085083
-0.9277190566062927, -0.9585781693458557
-0.9347707629203796, -0.9528473019599915
-0.9438738226890564, -0.9487848877906799
-0.910043478012085, -0.9719260334968567
-0.9026898741722107, -0.9634385108947754
-0.9825506806373596, -0.9547334313392639
-0.8747909069061279, -0.9495103359222412
-0.8747095465660095, -0.9447225332260132
-1.0092825889587402, -0.9896989464759827
-0.8386008143424988, -0.9092491865158081
-0.9350212812423706, -0.9752629399299622
-0.7789751291275024, -0.9022125601768494
-0.9319797158241272, -0.9265868663787842
-0.9132289290428162, -0.9621327519416809
-0.8851600289344788, -0.9272397756576538
-0.8441192507743835, -0.8840768933296204
-0.9961090087890625, -0.978672444820404
-1.0238806009292603, -0.9759158492088318
-0.8595083355903625, -0.9450852274894714
-0.9103721976280212, -0.9396445155143738
-1.008318543434143, -0.9534276127815247
-0.9749585390090942, -0.9793978929519653
-0.9168652892112732, -0.9344940185546875
-0.9061909914016724, -0.9508160948753357
-0.9170037508010864, -0.9859267473220825
-0.9739316701889038, -0.8800144791603088
-0.8982652425765991, -0.9106274843215942
-1.0211410522460938, -0.9671381711959839
-0.8010140657424927, -0.8794341683387756
-0.9574166536331177, -0.9535727500915527
-0.8778750896453857, -0.9445049166679382
-0.9590787887573242, -0.9323177337646484
-0.9341669082641602, -0.9097569584846497
-0.8571226596832275, -0.94834965467453
-0.948708713054657, -0.9619876742362976
-0.8126505613327026, -0.8102285265922546
-0.9775475263595581, -0.9469713568687439
-0.9476359486579895, -0.9688066840171814
-1.0539532899856567, -0.948930025100708
-0.8579578399658203, -0.9305041432380676
-0.9959498643875122, -0.9091041088104248
-0.8253690004348755, -0.9386289715766907
-0.9662157297134399, -0.9310845136642456
-0.9145492315292358, -0.9969531893730164
-0.9365531206130981, -0.9323177337646484
-0.9277374148368835, -0.9050416946411133
-0.8790562152862549, -0.9406601190567017
-0.9591991305351257, -0.9302865266799927
-0.5634018778800964, 0.06695684045553207
-0.7492321729660034, -0.5010518431663513
-0.945268452167511, -0.9493652582168579
-0.8120085597038269, -0.8626767992973328
-0.8729062080383301, -0.9261516332626343
-0.8501385450363159, -0.91265869140625
-0.8988499045372009, -0.8475879430770874
-0.9523751139640808, -0.9631483554840088
-0.8738054633140564, -0.9090315699577332
-0.8750863075256348, -0.8908233642578125
-1.0232880115509033, -0.9493652582168579
-0.844925045967102, -0.9262967109680176
-0.9366909861564636, -0.9689517617225647
-0.7626547813415527, -0.8877040147781372
-0.8377364277839661, -0.9839680790901184
-0.8979701399803162, -0.9368153810501099
-0.8526005148887634, -0.8702937960624695
-0.6903294324874878, -0.7348567247390747
-0.9065861105918884, -0.8370692729949951
-0.8984317779541016, -0.9616249799728394
-0.9620583057403564, -0.9662677049636841
-0.902795135974884, -0.958940863609314
-0.7850616574287415, -0.9081610441207886
-0.9473702311515808, -0.9534276127815247
-1.0134897232055664, -0.9747551679611206
-0.9389379024505615, -0.923032283782959
-0.9030438661575317, -0.925643801689148
-0.8579403162002563, -0.9383387565612793
