id,target,prediction
1028, -0.920058, -0.885369
992, -0.583968, -0.826042
985, -0.971201, -0.916070
983, -0.943707, -1.134632
975, -0.923758, -0.942054
973, -0.977222, -0.921593
969, -0.889082, -0.912961
967, -0.973377, -0.878088
958, -0.937396, -0.961863
957, -0.918317, -0.886051
939, -0.956329, -0.921491
932, -0.904606, -0.928301
927, -0.712223, -0.858023
918, -0.984984, -1.033665
913, -0.955096, -0.843057
906, -0.952702, -0.988709
900, -0.979543, -0.914976
881, -0.948350, -0.840188
880, -0.824157, -0.814232
873, -0.902720, -0.845446
871, -0.953573, -0.919358
866, -0.859703, -0.821762
854, -0.919550, -0.915328
852, -0.953790, -0.898436
848, -0.857091, -0.853030
843, -0.896482, -0.868921
825, -0.932753, -0.939510
817, -0.985637, -0.948126
801, -0.905042, -0.922508
758, -0.871672, -0.752422
733, -0.941893, -1.026750
732, -0.949800, -0.928376
727, -0.941748, -0.984423
725, -0.950598, -0.952741
712, -0.937831, -1.013449
691, -0.869931, -0.932300
689, -0.929198, -0.974715
687, -0.947552, -1.026662
679, -0.968807, -1.060006
675, -0.892855, -0.878356
673, -0.924120, -0.910810
667, -0.990860, -0.950107
665, -0.950744, -0.981242
664, -0.896772, -0.958175
655, -0.963439, -0.881239
641, -0.963293, -0.804452
633, -0.975118, -0.904056
614, -0.933986, -0.896187
604, -0.936888, -0.886644
597, -0.863837, -0.819553
578, -0.922597, -0.874164
575, -0.923105, -0.824138
568, -0.895684, -0.882223
563, -0.916141, -0.881157
544, -0.959013, -0.935810
496, -0.871237, -0.871426
487, -0.913166, -0.901621
485, -0.961552, -1.085917
465, -0.953355, -1.000550
454, -0.978527, -0.921434
445, -0.950018, -0.917735
438, -0.878564, -0.890694
433, -0.925789, -0.836972
430, -0.968081, -0.817771
429, -0.965905, -0.987476
407, -0.951469, -0.968817
399, -0.883714, -0.881432
395, -0.968879, -0.941226
393, -0.949365, -0.955069
391, -0.937976, -0.923935
385, -0.992310, -0.896484
380, -0.973522, -0.789895
362, -0.990497, -0.921403
356, -0.832572, -0.864631
353, -0.940370, -0.899567
347, -0.948350, -0.976896
339, -0.952122, -0.918670
337, -0.975626, -0.938277
336, -0.980921, -0.916409
328, -0.950671, -1.029594
296, -0.955967, -0.936633
286, -0.927385, -0.818852
270, -0.965832, -0.986105
268, -0.940152, -0.830067
254, -0.888647, -0.858147
253, -0.987305, -0.973468
245, -0.948132, -0.976779
234, -0.912731, -0.987598
199, -0.986797, -0.932793
197, -0.663402, -0.822561
192, -0.961190, -0.870295
166, -1.000000, -1.024696
162, -0.936743, -1.072379
147, -0.944940, -0.918973
139, -0.985782, -0.924084
138, -0.949946, -0.891882
103, -0.933188, -0.877701
97, -0.972579, -0.960146
76, -0.921074, -0.842382
44, -0.977657, -0.994366
38, -0.953573, -0.984423
37, -0.958215, -0.957388
34, -0.899021, -0.931158
29, -0.964019, -0.929914
15, -0.980123, -0.918251
13, -0.754661, -0.815952
