id,target,prediction
0, -0.994011, -0.995020
2, -0.966097, -0.983412
3, -0.997991, -0.977165
12, -0.987320, -0.982554
19, -0.988245, -0.982747
27, -0.999977, -0.989968
39, -0.957357, -0.969172
41, -0.989855, -0.976789
42, -0.973263, -0.980255
45, -0.989289, -0.978618
46, -0.997449, -0.984721
57, -0.989592, -0.993893
60, -0.993993, -0.983945
70, -0.968035, -0.977823
73, -0.966082, -0.984812
74, -0.978516, -0.993027
79, -0.996779, -0.954693
94, -0.999870, -0.983918
118, -0.999400, -0.994626
128, -0.997859, -0.982906
135, -0.999555, -0.996579
145, -0.982378, -0.977687
148, -0.968750, -0.981279
151, -0.985348, -0.982206
152, -0.994983, -0.974151
179, -0.988020, -0.984748
180, -0.987480, -0.983536
187, -0.967158, -0.955733
213, -0.994016, -0.972994
217, -0.997381, -0.984639
219, -0.994747, -0.976847
225, -0.998975, -0.980279
226, -0.990452, -0.989220
231, -0.999463, -0.983162
239, -0.926602, -0.948893
244, -0.974193, -0.931169
252, -0.998739, -0.967505
255, -0.990167, -0.980422
256, -0.990147, -0.979755
268, -0.996818, -0.988586
274, -0.991352, -0.994100
286, -0.993707, -0.984465
295, -0.997138, -0.991430
314, -0.978511, -0.980712
317, -0.993859, -0.990798
322, -0.999613, -0.985792
337, -0.998511, -0.974436
343, -0.993563, -0.976462
352, -0.969583, -1.000716
355, -0.993394, -0.990056
367, -0.774235, -0.902692
426, -0.997798, -0.945644
458, -0.991541, -0.986944
462, -0.956241, -0.979628
486, -0.898451, -0.961028
515, -0.699949, -0.940267
569, -0.999729, -0.976195
586, -0.978753, -0.979151
593, -0.818550, -0.934653
608, -0.973001, -0.994998
616, -0.988295, -0.990220
621, -0.967071, -0.989621
623, -0.878967, -0.971474
638, -0.913170, -0.871147
650, -0.945457, -0.971109
666, -0.880725, -0.935381
688, -0.994151, -0.995250
706, -0.917403, -0.957470
718, -0.965234, -0.963992
723, -0.992380, -0.977094
731, -0.962592, -0.958228
734, -0.944411, -0.961801
739, -0.923061, -0.987389
761, -0.985277, -0.974898
767, -0.950969, -0.969893
781, -0.976932, -0.976597
783, -0.969234, -0.972760
808, -0.996689, -0.961551
811, -0.897544, -0.975487
848, -0.957706, -1.006026
853, -0.904001, -0.942126
858, -0.958635, -0.971764
863, -0.986225, -0.974138
866, -0.914642, -0.984492
878, -0.995014, -0.973432
890, -0.976908, -0.980110
896, -0.957262, -0.903576
900, -0.988752, -0.981615
904, 2.024837, -0.983772
907, -0.965693, -0.956126
926, -0.985389, -0.977564
930, -0.983735, -0.959525
931, -0.990452, -0.971147
933, -0.980902, -0.982182
