id,target,prediction
132738, -0.966415, -0.141585
132730, -0.789104, -0.981578
132723, -0.802570, 0.034370
132693, -0.798879, -0.787160
132687, -0.831900, -0.796868
132674, -0.819317, -0.841769
132673, -0.828130, -0.841092
132660, -0.821239, -0.934494
132659, -0.789140, -0.823092
132650, -0.803263, -0.860401
132633, -0.810420, -0.903247
132612, -0.826312, -0.800132
132592, -0.912339, 0.002980
132590, -0.807776, -0.898070
132578, -0.807521, -0.922246
132574, -0.804238, -0.951395
132571, -0.809707, -0.899026
132556, -0.794882, -0.971852
132549, -0.812460, -0.755282
132529, -0.803745, -1.010595
132526, -0.804489, -0.905457
132521, -0.798817, -0.825238
132519, -0.853756, -0.981299
132491, -0.808756, -0.859550
132480, -0.799727, -0.832552
132466, -0.801981, -0.965275
132449, -0.788979, -1.066583
132433, -0.879788, 0.040592
132430, -0.895239, -0.337585
132417, -0.818039, -0.982681
132416, -0.796673, -0.827218
132405, -0.833103, -0.048309
132398, -0.874602, -0.997730
132389, -0.796587, 0.150765
132371, -0.796696, -0.155232
132364, -0.788701, 0.291696
132350, -0.922421, 0.167527
132342, -0.822233, 0.086908
132337, -0.826112, 0.174958
132335, -0.897797, -0.035026
132331, -0.842370, 0.300282
132327, -0.867470, 0.265148
132324, -0.932236, -0.052849
132278, -0.806682, -0.948042
132277, -0.779114, -0.977738
132255, -0.922835, 0.354862
132251, -0.862306, -0.622887
132242, -0.780278, -0.627816
132238, -0.814518, -0.987727
132226, -0.896216, -0.049365
132225, -0.817337, 0.336550
132218, -0.883999, -0.019534
132210, -0.850258, 0.021755
132196, -0.834956, -0.900062
132189, -0.881424, -0.020039
132186, -0.808597, -0.839717
132184, -0.823382, -0.756402
132179, -0.814390, -0.953981
132176, -0.832104, -0.809798
132156, -0.793006, -0.850165
132155, -0.784819, -0.892524
132152, -0.793013, -0.039984
132144, -0.826006, 0.187875
132137, -0.797979, -0.013161
132122, -0.844110, -0.896971
132115, -0.830920, 0.360242
132092, -0.904361, -1.000251
132080, -0.810130, -0.898707
132051, -0.808350, -0.982447
132047, -0.890456, -0.963308
132010, -0.907869, -0.364482
132000, -0.795785, -0.078424
131998, -0.879076, 0.604138
131980, -0.784791, -0.968891
131979, -0.824418, -0.816321
131976, -0.900267, -0.055181
131953, -0.806020, 0.009242
131920, -0.820008, 0.008520
131917, -0.803353, -0.024994
131898, -0.901567, -0.048225
131893, -0.926548, -0.513236
131883, -0.792413, 0.032826
131865, -0.868875, 0.050681
131846, -0.801311, -0.117759
131805, -0.802630, -0.921303
131800, -0.834632, -0.025502
131796, -0.880678, 0.062725
131766, -0.815408, 0.323329
131760, -0.784503, -0.946153
131759, -0.789457, -0.965236
131755, -0.823511, -0.858997
131751, -0.735436, -0.009071
131746, -0.736034, 0.025785
131737, -0.772355, -0.256254
131732, -0.725415, -0.975433
131717, -0.745492, -0.392015
131714, -0.741804, 0.106392
131703, -0.767535, -0.889019
131647, -0.743317, -0.866444
131643, -0.758475, -0.847471
131630, -0.740160, -0.886532
131595, -0.751480, -0.931371
131594, -0.753032, -0.960070
131590, -0.734153, -0.890428
131551, -0.755735, -0.731410
131538, -0.774856, -0.927187
131535, -0.777927, -0.900019
131513, -0.740423, -0.876464
131501, -0.730808, -0.880486
131488, -0.748833, 0.005981
131473, -0.754822, -0.761751
131438, -0.722401, -0.724042
131407, -0.753644, -0.005943
131385, -0.757070, -0.042579
131382, -0.769579, -0.062620
131368, -0.775269, 0.146323
131364, -0.733353, -0.788029
131341, -0.756705, -0.784386
131316, -0.729672, -0.008969
131315, -0.744162, -0.881981
131303, -0.767437, -0.846424
131301, -0.771018, -0.676573
131300, -0.739265, -0.825573
131249, -0.771362, -0.811169
131220, -0.746347, -0.064959
131219, -0.724259, -0.887442
131209, -0.737995, -0.878748
131206, -0.723978, -0.831973
131202, -0.741915, -0.775454
131201, -0.751949, 0.068331
131169, -0.753101, -0.900641
131156, -0.757550, -0.103246
131148, -0.737794, 0.100425
131140, -0.728171, -0.713351
131108, -0.767034, -0.895141
131102, -0.746024, -1.078743
131096, -0.771231, -0.977203
131092, -0.734192, -1.047326
131084, -0.764109, -0.865197
131071, -0.761512, -0.799001
131056, -0.740153, -0.894867
131055, -0.761046, -0.822353
131052, -0.739540, -0.725758
131051, -0.771184, 0.054768
131049, -0.725570, -0.004686
131043, -0.734508, -0.935884
131032, -0.771244, -0.859058
131028, -0.744819, -0.882225
131027, -0.722644, -0.725200
131024, -0.725630, -0.541178
131021, -0.735362, -0.863186
131020, -0.778173, -0.708333
131017, -0.765010, -0.619408
131009, -0.727666, -0.567578
131006, -0.758630, -1.076277
130984, -0.753755, 0.122768
130961, -0.725367, 0.111364
130955, -0.767908, 0.100975
130930, -0.734525, -0.792534
130907, -0.769726, -0.074339
130889, -0.737377, -0.328400
130849, -0.737828, -0.522714
130845, -0.776931, -0.005039
130829, -0.734623, 0.031738
130807, -0.758015, -0.932082
130805, -0.773973, 0.056869
130802, -0.724875, 0.079245
130797, -0.751681, -0.925312
130794, -0.776991, -0.789772
130788, -0.752205, -0.763775
130782, -0.774419, 0.064771
130781, -0.724147, -0.436808
130779, -0.758714, 0.283545
130773, -0.729033, 0.231135
130772, -0.755981, 0.311823
130767, -0.754372, 0.272091
130755, -0.726544, -0.686484
130743, -0.692802, -0.040200
130718, -0.697728, 0.147566
130711, -0.699567, -0.877826
130710, -0.691891, 0.070991
130708, -0.718400, 0.142558
130706, -0.686387, -0.621485
130686, -0.695802, 0.000338
130664, -0.704045, -0.857326
130647, -0.701453, 0.236434
130645, -0.687566, -0.584957
130642, -0.708665, -0.817252
130635, -0.697303, -0.928482
130625, -0.696308, -0.366240
130612, -0.687121, -0.727184
130603, -0.702387, -0.726175
130598, -0.687429, -0.590579
130587, -0.703687, -0.860063
130575, -0.686307, -0.689262
130556, -0.716359, -0.651075
130553, -0.697081, -0.952980
130551, -0.712998, -0.893353
130550, -0.714353, -0.920902
130548, -0.687288, -0.873446
130538, -0.695579, -0.814688
130522, -0.720879, -0.850041
130511, -0.688565, -0.210890
130508, -0.698156, -0.964519
130484, -0.701958, -0.773497
130482, -0.698983, -0.766932
130471, -0.708068, 0.049793
130441, -0.708782, -0.906600
130433, -0.697073, 0.512576
130403, -0.706487, -0.647418
130392, -0.697415, 0.046881
130366, -0.693826, 0.399031
130351, -0.686684, -0.734009
130322, -0.697519, 0.141902
130309, -0.695788, -0.929407
130307, -0.718508, -0.029721
130302, -0.685885, 0.040574
130297, -0.711353, -0.035046
130295, -0.716414, -0.186360
130282, -0.703933, -0.033918
130277, -0.693812, -0.541452
130273, -0.698875, -0.921377
130272, -0.687010, -0.853383
130268, -0.693667, 0.120992
130261, -0.718384, -0.843068
130225, -0.721304, -0.119260
130214, -0.709603, -0.384218
130191, -0.686320, -0.686165
130176, -0.714105, -0.719805
130171, -0.721108, -0.915836
130147, -0.700493, -0.731858
130137, -0.703784, -0.688889
130126, -0.692455, 0.033639
130106, -0.706496, -0.557954
130105, -0.703955, -0.692383
130081, -0.705755, -1.079857
130072, -0.694138, -0.883561
130052, -0.697507, -0.652565
130045, -0.702037, -0.576197
130042, -0.714294, -0.920099
130036, -0.701989, -0.576021
130034, -0.685830, -0.041286
130030, -0.719452, 0.075965
130017, -0.714831, -0.957951
130011, -0.715223, -0.638754
130003, -0.720984, -0.835227
129978, -0.690567, -0.754177
129977, -0.717751, 0.075321
129974, -0.708258, 0.095971
129971, -0.695037, 0.152402
129964, -0.696891, 0.147763
129962, -0.689342, 0.069326
129939, -0.708703, -0.405873
129936, -0.690189, -0.321451
129931, -0.703615, -0.249266
129899, -0.693449, 0.098345
129896, -0.721601, -0.595920
129890, -0.710675, -0.890050
129889, -0.705807, -0.798127
129880, -0.711090, -0.225226
129875, -0.715148, -0.925516
129872, -0.712751, -0.712784
129859, -0.718283, -0.509766
129853, -0.690651, -0.935193
129848, -0.710933, 0.029160
129828, -0.699803, 0.075498
129787, -0.691257, -0.902829
129774, -0.699752, 0.364256
