id,target,prediction
17, -1.000000, -1.001469
26, -1.000000, -0.993220
27, -1.000000, -0.998866
39, -0.810065, -0.747119
40, -0.553676, -0.697579
41, -1.000000, -0.987280
65, -1.000000, -0.836673
69, -0.987635, -0.835598
88, -1.000000, -0.972253
96, -0.368987, -0.211679
100, -0.980270, -0.882041
117, -1.000000, -1.036268
133, -0.731926, -0.900391
138, -0.737769, -0.662586
143, -1.000000, -0.056100
151, -0.650023, -0.635209
164, -1.000000, -1.017211
167, -1.000000, -1.014869
179, -1.000000, -0.793955
210, -0.006419, 0.017334
246, -0.930358, -0.917857
256, -0.832408, -0.564031
262, -1.000000, -1.045267
270, -1.000000, -0.998098
271, -1.000000, -0.998589
276, -0.564951, -0.820549
278, -1.000000, -1.016639
301, -1.000000, -1.003633
336, -1.000000, -0.992357
337, -0.794100, -0.698012
344, -1.000000, -0.758481
346, -1.000000, -0.719734
379, -0.919084, -0.955162
382, -0.868905, -0.993450
388, -1.000000, -0.626598
396, -1.000000, -0.638702
402, -0.988211, -1.017276
421, -1.000000, -0.988133
428, -0.866765, -0.711024
443, -1.000000, -0.880939
447, -1.000000, -0.980663
451, -1.000000, -0.989530
473, -1.000000, -0.606556
480, -1.000000, -0.994176
519, -1.000000, -0.997872
520, -1.000000, -1.000391
546, -0.850841, -0.720465
558, -0.323561, 0.052316
574, -1.000000, -0.051291
580, 0.044994, -0.079783
601, -1.000000, -0.982636
627, -0.703205, -0.274465
648, -1.000000, -0.950713
651, -1.000000, -0.409266
657, -1.000000, -0.989689
660, -1.000000, -0.932814
661, -1.000000, -0.986862
663, -1.000000, -0.884274
670, -1.000000, -0.763349
671, -1.000000, -0.999574
674, -1.000000, -0.962386
691, -1.000000, -0.388297
692, -0.220467, -0.954543
698, 0.100193, -0.641234
720, -0.943978, -0.432872
728, -0.984405, 0.081244
739, -0.477616, -0.249405
741, -0.229540, -0.319690
748, -0.925421, -0.731404
752, -0.810826, -0.967531
762, -0.936716, -0.261621
767, -1.000000, -1.020141
778, -0.966753, -0.603472
781, -1.000000, -1.001092
788, -0.800951, -0.289468
806, -0.648644, -0.507815
813, -0.503559, -0.334464
823, -1.000000, -0.830511
891, -1.000000, -1.020191
903, -1.000000, -0.986020
912, -1.000000, -0.960858
913, -1.000000, -0.982349
925, -1.000000, -0.999671
932, -1.000000, -0.846456
953, -1.000000, -0.952413
970, -1.000000, -1.006673
978, -0.910135, -0.892054
983, -1.000000, -0.994108
987, -1.000000, -0.930776
990, -0.772415, -0.779589
1034, -1.000000, -1.029360
1044, -0.120849, -0.577959
1046, -1.000000, -1.029249
1063, -1.000000, -1.007201
1084, -0.617681, -0.480971
1085, -0.221248, -0.365990
1090, -1.000000, -0.543953
1095, -0.137061, -0.219359
1105, -0.491873, -0.493567
1110, -0.609102, -0.454353
1127, -0.997449, -0.539682
1128, -0.801876, -0.331736
1154, -0.818541, -0.934621
1158, -0.672962, -0.831415
1159, -1.000000, -0.810367
1168, -0.929865, -0.847003
1170, -0.707629, -0.750979
1182, -1.000000, -0.985763
1187, -1.000000, -0.777474
1195, -1.000000, -0.992016
1203, -1.000000, -0.958740
1205, -1.000000, -0.959844
1213, -1.000000, -0.898424
1221, -0.887895, -0.902548
1237, -1.000000, -0.910615
1241, -1.000000, -0.596550
1247, -1.000000, -0.739878
1252, -0.666605, -0.668126
1256, -0.904477, -0.893026
1261, -1.000000, -0.979191
1265, -1.000000, -0.654565
1267, -1.000000, -0.994965
1268, -1.000000, -0.994167
1322, -1.000000, -1.000132
1332, -1.000000, -0.983744
1340, -1.000000, -0.708979
1342, -1.000000, -0.760094
1343, -0.662387, -0.768589
1356, -0.934247, -0.718457
1359, -0.962145, -0.748655
1371, -0.356684, -0.809633
1375, -0.804592, -0.774038
1379, -1.000000, -0.981439
1380, -1.000000, -0.987774
1383, -1.000000, -0.978154
1400, -0.962803, -0.719413
1405, -1.000000, -0.960278
1406, -0.816566, -0.603048
1420, -0.886784, -0.771437
1422, -0.492799, -0.723007
1427, -1.000000, -0.609285
1433, -1.000000, -0.742017
1437, -0.957762, -0.710239
1439, -1.000000, -0.859842
1452, -0.782270, -0.617026
1458, -1.000000, -0.775071
1462, -1.000000, -0.946230
1492, -1.000000, -0.866049
1501, -1.000000, -1.005367
1511, -1.000000, -0.991289
1521, -1.000000, -1.041697
1546, -1.000000, -0.896425
1563, -0.576143, -0.362894
1572, -0.580422, -0.719724
1573, -0.665000, -0.340391
1581, -0.203452, -0.360379
1587, -0.572275, -0.688414
1595, -0.802987, -0.375367
1597, -1.000000, -0.396094
1598, -0.559766, -0.684911
1615, -1.000000, -0.562099
1637, -1.000000, -1.011097
1641, -0.697013, -0.392273
1648, -1.000000, -1.046283
1650, -1.000000, -0.989338
1654, -1.000000, -1.015616
1657, -1.000000, -0.947263
1661, -1.000000, -0.725755
1672, -1.000000, -0.994270
1679, -1.000000, -1.002122
1680, -1.000000, -0.995702
1681, -1.000000, -1.039664
1686, -0.007592, -0.497543
1691, -0.697630, -0.837837
1729, 0.121652, -0.417218
1756, -0.964078, -0.024412
1758, -0.993272, -0.830072
1764, -0.740320, -0.523540
1785, -0.837921, -0.915985
1790, -1.000000, -0.273360
1793, -1.000000, -0.967608
1794, -0.845287, -0.305496
1797, -0.698638, -0.408533
1798, -0.937580, -0.521517
1806, -1.000000, -0.090666
1808, -0.999321, -0.488503
1810, -0.554890, -0.358369
1825, -1.000000, -1.043711
1837, -0.886002, -0.521331
1841, -1.000000, -0.767026
1844, -0.439246, -0.535950
1856, -1.000000, -0.967373
1873, -1.000000, -0.255212
1884, -1.000000, -0.982131
1890, -1.000000, -0.770546
1899, -1.000000, -0.885537
1901, -0.780521, -0.961265
1918, -1.000000, -0.988790
1954, -0.869728, -0.465372
1957, 0.274657, 0.120728
1977, -1.000000, -0.932378
