id,target,prediction
0, -0.994011, -0.995232
2, -0.966097, -1.012600
3, -0.997991, -1.002681
12, -0.987320, -0.994843
19, -0.988245, -0.990291
27, -0.999977, -1.009387
39, -0.957357, -0.989354
41, -0.989855, -0.992012
42, -0.973263, -0.961812
45, -0.989289, -1.019486
46, -0.997449, -0.986673
57, -0.989592, -1.024990
60, -0.993993, -0.983175
70, -0.968035, -0.956515
73, -0.966082, -0.963089
74, -0.978516, -0.986360
79, -0.996779, -0.942836
94, -0.999870, -0.979522
118, -0.999400, -0.988407
128, -0.997859, -0.822349
135, -0.999555, -0.983748
145, -0.982378, -0.998905
148, -0.968750, -0.975414
151, -0.985348, -0.972149
152, -0.994983, -1.023165
179, -0.988020, -0.967986
180, -0.987480, -0.963533
187, -0.967158, -0.885595
213, -0.994016, -0.989544
217, -0.997381, -0.952631
219, -0.994747, -0.976218
225, -0.998975, -0.988522
226, -0.990452, -0.971478
231, -0.999463, -0.953471
239, -0.926602, -0.959430
244, -0.974193, -0.900020
252, -0.998739, -0.954839
255, -0.990167, -0.978081
256, -0.990147, -0.982655
268, -0.996818, -1.005790
274, -0.991352, -1.007817
286, -0.993707, -0.989188
295, -0.997138, -0.981758
314, -0.978511, -0.982717
317, -0.993859, -1.021880
322, -0.999613, -0.909116
337, -0.998511, -0.974213
343, -0.993563, -0.991680
352, -0.969583, -1.016804
355, -0.993394, -1.010641
367, -0.774235, -0.852474
426, -0.997798, -1.006355
458, -0.991541, -0.994625
462, -0.956241, -0.971983
486, -0.898451, -0.959178
515, -0.699949, -0.861075
569, -0.999729, -1.007364
586, -0.978753, -0.985073
593, -0.818550, -0.899244
608, -0.973001, -0.960881
616, -0.988295, -0.972682
621, -0.967071, -0.967622
623, -0.878967, -0.962635
638, -0.913170, -0.964571
650, -0.945457, -0.970256
666, -0.880725, -0.902207
688, -0.994151, -0.979491
706, -0.917403, -0.952826
718, -0.965234, -0.932692
723, -0.992380, -0.981514
731, -0.962592, -0.950443
734, -0.944411, -0.957659
739, -0.923061, -0.970386
761, -0.985277, -0.944734
767, -0.950969, -0.943598
781, -0.976932, -0.956807
783, -0.969234, -0.972620
808, -0.996689, -0.980133
811, -0.897544, -0.978608
848, -0.957706, -0.983692
853, -0.904001, -0.971572
858, -0.958635, -0.953611
863, -0.986225, -0.977107
866, -0.914642, -0.958196
878, -0.995014, -0.999994
890, -0.976908, -0.940526
896, -0.957262, -0.933757
900, -0.988752, -0.975074
904, 2.024837, -0.999433
907, -0.965693, -0.967528
926, -0.985389, -0.977803
930, -0.983735, -0.973262
931, -0.990452, -0.982596
933, -0.980902, -0.987407
