id,target,prediction
0, -0.994011, -0.995658
2, -0.966097, -0.996678
3, -0.997991, -0.975050
12, -0.987320, -0.985038
19, -0.988245, -1.001129
27, -0.999977, -1.006369
39, -0.957357, -0.961872
41, -0.989855, -0.984956
42, -0.973263, -0.996624
45, -0.989289, -0.983238
46, -0.997449, -0.972437
57, -0.989592, -0.986097
60, -0.993993, -0.926853
70, -0.968035, -0.952998
73, -0.966082, -0.950438
74, -0.978516, -0.978279
79, -0.996779, -0.993621
94, -0.999870, -0.982304
118, -0.999400, -0.934733
128, -0.997859, -0.955088
135, -0.999555, -0.964934
145, -0.982378, -0.936883
148, -0.968750, -0.991133
151, -0.985348, -0.959285
152, -0.994983, -0.985265
179, -0.988020, -0.980603
180, -0.987480, -0.990478
187, -0.967158, -0.981070
213, -0.994016, -0.949978
217, -0.997381, -0.981127
219, -0.994747, -0.985417
225, -0.998975, -0.989244
226, -0.990452, -0.966897
231, -0.999463, -0.997007
239, -0.926602, -0.956656
244, -0.974193, -0.962775
252, -0.998739, -0.974001
255, -0.990167, -0.976596
256, -0.990147, -0.985973
268, -0.996818, -0.985092
274, -0.991352, -0.974921
286, -0.993707, -0.983544
295, -0.997138, -0.984818
314, -0.978511, -0.962696
317, -0.993859, -0.973616
322, -0.999613, -1.003306
337, -0.998511, -0.996268
343, -0.993563, -1.003947
352, -0.969583, -0.992538
355, -0.993394, -1.005585
367, -0.774235, -0.952105
426, -0.997798, -0.953930
458, -0.991541, -0.968256
462, -0.956241, -0.970008
486, -0.898451, -0.960452
515, -0.699949, -0.899860
569, -0.999729, -0.993202
586, -0.978753, -0.983432
593, -0.818550, -0.888220
608, -0.973001, -0.969678
616, -0.988295, -0.956898
621, -0.967071, -1.000748
623, -0.878967, -0.938269
638, -0.913170, -0.913213
650, -0.945457, -0.991644
666, -0.880725, -0.969801
688, -0.994151, -0.993845
706, -0.917403, -0.988253
718, -0.965234, -0.975355
723, -0.992380, -0.981556
731, -0.962592, -0.968652
734, -0.944411, -0.974224
739, -0.923061, -0.963081
761, -0.985277, -0.968409
767, -0.950969, -0.970760
781, -0.976932, -0.977986
783, -0.969234, -0.982932
808, -0.996689, -0.924053
811, -0.897544, -0.971481
848, -0.957706, -0.981240
853, -0.904001, -0.927237
858, -0.958635, -0.981027
863, -0.986225, -0.972868
866, -0.914642, -0.888988
878, -0.995014, -0.991374
890, -0.976908, -0.980083
896, -0.957262, -0.930920
900, -0.988752, -0.996592
904, 2.024837, -0.940245
907, -0.965693, -0.961616
926, -0.985389, -0.965251
930, -0.983735, -0.966814
931, -0.990452, -0.957684
933, -0.980902, -0.964893
