,Predicted,True
0,-0.9487681984901428,-0.7550427913665771
1,-0.9479865431785583,-0.9805543422698975
2,-0.8805677890777588,-0.9644463658332825
3,-0.9428954720497131,-0.8994340300559998
4,-0.9137822985649109,-0.9586417078971863
5,-0.9333605170249939,-0.9539979696273804
6,-0.9080873131752014,-0.9780873656272888
7,-0.8985044956207275,-0.921491801738739
8,-0.8873869776725769,-0.9730082750320435
9,-0.9307541847229004,-0.9336090683937073
10,-0.9649494290351868,-0.9503700733184814
11,-0.985270082950592,-0.9862139225006104
12,-0.9344635605812073,-0.9453635215759277
13,-0.9394358992576599,-0.9371644258499146
14,-0.9676945209503174,-1.0004353523254395
15,-0.9114587306976318,-0.961616575717926
16,-0.8992285132408142,-0.6637643575668335
17,-0.985595166683197,-0.9872297048568726
18,-0.911070704460144,-0.9131475687026978
19,-0.9240347146987915,-0.9485560655593872
20,-0.9533607363700867,-0.9877376556396484
21,-0.9327342510223389,-0.8890581727027893
22,-0.9555348753929138,-0.9405746459960938
23,-0.8863236308097839,-0.9662603139877319
24,-0.9153258800506592,-0.9278044104576111
25,-0.9093241095542908,-0.9563924074172974
26,-0.8865262866020203,-0.9510956406593323
27,-0.9545940160751343,-0.9813525080680847
28,-0.9604979157447815,-0.9760557413101196
29,-0.9476909637451172,-0.9525467753410339
30,-0.9242076277732849,-0.9487737417221069
31,-0.9204098582267761,-0.9407923221588135
32,-0.940876841545105,-0.8329705595970154
33,-0.984398603439331,-0.9909301996231079
34,-0.9709346294403076,-0.973951518535614
35,-0.9592846035957336,-0.9927441477775574
36,-0.9571095108985901,-0.9383978843688965
37,-0.9101371169090271,-0.9497895836830139
38,-0.8833693861961365,-0.9693077802658081
39,-0.919175386428833,-0.884124219417572
40,-0.9300712943077087,-0.9518937468528748
41,-0.9497368335723877,-0.9663329124450684
42,-0.9541274309158325,-0.9685096740722656
43,-0.9076448082923889,-0.9262080788612366
44,-0.9639939665794373,-0.878972589969635
45,-0.9011025428771973,-0.9504426121711731
46,-0.8868172764778137,-0.9789580702781677
47,-0.9474495649337769,-0.9537802934646606
48,-0.9466817378997803,-0.9619793891906738
49,-0.8918482065200806,-0.9135829210281372
50,-0.9469948410987854,-0.8716441988945007
51,-0.8915538191795349,-0.9594398736953735
52,-0.8957657217979431,-0.9165578484535217
53,-0.9382088780403137,-0.8960963487625122
54,-0.8977171182632446,-0.9235234260559082
55,-0.8923113346099854,-0.9230155348777771
56,-0.9514757990837097,-0.86424320936203
57,-0.9437180757522583,-0.9373095631599426
58,-0.9141184091567993,-0.9344071745872498
59,-0.9581625461578369,-0.9755477905273438
60,-0.9047876596450806,-0.9637207984924316
61,-0.9348917007446289,-0.9638659358024597
62,-0.9129650592803955,-0.8971847295761108
63,-0.8883476853370667,-0.9511681795120239
64,-0.9700484275817871,-0.9912930130958557
65,-0.9341378211975098,-0.9245392680168152
66,-0.9260926246643066,-0.8932665586471558
67,-0.9371669292449951,-0.9692352414131165
68,-0.9322806596755981,-0.9479756355285645
69,-0.9348674416542053,-0.9296183586120605
70,-0.9405784010887146,-0.8703381419181824
71,-0.9351513385772705,-0.9382528066635132
72,-0.952898383140564,-0.9510231018066406
73,-0.8979432582855225,-0.9421709179878235
74,-0.9434540867805481,-0.9502249360084534
75,-0.9336646795272827,-0.9423160552978516
76,-0.9030713438987732,-0.8720795512199402
77,-0.9334996342658997,-0.9054563641548157
78,-0.9403420090675354,-0.9860687851905823
79,-0.9500976204872131,-0.9331737160682678
80,-0.916359543800354,-0.8968945145606995
81,-0.9183740615844727,-0.8574953079223633
82,-0.906701922416687,-0.9542156457901001
83,-0.8804306983947754,-0.9199680685997009
84,-0.9442081451416016,-0.8601073622703552
85,-0.9102751612663269,-0.9539979696273804
86,-0.9094959497451782,-0.9031345248222351
87,-0.9149326086044312,-0.8245537877082825
88,-0.9590920805931091,-0.9487737417221069
89,-0.9442138075828552,-0.9799738526344299
90,-0.8831239938735962,-0.9531272649765015
91,-0.8821641206741333,-0.9555217027664185
92,-0.9020806550979614,-0.9854157567024231
93,-0.9346025586128235,-0.7125961184501648
94,-0.8893048167228699,-0.905021071434021
95,-0.8754740953445435,-0.9567551612854004
96,-0.8926457762718201,-0.918734610080719
97,-0.923015832901001,-0.9378174543380737
98,-0.9427475333213806,-0.9738064408302307
99,-0.9123214483261108,-0.8894935250282288
100,-0.9512618780136108,-0.9776520133018494
101,-0.9134376645088196,-0.9241764545440674
102,-0.9240426421165466,-0.944130003452301
103,-0.9767858982086182,-0.9716296792030334
104,-0.9466903805732727,-0.5843128561973572
105,-0.9150872826576233,-0.920475959777832
