,Predicted,True
0,-0.9348403215408325,-1.0
1,-0.8097069263458252,-0.5777778029441833
2,-0.8481032848358154,-0.7982906103134155
3,-0.8027070760726929,-1.0
4,-0.8416024446487427,-0.38461539149284363
5,-0.7800140380859375,-0.5641025900840759
6,-0.7801841497421265,-0.4017094075679779
7,-0.9461147785186768,-1.0
8,-0.7928225994110107,-0.5897436141967773
9,-0.9024988412857056,-0.504273533821106
10,-0.8864231109619141,-0.7196581363677979
11,-0.8803249597549438,-1.0
12,-0.6885159015655518,-0.8034188151359558
13,-0.6849008798599243,-0.7692307829856873
14,-0.9738140106201172,-1.0
15,-0.683202862739563,-0.5931624174118042
16,-0.6884593963623047,-0.716239333152771
17,-0.957868218421936,-1.0
18,-0.6696131229400635,-0.620512843132019
19,-0.8602045774459839,-1.0
20,-0.9562675952911377,-1.0
21,-0.8867654800415039,-0.3384615480899811
22,-0.9289603233337402,-1.0
23,-0.7191808223724365,-0.7264957427978516
24,-0.6867387294769287,-0.6649572849273682
25,-0.9383320808410645,-1.0
26,-0.8469589948654175,-1.0
27,-0.8215456008911133,-0.9179487228393555
28,-0.8609027862548828,-1.0
29,-0.74299156665802,-0.3162393271923065
30,-0.8208431005477905,-0.9572649598121643
31,-0.8605138063430786,-1.0
32,-0.8996609449386597,-1.0
33,-0.8719834089279175,-0.6752136945724487
34,-0.8423348665237427,-1.0
35,-0.8840779066085815,-1.0
36,-0.8938702344894409,-1.0
37,-0.9660459756851196,-1.0
38,-0.7747344970703125,-0.4444444477558136
39,-0.84653639793396,-1.0
40,-0.9046206474304199,-1.0
41,-0.8672435283660889,-1.0
42,-0.8026889562606812,-1.0
43,-0.902738094329834,-1.0
44,-0.9449080228805542,-0.5692307949066162
45,-0.7322918176651001,-1.0
46,-0.9225549697875977,-1.0
47,-0.8705013990402222,-1.0
48,-0.9214799404144287,-1.0
49,-0.9402247667312622,-1.0
50,-0.9865891933441162,-0.4188034236431122
51,-0.8900109529495239,-1.0
52,-0.6889407634735107,-0.5760684013366699
53,-0.7477982044219971,-0.5623931884765625
54,-0.7127364873886108,-0.5213675498962402
55,-0.9445816278457642,-1.0
56,-0.7113223075866699,-0.5213675498962402
57,-0.7277956008911133,-0.5726495981216431
58,-0.7771246433258057,-1.0
59,-0.6979724168777466,-0.6666666865348816
60,-0.703141450881958,-0.5213675498962402
61,-0.939987063407898,-1.0
62,-0.9478691816329956,-1.0
63,-0.8070117235183716,-0.9794871807098389
64,-0.9323726892471313,-1.0
65,-0.9311507940292358,-1.0
66,-0.8546082973480225,-1.0
67,-0.9109456539154053,-0.14529915153980255
68,-0.7034608125686646,-0.5589743852615356
69,-0.9281806945800781,-1.0
70,-0.894111156463623,-0.43589743971824646
71,-0.9308370351791382,-1.0
72,-0.9378434419631958,-1.0
73,-0.9144666194915771,-1.0
74,-0.9248396158218384,-1.0
75,-0.9504973888397217,-1.0
76,-0.9242929220199585,-1.0
77,-0.9166475534439087,-1.0
78,-0.7224456071853638,-0.776068389415741
79,-0.7673077583312988,-0.7094017267227173
80,-0.8580023050308228,-1.0
81,-0.8027757406234741,-1.0
82,-0.8155480623245239,-0.7094017267227173
83,-0.9236775636672974,-0.5316239595413208
84,-0.9046688079833984,-1.0
85,-0.9593797922134399,-1.0
86,-0.8643249273300171,-0.5658119916915894
87,-0.9306740760803223,-1.0
88,-0.9062711000442505,-1.0
89,-0.8331540822982788,-0.811965823173523
90,-0.8745555877685547,-0.892307698726654
91,-0.8573533296585083,-0.9145299196243286
92,-0.8243011236190796,-0.7435897588729858
93,-0.9555251598358154,-1.0
94,-0.949152946472168,-1.0
95,-0.9518904685974121,-1.0
96,-0.9566421508789062,-1.0
97,-0.9342623949050903,-1.0
98,-0.9461443424224854,-1.0
99,-0.9379645586013794,-1.0
100,-0.9162871837615967,-1.0
101,-0.9203568696975708,-1.0
102,-0.735670804977417,-0.6581196784973145
103,-0.7522851228713989,-0.46666666865348816
104,-0.6916178464889526,-0.5299145579338074
105,-0.8882648944854736,-0.5794872045516968
106,-0.7618091106414795,-0.6153846383094788
107,-0.7231007814407349,-0.5487179756164551
108,-0.8208115100860596,-1.0
109,-0.7516559362411499,-0.7384615540504456
110,-0.8190723657608032,-0.3760683834552765
111,-0.8456102609634399,-0.7504273653030396
112,-0.8690897226333618,-0.3162393271923065
113,-0.9031815528869629,-1.0
114,-0.8459920883178711,-0.8461538553237915
115,-0.7909379005432129,-0.49572649598121643
116,-0.9238007068634033,0.09401709586381912
117,-0.7905092239379883,-0.8803418874740601
118,-0.7884595394134521,-0.7264957427978516
119,-0.8564916849136353,-1.0
120,-0.770232081413269,-0.8290598392486572
121,-0.7846873998641968,-0.6051282286643982
122,-0.914444088935852,-1.0
123,-0.7112166881561279,-0.470085471868515
124,-0.8208385705947876,-0.8803418874740601
125,-0.8523293733596802,-1.0
126,-0.7869763374328613,-0.8803418874740601
127,-0.9335533380508423,-1.0
128,-0.9371871948242188,-1.0
129,-0.9377613067626953,-1.0
130,-0.9420405626296997,-1.0
131,-0.9259406328201294,-1.0
132,-0.8949159383773804,-1.0
133,-0.9017361402511597,-1.0
134,-0.9566550254821777,-1.0
135,-0.8818106651306152,-1.0
136,-0.8937803506851196,-1.0
137,-0.9408602714538574,-1.0
138,-0.8973382711410522,0.692307710647583
139,-0.9374188184738159,-1.0
140,-0.7287412881851196,-0.5982906222343445
141,-0.7242316007614136,-0.596581220626831
142,-0.8873101472854614,-1.0
143,-0.8998185396194458,-0.1846153885126114
144,-0.8910677433013916,-0.9145299196243286
145,-0.8516845703125,-0.2735042870044708
146,-0.8512133359909058,-0.05982905998826027
147,-0.7015421390533447,-0.6837607026100159
148,-0.941312313079834,-0.47350427508354187
149,-0.838549017906189,-1.0
150,-0.9174128770828247,-1.0
151,-0.9256360530853271,-1.0
152,-0.7105276584625244,-0.6615384817123413
153,-0.9117203950881958,-1.0
154,-0.9200969934463501,-1.0
155,-0.9072476625442505,-1.0
156,-0.8881981372833252,-1.0
157,-0.7942990064620972,-0.9179487228393555
158,-0.8849481344223022,-0.8905982971191406
159,-0.8879793882369995,-0.9606837630271912
160,-0.8769259452819824,-0.8068376183509827
161,-0.8294961452484131,-0.6239316463470459
162,-0.897140383720398,-1.0
163,-0.9498131275177002,-0.8632478713989258
164,-0.8724409341812134,-1.0
165,-0.7842236757278442,-0.482051283121109
166,-0.8363518714904785,-1.0
167,-0.8256253004074097,-0.9829059839248657
168,-0.7350538969039917,-0.7384615540504456
169,-0.6925773620605469,-0.5008547306060791
170,-0.7105807065963745,-0.5948718190193176
171,-0.7400438785552979,-0.6256410479545593
172,-0.8205472230911255,-0.6000000238418579
173,-0.9282342195510864,-0.4000000059604645
174,-0.7556791305541992,-0.6461538672447205
175,-0.7955985069274902,0.7777777910232544
176,-0.7744176387786865,-1.0
177,-0.8605104684829712,-0.38461539149284363
178,-0.8915913105010986,-1.0
179,-0.890353798866272,-1.0
180,-0.7955625057220459,-1.0
181,-1.0010818243026733,-0.6068376302719116
182,-0.8752769231796265,-1.0
183,-0.7403748035430908,-1.0
184,-0.8098757266998291,-0.7948718070983887
185,-0.811152458190918,-0.7863247990608215
186,-0.9060931205749512,-1.0
187,-0.9619482755661011,-1.0
188,-0.9045839309692383,-0.43589743971824646
189,-0.9077352285385132,-1.0
190,-0.9435170888900757,-1.0
191,-0.7707685232162476,-0.7059829235076904
192,-0.9357773065567017,-1.0
193,-0.947415828704834,-1.0
194,-0.9121527671813965,-1.0
195,-0.9105015993118286,-1.0
196,-0.8989055156707764,-0.4017094075679779
197,-0.9366230964660645,-1.0
198,-0.9293537139892578,-1.0
199,-0.8933382034301758,-0.5743589997291565
200,-0.9299836158752441,-1.0
201,-0.9011482000350952,-1.0
202,-1.0084210634231567,-1.0
203,-0.9505228996276855,-1.0
204,-0.9736274480819702,-1.0
205,-0.869470477104187,-1.0
206,-0.9085972309112549,-1.0
207,-0.9295618534088135,-1.0
208,-0.9582468271255493,-1.0
209,-0.9497934579849243,-1.0
210,-0.9727011919021606,-1.0
211,-0.9073549509048462,-1.0
212,-0.9324313402175903,-1.0
213,-0.8703325986862183,-1.0
214,-0.92807936668396,-1.0
215,-0.8096373081207275,-0.3521367609500885
216,-0.9618598222732544,-1.0
217,-0.9474217891693115,-1.0
218,-0.9463155269622803,-1.0
219,-0.9770717620849609,-1.0
220,-0.7469918727874756,-0.692307710647583
221,-0.6739637851715088,-0.4188034236431122
222,-0.7374013662338257,-0.482051283121109
223,-0.7102543115615845,-0.7025641202926636
224,-0.9415228366851807,-1.0
225,-0.9356598854064941,-1.0
226,-0.897148847579956,-1.0
227,-0.976489782333374,-1.0
228,-0.8243974447250366,-0.5555555820465088
229,-0.9561692476272583,-1.0
230,-0.9123756885528564,-1.0
231,-0.9093297719955444,-1.0
232,-0.9482742547988892,-1.0
233,-0.9215711355209351,-1.0
234,-0.9215333461761475,-1.0
235,-0.9102835655212402,-1.0
236,-0.9101625680923462,-1.0
237,-0.7677016258239746,-0.7777777910232544
238,-0.8580468893051147,-1.0
239,-0.9248988628387451,-1.0
240,-0.8761359453201294,-0.8205128312110901
241,-0.9532402753829956,-1.0
242,-0.9501595497131348,-1.0
243,-0.9226405620574951,-1.0
244,-0.9629769325256348,-1.0
245,-0.9465603828430176,-1.0
246,-0.9477221965789795,-1.0
247,-0.8968601226806641,-1.0
