id,target,prediction
10967, 0.117170, 0.243388
10964, 0.153725, 0.196873
10951, -0.180473, -0.095218
10950, 0.178635, 0.249516
10942, 1.000000, 0.153336
10928, 0.028464, 0.260354
10923, 0.366438, 0.197591
10922, 0.040995, 0.068139
10908, 0.170545, 0.065331
10886, -0.094759, -0.056907
10874, 0.053053, -0.034391
10868, 0.126708, -0.099505
10843, 0.107338, 0.220888
10842, -0.027244, 0.111230
10838, 0.323774, 0.337813
10799, 0.186524, 0.271475
10794, 0.348176, 0.091208
10765, 0.498933, 0.501594
10760, 0.001822, 0.042950
10759, 0.274521, 0.309607
10757, 0.086717, 0.038098
10741, 0.720401, 0.490055
10740, 0.040995, 0.171482
10732, 0.274521, 0.444713
10729, 0.461667, 0.136922
10722, 0.040995, -0.106900
10720, -0.206047, 0.024342
10719, 0.434165, 0.471717
10704, 0.291796, 0.347661
10701, 0.361970, 0.348162
10700, -0.180473, -0.116274
10688, -0.206047, -0.088265
10685, 0.483930, 0.363395
10663, 0.107338, 0.351696
10647, -0.485768, -0.233413
10645, 0.375193, 0.346509
10635, -0.114130, -0.143432
10629, 0.230161, 0.342183
10611, 0.510449, 0.306689
10605, 0.117170, -0.015672
10595, 0.015421, 0.086985
10582, 0.162246, 0.259229
10546, 0.313466, 0.425126
10537, 0.268549, 0.127622
10531, -0.233848, -0.099169
10524, 0.900458, 0.381433
10522, 0.590117, 0.451606
10496, -0.233848, -0.376049
10493, 0.028464, 0.150678
10485, 0.256258, 0.128028
10484, 0.256258, 0.365577
10483, 0.236888, 0.168032
10475, 0.001822, 0.405939
10469, 0.162246, 0.075961
10445, -0.233848, -0.027326
10444, 0.178635, 0.166257
10434, 0.107338, 0.122757
10401, 0.268549, 0.378225
10392, 0.302815, 0.319166
10384, 0.040995, 0.342596
10378, 0.107338, 0.196855
10375, 0.526979, 0.490519
10372, 0.274521, 0.322661
10359, -0.648982, -0.222552
10356, 0.153725, 0.181618
10350, 0.249931, 0.204895
10346, 0.223290, 0.305912
10327, 0.274521, 0.234963
10322, -0.042833, 0.104416
10313, 0.308185, 0.305302
10295, 0.209087, 0.050727
10281, -0.114130, -0.035006
10264, 0.274521, 0.300871
10238, -0.206047, -0.192617
10217, 0.555227, 0.445014
10211, 0.256258, 0.168646
10208, 0.274521, 0.252741
10202, -0.156794, -0.103868
10165, 0.097194, 0.046646
10134, -0.233848, 0.027643
10131, 0.392013, 0.404400
10123, 0.107338, -0.011018
10115, 0.201742, 0.318339
10093, 0.064673, -0.026404
10070, 0.053053, -0.001811
10060, 0.441266, 0.171835
10056, 0.474578, 0.276362
10050, 0.186524, 0.152851
